TrackID,Predictor
200061_87277,0.82557355
200061_137432,0.11135926
200061_126448,0.65678881
200061_165136,0.49680831
200062_409,0.26553555
200062_274169,0.62668856
200062_34583,0.09484246
200062_267994,0.10136751
200062_282197,0.69552246
200062_120246,0.71502679
200063_197591,0.13303861
200063_65494,0.57651730
200063_279986,0.82201935
200063_1779,0.56057967
200063_39137,0.63091359
200063_237564,0.46252885
200065_179571,0.19105159
200065_196286,0.19316411
200065_26875,0.77432312
200065_119451,0.74715206
200065_227397,0.86768640
200065_243829,0.66977225
200066_252312,0.84044450
200066_214595,0.78999825
200066_247413,0.18490571
200066_163568,0.97676231
200066_133542,0.14305536
200066_281136,0.20002667
200067_10177,0.32901941
200067_50554,0.06305053
200067_238616,0.41649097
200067_174122,0.88080317
200067_243032,0.00997092
200067_131043,0.40039917
200069_8669,0.96668722
200069_131703,0.12225935
200069_125825,0.39617413
200069_248957,0.72873107
200069_10794,0.14737206
200069_218715,0.97290811
200070_104207,0.88444070
200070_39252,0.64064284
200070_271459,0.55940466
200070_191512,0.11613430
200070_124239,0.10051750
200070_219295,0.68513071
200071_110406,0.35306128
200071_286617,0.67909733
200071_151553,0.28741906
200071_291135,0.67600980
200071_226251,0.35249460
200071_233170,0.30878174
200072_128068,0.38899907
200072_101141,0.73967700
200072_272622,0.53812115
200072_29894,0.81659430
200072_36641,0.91343261
200072_63433,0.45297461
200073_30193,0.31757765
200073_52063,0.87369478
200073_28167,0.69513496
200073_277867,0.82591522
200073_175274,0.73809782
200073_260816,0.62955108
200074_269977,0.16438470
200074_276467,0.78183568
200074_210679,0.48035817
200074_38502,0.90604088
200074_289311,0.20202668
200074_142078,0.34106951
200077_112017,0.64398870
200077_179993,0.89600747
200077_51632,0.46342886
200077_98279,0.07253810
200077_142715,0.86230302
200077_127917,0.43171193
200081_73524,0.80084417
200081_164949,0.61336761
200081_193711,0.94289536
200081_207829,0.47531229
200081_10062,0.94445787
200081_30624,0.13679697
200083_38933,0.40134501
200083_76639,0.19718498
200083_126581,0.71059342
200083_106736,0.22680189
200083_147920,0.24127284
200083_66989,0.84409870
200084_56551,0.58058817
200084_292483,0.46876224
200084_232515,0.17820982
200084_93839,0.47891232
200084_216153,0.54232952
200084_14869,0.83574863
200085_49158,0.80843590
200085_172871,0.14183868
200085_134106,0.52347103
200085_284406,0.20606838
200085_138809,0.93357445
200085_32503,0.91721181
200096_16581,0.43812448
200096_45935,0.95789132
200096_188471,0.16865974
200096_68144,0.96290386
200096_130934,0.71351428
200096_218442,0.32586938
200098_285456,0.29550663
200098_289558,0.46315386
200098_243829,0.67742648
200098_278152,0.67834732
200098_21220,0.63663031
200098_278582,0.70923508
200099_173182,0.34717373
200099_239473,0.63400528
200099_276334,0.79279411
200099_41892,0.22948525
200099_85375,0.26291052
200099_159970,0.08482571
200100_143734,0.85356961
200100_29345,0.39514496
200100_274810,0.00155418
200100_37816,0.15987217
200100_10628,0.56417970
200100_173495,0.35372795
200101_156642,0.12126768
200101_103861,0.76603972
200101_203386,0.27048975
200101_251902,0.52422937
200101_228077,0.62370520
200101_239984,0.50222919
200104_1066,0.89303661
200104_38453,0.86161551
200104_191718,0.26630639
200104_112280,0.11685097
200104_99178,0.68144735
200104_282514,0.30229419
200105_157843,0.73359361
200105_20968,0.43863282
200105_179956,0.72606022
200105_150250,0.22542688
200105_85659,0.72606855
200105_152229,0.26725639
200106_67182,0.55794215
200106_181408,0.37593647
200106_67509,0.90850757
200106_72517,0.83361945
200106_84948,0.14211785
200106_152491,0.65713048
200112_24444,0.05777131
200112_107026,0.67542230
200112_100877,0.69539746
200112_182869,0.48830824
200112_71923,0.68998492
200112_255284,0.70286002
200116_149496,0.81765681
200116_126940,0.11996350
200116_80138,0.32989442
200116_288583,0.34569038
200116_106102,0.69403912
200116_272638,0.95012458
200117_111183,0.50591255
200117_118407,0.87478229
200117_221371,0.23100609
200117_215325,0.34464454
200117_29256,0.53967533
200117_159641,0.66960558
200118_63358,0.68433904
200118_284107,0.83441945
200118_77125,0.90799923
200118_240379,0.15330544
200118_243335,0.23431862
200118_153923,0.41950766
200124_78157,0.55326294
200124_162126,0.70194335
200124_284066,0.26978141
200124_158428,0.72698106
200124_280405,0.88185735
200124_112595,0.60758840
200126_157702,0.66691389
200126_263539,0.61115093
200126_157784,0.54477121
200126_174788,0.92200768
200126_141773,0.23494779
200126_57701,0.57527979
200127_159548,0.33138609
200127_70524,0.23069776
200127_180109,0.27898982
200127_115656,0.68894741
200127_10453,0.22340186
200127_150618,0.83176110
200128_62961,0.14413037
200128_285837,0.07587563
200128_129803,0.45327461
200128_141637,0.31996517
200128_208113,0.66275552
200128_105251,0.71361428
200138_189306,0.72744356
200138_190567,0.70489337
200138_66946,0.12745106
200138_293300,0.37770731
200138_201191,0.56566305
200138_151866,0.52747106
200140_214979,0.90171585
200140_283715,0.37882399
200140_210549,0.35845715
200140_159580,0.60188418
200140_2578,0.42392020
200140_158633,0.48174568
200141_229894,0.93899532
200141_250273,0.61280927
200141_178659,0.36489887
200141_120563,0.70329753
200141_201191,0.49169576
200141_47420,0.46306636
200143_8486,0.26148968
200143_187136,0.26481471
200143_216914,0.89680331
200143_131171,0.53986700
200143_51859,0.07297561
200143_273031,0.33703198
200145_168855,0.68968491
200145_89740,0.85435295
200145_255196,0.75424379
200145_59168,0.22310186
200145_164892,0.57920899
200145_232758,0.18776823
200148_16367,0.33339028
200148_144472,0.29021909
200148_138863,0.67803065
200148_40651,0.45217043
200148_159549,0.67110559
200148_72771,0.35193627
200151_33126,0.12013433
200151_23938,0.11542596
200151_213415,0.34922791
200151_78176,0.20377670
200151_170506,0.75941050
200151_177409,0.39859499
200152_255924,0.66597222
200152_187117,0.90844090
200152_193934,0.59162576
200152_20736,0.22084767
200152_210372,0.46469971
200152_225472,0.75468962
200154_14467,0.62130518
200154_46390,0.80322336
200154_56423,0.42438270
200154_255924,0.76856057
200154_152033,0.57974650
200154_183027,0.40613672
200155_160843,0.68780573
200155_257449,0.75335628
200155_14995,0.14255119
200155_4359,0.49822915
200155_134877,0.83907783
200155_113416,0.17421812
200156_249323,0.11040925
200156_270454,0.87979066
200156_133594,0.49708748
200156_201706,0.79780665
200156_94893,0.39093659
200156_70945,0.44081201
200158_275149,0.40519088
200158_286433,0.63676364
200158_146448,0.39813248
200158_177585,0.46994142
200158_128066,0.36339469
200158_214871,0.78900658
200159_238869,0.71221427
200159_211335,0.13020109
200159_279176,0.32021100
200159_26075,0.23248110
200159_206537,0.32359436
200159_274931,0.94311619
200160_173982,0.39155326
200160_191762,0.71694764
200160_111151,0.54039617
200160_293195,0.15613463
200160_231680,0.36386137
200160_103933,0.82486937
200162_227617,0.40653255
200162_211864,0.35198210
200162_171714,0.26014800
200162_204679,0.63910949
200162_131352,0.13644697
200162_57671,0.32079434
200163_5852,0.37504479
200163_31440,0.57975066
200163_216055,0.92410770
200163_90370,0.20421004
200163_113841,0.67845982
200163_82698,0.83304861
200165_244256,0.24600205
200165_226077,0.83358195
200165_235981,0.65235544
200165_54084,0.77135643
200165_46922,0.77853982
200165_118861,0.57766315
200166_193878,0.26698972
200166_152465,0.34087367
200166_282686,0.18668072
200166_58283,0.34113201
200166_249972,0.89604913
200166_49989,0.21188927
200168_33106,0.32205685
200168_170773,0.84296536
200168_40055,0.76173135
200168_121501,0.79661497
200168_226576,0.43841199
200168_75322,0.30722339
200173_153297,0.15577213
200173_293022,0.78551905
200173_255190,0.28063984
200173_232699,0.95794132
200173_288329,0.24641455
200173_118642,0.86743640
200174_94893,0.39156993
200174_137908,0.30924424
200174_87687,0.55362128
200174_281141,0.29464829
200174_106183,0.92538688
200174_96153,0.46416637
200176_74079,0.50346670
200176_141029,0.00913758
200176_216094,0.30121501
200176_213072,0.85720714
200176_213238,0.36431554
200176_135745,0.55424212
200179_13,0.06109218
200179_203607,0.31189010
200179_145146,0.46766223
200179_131564,0.75245210
200179_59296,0.38103234
200179_75833,0.59849665
200182_198544,0.30129418
200182_121002,0.31296927
200182_295485,0.46501638
200182_145607,0.47264561
200182_219744,0.88476987
200182_274874,0.36565721
200186_141772,0.35287794
200186_291044,0.16524721
200186_56317,0.13024692
200186_205730,0.42997858
200186_69847,0.68226402
200186_185363,0.27247727
200191_225926,0.17507229
200191_216514,0.73775615
200191_129085,0.32358603
200191_156250,0.15323044
200191_165227,0.14593872
200191_41301,0.29236077
200193_129391,0.15303461
200193_230030,0.23536446
200193_154493,0.80941508
200193_284157,0.61705514
200193_292109,0.74288952
200193_238779,0.40215752
200195_5791,0.83283611
200195_95871,0.56475887
200195_41833,0.78773990
200195_155580,0.32928191
200195_255065,0.89225744
200195_177409,0.27353561
200198_73557,0.80824840
200198_8244,0.58058400
200198_291338,0.40667006
200198_207050,0.18760156
200198_181457,0.28908574
200198_50020,0.16135134
200203_3800,0.60081334
200203_271107,0.39537413
200203_175306,0.19287244
200203_151596,0.71440179
200203_208948,0.35912383
200203_1618,0.92557855
200205_211280,0.79523996
200205_262177,0.30215668
200205_259375,0.61157593
200205_143817,0.52146685
200205_14498,0.37264061
200205_88636,0.19023492
200207_122157,0.34567371
200207_24705,0.15546380
200207_279879,0.34422370
200207_9277,0.06906308
200207_135181,0.25955633
200207_162591,0.59685914
200209_238389,0.87372395
200209_175144,0.68930574
200209_57187,0.29898166
200209_239551,0.18365986
200209_255270,0.07998817
200209_109024,0.73845615
200212_193003,0.44270369
200212_138112,0.38325319
200212_195566,0.31619430
200212_228469,0.77581063
200212_166,0.70793090
200212_80339,0.14571371
200213_79224,0.19425162
200213_183527,0.62963025
200213_10877,0.36362386
200213_194256,0.95755798
200213_18749,0.19139326
200213_223164,0.76424387
200216_49426,0.12253019
200216_180231,0.33910283
200216_190549,0.67434312
200216_108120,0.65065542
200216_52700,0.02032517
200216_157492,0.09460496
200217_222878,0.26059384
200217_46242,0.86916558
200217_210305,0.02046684
200217_245382,0.40507421
200217_176480,0.69498912
200217_221725,0.85130293
200223_45171,0.47399978
200223_48871,0.56419220
200223_21780,0.22594355
200223_158155,0.52745856
200223_189751,0.17333478
200223_87330,0.50909591
200224_204859,0.31357345
200224_268606,0.24120618
200224_228063,0.34455704
200224_73335,0.86965725
200224_110276,0.56822557
200224_216698,0.48922074
200229_98915,0.17725981
200229_122251,0.51682097
200229_205329,0.24726873
200229_48961,0.68978908
200229_92035,0.82366936
200229_151596,0.54458787
200232_169756,0.00993758
200232_93820,0.36701139
200232_97179,0.52738773
200232_31731,0.74244369
200232_88231,0.93147026
200232_225018,0.19208077
200234_52617,0.79319828
200234_243325,0.02172935
200234_193350,0.37249060
200234_35632,0.20617255
200234_219182,0.19149326
200234_71455,0.85925716
200236_92180,0.54737539
200236_92169,0.65783465
200236_14141,0.29459412
200236_255647,0.35845715
200236_44744,0.11901766
200236_27608,0.33718614
200237_6675,0.34325703
200237_176102,0.15539713
200237_16164,0.85728631
200237_18289,0.28156901
200237_170773,0.71057675
200237_242779,0.75069792
200240_125944,0.88527404
200240_167292,0.49980417
200240_165847,0.68376820
200240_253028,0.27313144
200240_204533,0.07109643
200240_189540,0.22216852
200241_174498,0.67317228
200241_66685,0.28244819
200241_125642,0.76585222
200241_134945,0.09779248
200241_188867,0.05730048
200241_178429,0.28685239
200242_184307,0.61080926
200242_202042,0.00975008
200242_264028,0.47729148
200242_59317,0.36675306
200242_269792,0.93713281
200242_142905,0.40742423
200243_13495,0.92576605
200243_263280,0.29362745
200243_159305,0.18346403
200243_239829,0.70338919
200243_285007,0.43472446
200243_140645,0.37126976
200250_73557,0.60195085
200250_54690,0.29077742
200250_278136,0.41262011
200250_52063,0.18000983
200250_258828,0.81206510
200250_291128,0.45165793
200251_23559,0.81458179
200251_149318,0.51068342
200251_19780,0.33723198
200251_186248,0.15970966
200251_279481,0.89548663
200251_90712,0.97632897
200256_253277,0.67632647
200256_136899,0.11934266
200256_58360,0.74499787
200256_90712,0.96538721
200256_189544,0.19963083
200256_278106,0.16587638
200257_167873,0.49660414
200257_161009,0.25425629
200257_201147,0.77104393
200257_261450,0.78931491
200257_165215,0.14190118
200257_23103,0.65250127
200258_26097,0.78012317
200258_24997,0.46949975
200258_191995,0.67148893
200258_198880,0.48085401
200258_211753,0.82851107
200258_76685,0.92324103
200263_207212,0.64463037
