TrackID,Predictor
199861_56525,0.44300786
199861_94381,0.76231469
199861_249701,0.82360686
199861_127111,0.20326419
199861_77154,0.30883174
199862_80123,0.13788032
199862_108161,0.85491129
199862_179298,0.67784732
199862_280411,0.61719264
199862_196729,0.35434879
199862_225847,0.67084309
199863_222604,0.37465312
199863_126413,0.34061951
199863_144718,0.91834515
199863_241999,0.22471854
199863_184020,0.83118609
199863_249930,0.61680931
199866_142729,0.36469054
199866_117929,0.53136693
199866_252600,0.67937649
199866_125126,0.33544446
199866_46889,0.64434704
199866_291314,0.81354845
199868_24085,0.68871824
199868_80589,0.12835524
199868_79604,0.45237460
199868_218286,0.10228002
199868_122067,0.26265636
199868_257899,0.61231344
199873_8379,0.83088609
199873_217580,0.42450770
199873_65230,0.30992758
199873_65855,0.44090367
199873_241597,0.15123459
199873_187050,0.48136651
199876_257097,0.34540705
199876_277360,0.95907466
199876_69317,0.46114968
199876_47894,0.33621947
199876_102449,0.80902758
199876_267088,0.37438645
199880_266143,0.77055642
199880_224615,0.73221444
199880_154327,0.58596738
199880_14107,0.62433854
199880_22640,0.49483329
199880_133341,0.17408478
199882_146575,0.72374770
199882_192238,0.01946266
199882_109824,0.24845624
199882_125958,0.76458554
199882_79309,0.75691047
199882_42782,0.64508871
199884_36155,0.15693047
199884_5444,0.60230502
199884_150640,0.78941908
199884_155463,0.93574946
199884_247800,0.79660247
199884_152366,0.27968150
199886_134307,0.36574055
199886_255399,0.59629247
199886_155743,0.81086509
199886_151269,0.41485346
199886_200432,0.53273777
199886_87913,0.81351511
199890_114634,0.84665289
199890_151926,0.60803423
199890_190001,0.93585363
199890_286440,0.52636689
199890_48289,0.15907633
199890_141713,0.81033592
199891_32135,0.67631397
199891_244657,0.84327369
199891_117789,0.22505604
199891_45103,0.12049684
199891_279606,0.32612355
199891_280110,0.19193493
199894_279067,0.63883449
199894_15811,0.60548421
199894_250006,0.66187218
199894_31746,0.96762473
199894_251949,0.01033759
199894_9592,0.26483554
199895_195551,0.48882074
199895_69797,0.78277736
199895_59891,0.27343561
199895_249919,0.36880724
199895_229468,0.80013583
199895_276415,0.24126868
199896_175151,0.48607905
199896_101756,0.18825157
199896_222456,0.73753115
199896_183890,0.88054484
199896_42748,0.20055167
199896_59296,0.37917816
199899_30902,0.77564813
199899_54300,0.29972750
199899_46394,0.13525529
199899_236744,0.44065367
199899_40880,0.18793907
199899_210352,0.90463254
199900_219739,0.59369245
199900_287949,0.63224694
199900_23822,0.33214027
199900_44210,0.31228177
199900_261886,0.47164560
199900_110099,0.45671214
199902_111243,0.74775206
199902_124466,0.81573180
199902_263958,0.92639522
199902_249140,0.04615872
199902_298,0.31296511
199902_127445,0.45869132
199907_64481,0.63850115
199907_61826,0.73752698
199907_54636,0.68534738
199907_52391,0.27835649
199907_172050,0.46562471
199907_78355,0.41104093
199911_152843,0.31056925
199911_23252,0.44822457
199911_170920,0.65078042
199911_21878,0.36372386
199911_50179,0.20361003
199911_229538,0.29614830
199912_252021,0.58382987
199912_125831,0.85044042
199912_233293,0.65095542
199912_286721,0.30526088
199912_87357,0.39112409
199912_188926,0.19165993
199914_284745,0.43089942
199914_137479,0.83467779
199914_94531,0.89821582
199914_295555,0.91439095
199914_262472,0.23897282
199914_78278,0.47154976
199915_118642,0.67819732
199915_252839,0.14743873
199915_232361,0.35946966
199915_11535,0.85776548
199915_266171,0.51860432
199915_29554,0.51706264
199918_251164,0.71601013
199918_114265,0.46944975
199918_103426,0.18869324
199918_138333,0.66106801
199918_150958,0.28148568
199918_242417,0.54587122
199920_237580,0.63340528
199920_138590,0.23218943
199920_77933,0.68126401
199920_247578,0.61121343
199920_144100,0.74229369
199920_106344,0.80992758
199921_48891,0.92329103
199921_175928,0.44821207
199921_143902,0.29733998
199921_95242,0.53427112
199921_198864,0.70393503
199921_76816,0.28411487
199924_108161,0.81229427
199924_16078,0.66937224
199924_120535,0.64613038
199924_54651,0.31940266
199924_49904,0.49955833
199924_62568,0.10622589
199926_142473,0.13189277
199926_180224,0.43306194
199926_73940,0.18398903
199926_44783,0.71487262
199926_139444,0.70988925
199926_41368,0.40248669
199928_137693,0.71665597
199928_87125,0.34622789
199928_171481,0.86613222
199928_251278,0.63070109
199928_65142,0.18375986
199928_215837,0.93896616
199931_140334,0.42302436
199931_90442,0.91457012
199931_161183,0.63175943
199931_242657,0.39560330
199931_149874,0.83491529
199931_122518,0.26641889
199932_131954,0.02809607
199932_68360,0.36689472
199932_119027,0.81413178
199932_284320,0.42418270
199932_104542,0.58362570
199932_2924,0.35890299
199934_222840,0.09778831
199934_18198,0.55162543
199934_37960,0.41589930
199934_250816,0.92872024
199934_170214,0.63016358
199934_44222,0.83826532
199936_32596,0.61250927
199936_12969,0.16476387
199936_216902,0.82477771
199936_89110,0.45512046
199936_71574,0.67022642
199936_245276,0.25566880
199937_20538,0.38848240
199937_151964,0.79969416
199937_171735,0.47293727
199937_163166,0.88157818
199937_95326,0.19257244
199937_270004,0.79844415
199939_111062,0.15699297
199939_223859,0.70437254
199939_165847,0.73564780
199939_245574,0.21466429
199939_171700,0.33216527
199939_12922,0.50903341
199941_135759,0.50027917
199941_261128,0.13848032
199941_220067,0.35865299
199941_191060,0.67937649
199941_45668,0.81321511
199941_92843,0.34291119
199944_67182,0.20375170
199944_281157,0.40471171
199944_18733,0.41482429
199944_166911,0.12100518
199944_181496,0.81230677
199944_118642,0.35880299
199947_107099,0.21025592
199947_99698,0.23007275
199947_196040,0.12814273
199947_52853,0.74921041
199947_19388,0.23289777
199947_163568,0.96852890
199949_157403,0.47113309
199949_262177,0.72877691
199949_187117,0.61918016
199949_73710,0.28770240
199949_157478,0.72888941
199949_48583,0.04622122
199954_44782,0.86469054
199954_75676,0.66745556
199954_144640,0.21600597
199954_277674,0.04622955
199954_85063,0.88446570
199954_92599,0.13060109
199955_264558,0.88981575
199955_224104,0.54625872
199955_267631,0.28292319
199955_152820,0.39181160
199955_99223,0.44474121
199955_111277,0.65682214
199958_248267,0.31406095
199958_202112,0.39306161
199958_7740,0.67089309
199958_263828,0.59806332
199958_37057,0.13214693
199958_43391,0.82359020
199961_72011,0.31836932
199961_85844,0.78891491
199961_17790,0.40206168
199961_12010,0.19912249
199961_203948,0.59046742
199961_44094,0.15768048
199962_14689,0.82737356
199962_39799,0.19276411
199962_39602,0.17440562
199962_38287,0.87095309
199962_63433,0.93390778
199962_250006,0.25335628
199963_202739,0.89454912
199963_214979,0.48956658
199963_2843,0.27755231
199963_132003,0.49206243
199963_183159,0.59245910
199963_222425,0.30575671
199966_94498,0.66944725
199966_85844,0.81573596
199966_17907,0.25622297
199966_6173,0.85829882
199966_156103,0.70382253
199966_4310,0.55105459
199973_9810,0.37067809
199973_143588,0.47685397
199973_257449,0.80481087
199973_39447,0.13165943
199973_204267,0.54247952
199973_172907,0.11034259
199974_295907,0.25972300
199974_10628,0.69837665
199974_286329,0.56520471
199974_73886,0.36455720
199974_70203,0.25286044
199974_282197,0.65397628
199976_125958,0.86386553
199976_138333,0.74429370
199976_63855,0.85145293
199976_88123,0.69133076
199976_188301,0.51888349
199976_116957,0.53124193
199977_293108,0.53135443
199977_211659,0.15263044
199977_61827,0.54770040
199977_12127,0.38644489
199977_153742,0.70480171
199977_281844,0.76042717
199981_244686,0.52891691
199981_190154,0.86514888
199981_206026,0.21370178
199981_260780,0.33739448
199981_142675,0.32119018
199981_154382,0.71188093
199982_220973,0.87591147
199982_79550,0.14566371
199982_183431,0.37997400
199982_114059,0.15353878
199982_120535,0.53272111
199982_189306,0.61835515
199983_240746,0.23169776
199983_163720,0.25516046
199983_6330,0.57796732
199983_47483,0.59149660
199983_4102,0.48507488
199983_245818,0.30717339
199984_199756,0.59144243
199984_66754,0.26653555
199984_268182,0.72507271
199984_197751,0.77075642
199984_135194,0.15173043
199984_254703,0.32434437
199989_174481,0.81363595
199989_133167,0.27070226
199989_184197,0.64304703
199989_145221,0.85282794
199989_70738,0.49810832
199989_48244,0.37063226
199991_108560,0.30864424
199991_152985,0.73714364
199991_200612,0.71498096
199991_18684,0.09259660
199991_32651,0.53410028
199991_247852,0.24528121
199996_75564,0.81426512
199996_154321,0.86099884
199996_61539,0.54420870
199996_44110,0.09840915
199996_237168,0.22096017
199996_58813,0.48174985
199997_210679,0.82890691
199997_5791,0.56237969
199997_233951,0.30212335
199997_12756,0.83340695
199997_37154,0.78179818
199997_215013,0.22040184
200000_28885,0.49731248
200000_245668,0.64490954
200000_66741,0.86476971
200000_61924,0.48836240
200000_156098,0.46307469
200000_275159,0.14463454
200008_104154,0.63952200
200008_46876,0.21818098
200008_256560,0.53329194
200008_67905,0.71290594
200008_1139,0.81063592
200008_141686,0.42603272
200011_12596,0.11960933
200011_9135,0.39980333
200011_120099,0.89972416
200011_34204,0.42047017
200011_206993,0.79587330
200011_185400,0.64112201
200015_238871,0.14928458
200015_231629,0.13530113
200015_232699,0.69928499
200015_42375,0.79434829
200015_288583,0.12733856
200015_291248,0.78534404
200017_214205,0.18043067
200017_69801,0.70737673
200017_172315,0.72503104
200017_237086,0.88144901
200017_248372,0.13644697
200017_250952,0.28112318
200020_160977,0.55754631
200020_102918,0.01043342
200020_35714,0.14241785
200020_177509,0.90254502
200020_21102,0.76469387
200020_254344,0.36759473
200022_78599,0.01960016
200022_69145,0.21476012
200022_14434,0.82085684
200022_251839,0.39545746
200022_52131,0.37432395
200022_201326,0.89866999
200024_65495,0.24262702
200024_256187,0.29280661
200024_38735,0.29810248
200024_142844,0.89997833
200024_206527,0.83545280
200024_202088,0.33856949
200031_30877,0.63165526
200031_8244,0.67670147
200031_130183,0.15919299
200031_198762,0.35029459
200031_34503,0.94800790
200031_227283,0.80256502
200032_218377,0.04907124
200032_110262,0.37277811
200032_18681,0.38634905
200032_138493,0.17278894
200032_64167,0.04114201
200032_22820,0.26604805
200033_238637,0.75710631
200033_280510,0.75532713
200033_81561,0.72398937
200033_154323,0.27262311
200033_246110,0.65128876
200033_115430,0.07736731
200034_59870,0.38849907
200034_258228,0.41461179
200034_57481,0.52435437
200034_289146,0.84647372
200034_193705,0.10935091
200034_216403,0.45470796
200039_33786,0.74226452
200039_93820,0.90247419
200039_158950,0.35084459
200039_129597,0.73131026
200039_64855,0.59118409
200039_9222,0.54622955
200042_52853,0.69494746
200042_155158,0.70087251
200042_110558,0.44851624
200042_174226,0.36725723
200042_160629,0.63835115
200042_97838,0.29211493
200044_276970,0.48581655
200044_144465,0.34579038
200044_237953,0.59153410
200044_273540,0.59847999
200044_65494,0.65893049
200044_237561,0.92982025
200045_278533,0.31329428
200045_36514,0.96752473
200045_192445,0.66215552
200045_5114,0.38455320
200045_206449,0.22516438
200045_172949,0.59293827
200046_153923,0.68230152
200046_82066,0.00287502
200046_106788,0.88276569
200046_234917,0.56452970
200046_232322,0.77818565
200046_7858,0.74745623
200049_140281,0.13538863
200049_68473,0.18865157
200049_110918,0.84899457
200049_262523,0.31015258
200049_146264,0.46285802
200049_63340,0.57111726
200053_275356,0.45643714
200053_224601,0.43022442
200053_266176,0.81379011
200053_266936,0.18895991
200053_236876,0.62394270
200053_248056,0.11473429
200054_258428,0.16635139
200054_155798,0.52425854
200054_196987,0.35064042
200054_241475,0.52757106
200054_198197,0.80464004
200054_153172,0.76591055
200055_52198,0.96680806
200055_233815,0.36520304
200055_175557,0.11371761
200055_59101,0.08352153
200055_56695,0.93405778
200055_134398,0.85859049
200061_96084,0.25736881
200061_79655,0.93141610
200061_87277,0.81101509
200061_137432,0.10937591
200061_126448,0.68225569
200061_165136,0.51064592
200062_409,0.24848124
200062_274169,0.62250102
200062_34583,0.08906741
200062_267994,0.09788832
200062_282197,0.70445170
200062_120246,0.71490596
200063_197591,0.13200943
200063_65494,0.62454270
200063_279986,0.80691506
200063_1779,0.58055067
200063_39137,0.61859682
200063_237564,0.47196227
200065_179571,0.19085159
200065_196286,0.19499329
200065_26875,0.76301469
200065_119451,0.74478954
200065_227397,0.86768640
200065_243829,0.68647655
200066_252312,0.84232369
200066_214595,0.77599813
200066_247413,0.18840990
200066_163568,0.97675397
200066_133542,0.14270119
200066_281136,0.19308494
200067_10177,0.30751506
200067_50554,0.06065884
200067_238616,0.46526638
200067_174122,0.86924058
200067_243032,0.00291252
200067_131043,0.39244494
200069_8669,0.96541221
200069_131703,0.11137176
200069_125825,0.37821149
200069_248957,0.71421012
200069_10794,0.15145960
200069_218715,0.97289977
200070_104207,0.88444070
200070_39252,0.63678447
200070_271459,0.56984642
200070_191512,0.10260919
200070_124239,0.09790915
200070_219295,0.67439312
200071_110406,0.36607805
200071_286617,0.66223052
200071_151553,0.28495237
200071_291135,0.69970583
200071_226251,0.32768606
200071_233170,0.30881091
200072_128068,0.38965325
200072_101141,0.72522688
200072_272622,0.52050850
200072_29894,0.84047784
200072_36641,0.90621589
200072_63433,0.46419137
200073_30193,0.32768606
200073_52063,0.87250310
200073_28167,0.67697647
200073_277867,0.84319036
200073_175274,0.75446879
200073_260816,0.62085517
200074_269977,0.14807623
200074_276467,0.77147726
200074_210679,0.50699589
200074_38502,0.91600347
200074_289311,0.18266819
200074_142078,0.34521954
200077_112017,0.64656789
200077_179993,0.89563246
200077_51632,0.43715364
200077_98279,0.06993392
200077_142715,0.87523646
200077_127917,0.43671614
200081_73524,0.81744015
200081_164949,0.59570496
200081_193711,0.93881199
200081_207829,0.48253735
200081_10062,0.94580372
200081_30624,0.13543030
200083_38933,0.39882416
200083_76639,0.18648072
200083_126581,0.73523946
200083_106736,0.22115184
200083_147920,0.24869374
200083_66989,0.83769031
200084_56551,0.60635089
200084_292483,0.49176243
200084_232515,0.15741798
200084_93839,0.49184160
200084_216153,0.52895024
200084_14869,0.82527771
200085_49158,0.79318161
200085_172871,0.14168035
200085_134106,0.51131259
200085_284406,0.19843915
200085_138809,0.93420779
200085_32503,0.90550338
200096_16581,0.42697022
200096_45935,0.95788298
200096_188471,0.16770556
200096_68144,0.96277052
200096_130934,0.69580997
200096_218442,0.32213185
200098_285456,0.25918133
200098_289558,0.46429137
200098_243829,0.68045567
200098_278152,0.66869724
200098_21220,0.62213435
200098_278582,0.76415220
200099_173182,0.32930274
200099_239473,0.65788048
200099_276334,0.79279411
200099_41892,0.20333086
200099_85375,0.26954808
200099_159970,0.08092567
200100_143734,0.85047375
200100_29345,0.40434504
200100_274810,0.00049584
200100_37816,0.15559296
200100_10628,0.58799240
200100_173495,0.33232777
200101_156642,0.11871349
200101_103861,0.76290636
200101_203386,0.25160210
200101_251902,0.53204610
200101_228077,0.65010542
200101_239984,0.48460821
200104_1066,0.87731981
200104_38453,0.86874474
200104_191718,0.25177293
200104_112280,0.11478429
200104_99178,0.64955541
200104_282514,0.31294427
200105_157843,0.71623514
200105_20968,0.46499554
200105_179956,0.70835590
200105_150250,0.25293961
200105_85659,0.70836424
200105_152229,0.29021492
200106_67182,0.54906291
200106_181408,0.40132001
200106_67509,0.90125334
200106_72517,0.83786532
200106_84948,0.12806357
200106_152491,0.68184735
200112_24444,0.05908799
200112_107026,0.66740973
200112_100877,0.67802648
200112_182869,0.51782515
200112_71923,0.67230977
200112_255284,0.68541405
200116_149496,0.81938183
200116_126940,0.11970933
200116_80138,0.35025292
200116_288583,0.36722389
200116_106102,0.74641039
200116_272638,0.94606622
200117_111183,0.52599188
200117_118407,0.85794048
200117_221371,0.23400195
200117_215325,0.37520729
200117_29256,0.50772923
200117_159641,0.65243460
200118_63358,0.67062226
200118_284107,0.81944016
200118_77125,0.89552830
200118_240379,0.15274294
200118_243335,0.23618530
200118_153923,0.44984958
200124_78157,0.56777973
200124_162126,0.69247660
200124_284066,0.27026892
200124_158428,0.72836857
200124_280405,0.88185735
200124_112595,0.59057575
200126_157702,0.66968475
200126_263539,0.59830915
200126_157784,0.57590480
200126_174788,0.91704931
200126_141773,0.19601413
200126_57701,0.58810907
200127_159548,0.29962333
200127_70524,0.23071859
200127_180109,0.24405203
200127_115656,0.68268486
200127_10453,0.22595605
200127_150618,0.83176110
200128_62961,0.12898024
200128_285837,0.07470062
200128_129803,0.43532446
200128_141637,0.28606072
200128_208113,0.68729323
200128_105251,0.70434754
200138_189306,0.77792732
200138_190567,0.68910574
200138_66946,0.11160093
200138_293300,0.36083217
200138_201191,0.59169243
200138_151866,0.52389603
200140_214979,0.90171585
200140_283715,0.38268236
200140_210549,0.34185702
200140_159580,0.59997167
200140_2578,0.41492429
200140_158633,0.47065809
200141_229894,0.93096609
200141_250273,0.63850115
200141_178659,0.35109043
200141_120563,0.70330586
200141_201191,0.48757490
200141_47420,0.47409978
200143_8486,0.26307719
200143_187136,0.25193960
200143_216914,0.89680331
200143_131171,0.54175451
200143_51859,0.06877141
200143_273031,0.31623597
200145_168855,0.70414337
200145_89740,0.85434462
200145_255196,0.75675214
200145_59168,0.22414770
200145_164892,0.56740890
200145_232758,0.18731823
200148_16367,0.36345303
200148_144472,0.26665222
200148_138863,0.67564313
200148_40651,0.45449129
200148_159549,0.66573471
200148_72771,0.34567788
200151_33126,0.10097584
200151_23938,0.09933416
200151_213415,0.36779890
200151_78176,0.19918916
200151_170506,0.74641455
200151_177409,0.42747023
200152_255924,0.64437620
200152_187117,0.90844090
200152_193934,0.58326736
200152_20736,0.22053517
200152_210372,0.45174960
200152_225472,0.75252710
200154_14467,0.60635505
200154_46390,0.78799823
200154_56423,0.42438270
200154_255924,0.77407312
200154_152033,0.60599255
200154_183027,0.38974075
200155_160843,0.68191402
200155_257449,0.76688139
200155_14995,0.14172201
200155_4359,0.49378328
200155_134877,0.83907366
200155_113416,0.17687647
200156_249323,0.10970091
200156_270454,0.87261561
200156_133594,0.49348328
200156_201706,0.78052317
200156_94893,0.41983267
200156_70945,0.43399112
200158_275149,0.39062826
200158_286433,0.62848857
200158_146448,0.38418237
200158_177585,0.49369578
200158_128066,0.37496562
200158_214871,0.78065651
200159_238869,0.76718139
200159_211335,0.12828857
200159_279176,0.30888174
200159_26075,0.23314778
200159_206537,0.31142343
200159_274931,0.93926616
200160_173982,0.38666156
200160_191762,0.70553088
200160_111151,0.54447537
200160_293195,0.15501796
200160_231680,0.39334494
200160_103933,0.81515679
200162_227617,0.38701156
200162_211864,0.33596113
200162_171714,0.26095217
200162_204679,0.63815115
200162_131352,0.13699697
200162_57671,0.31987767
200163_5852,0.36681556
200163_31440,0.60653422
200163_216055,0.91817015
200163_90370,0.21009342
200163_113841,0.65741381
200163_82698,0.81571513
200165_244256,0.23165610
200165_226077,0.83356945
200165_235981,0.64774290
200165_54084,0.75428962
200165_46922,0.82956525
200165_118861,0.59314661
200166_193878,0.29339411
200166_152465,0.35429879
200166_282686,0.16808890
200166_58283,0.33073609
200166_249972,0.88884907
200166_49989,0.19085992
200168_33106,0.32522771
200168_170773,0.84639039
200168_40055,0.75618547
200168_121501,0.77902733
200168_226576,0.41520346
200168_75322,0.31240260
200173_153297,0.15596380
200173_293022,0.78082734
200173_255190,0.25162710
200173_232699,0.95336628
200173_288329,0.26015217
200173_118642,0.88073651
200174_94893,0.42244102
200174_137908,0.30361503
200174_87687,0.53676697
200174_281141,0.30577338
200174_106183,0.91976600
200174_96153,0.45642047
200176_74079,0.48579988
200176_141029,0.00299169
200176_216094,0.28163568
200176_213072,0.86031134
200176_213238,0.33695281
200176_135745,0.56620472
200179_13,0.05457962
200179_203607,0.28285652
200179_145146,0.44919124
200179_131564,0.75237710
200179_59296,0.36738639
200179_75833,0.58957575
200182_198544,0.31083176
200182_121002,0.30160668
200182_295485,0.46459554
200182_145607,0.49641247
200182_219744,0.88446570
200182_274874,0.36642805
200186_141772,0.38241569
200186_291044,0.14656789
200186_56317,0.13164276
200186_205730,0.41419928
200186_69847,0.66605138
200186_185363,0.25486462
200191_225926,0.18365570
200191_216514,0.73758948
200191_129085,0.30188168
200191_156250,0.15423879
200191_165227,0.14370120
200191_41301,0.25546880
200193_129391,0.13570530
200193_230030,0.23580613
200193_154493,0.80938591
200193_284157,0.59827999
200193_292109,0.73053525
200193_238779,0.38504488
200195_5791,0.82654855
200195_95871,0.54753373
200195_41833,0.77407728
200195_155580,0.30763173
200195_255065,0.89318244
200195_177409,0.28396070
200198_73557,0.80822757
200198_8244,0.57782982
200198_291338,0.41366595
200198_207050,0.16363053
200198_181457,0.26479387
200198_50020,0.14573871
200203_3800,0.58817157
200203_271107,0.37221977
200203_175306,0.19162660
200203_151596,0.70455587
200203_208948,0.33725698
200203_1618,0.92557855
200205_211280,0.85004458
200205_262177,0.30726923
200205_259375,0.60705923
200205_143817,0.52550855
200205_14498,0.35979466
200205_88636,0.19008908
200207_122157,0.32849024
200207_24705,0.15202210
200207_279879,0.32165685
200207_9277,0.06229635
200207_135181,0.28881907
200207_162591,0.58316736
200209_238389,0.86654889
200209_175144,0.68807240
200209_57187,0.27162310
200209_239551,0.16267636
200209_255270,0.07675481
200209_109024,0.76146885
200212_193003,0.46032467
200212_138112,0.37932399
200212_195566,0.32689439
200212_228469,0.76964808
200212_166,0.73204360
200212_80339,0.14471787
200213_79224,0.19294744
200213_183527,0.61429679
200213_10877,0.35676964
200213_194256,0.95647880
200213_18749,0.17130143
200213_223164,0.81156926
200216_49426,0.12401770
200216_180231,0.30882341
200216_190549,0.68318903
200216_108120,0.65013458
200216_52700,0.01977516
200216_157492,0.09846749
200217_222878,0.26590638
200217_46242,0.86916558
200217_210305,0.01978350
200217_245382,0.39651997
200217_176480,0.67640564
200217_221725,0.83765281
200223_45171,0.47306644
200223_48871,0.53834615
200223_21780,0.19643080
200223_158155,0.52205852
200223_189751,0.17324728
200223_87330,0.50339169
200224_204859,0.32546105
200224_268606,0.23584780
200224_228063,0.34140701
200224_73335,0.85199460
200224_110276,0.59940500
200224_216698,0.47175810
200229_98915,0.17443062
200229_122251,0.52000850
200229_205329,0.24873957
200229_48961,0.67023475
200229_92035,0.83063192
200229_151596,0.52485854
200232_169756,0.00304169
200232_93820,0.39180327
200232_97179,0.52538354
200232_31731,0.74231452
200232_88231,0.92879941
200232_225018,0.17143060
200234_52617,0.80554005
200234_243325,0.01980433
200234_193350,0.36379053
200234_35632,0.21020175
200234_219182,0.19164743
200234_71455,0.85656547
200236_92180,0.52983358
200236_92169,0.65086376
200236_14141,0.29998583
200236_255647,0.34248619
200236_44744,0.10848424
200236_27608,0.36611555
200237_6675,0.34332369
200237_176102,0.13768448
200237_16164,0.84059450
200237_18289,0.26901058
200237_170773,0.73492279
200237_242779,0.75440212
200240_125944,0.88527404
200240_167292,0.50118334
200240_165847,0.69805582
200240_253028,0.27045642
200240_204533,0.07005475
200240_189540,0.22225602
200241_174498,0.67272644
200241_66685,0.29523163
200241_125642,0.75556880
200241_134945,0.09296327
200241_188867,0.05465046
200241_178429,0.27261894
200242_184307,0.61951350
200242_202042,0.00306253
200242_264028,0.47841649
200242_59317,0.34631539
200242_269792,0.93713281
200242_142905,0.39204077
200243_13495,0.92576605
200243_263280,0.27539396
200243_159305,0.18295569
200243_239829,0.69225577
200243_285007,0.41822432
200243_140645,0.34578205
200250_73557,0.62577188
200250_54690,0.29566080
200250_278136,0.40221169
200250_52063,0.17153893
200250_258828,0.79527329
200250_291128,0.46238302
200251_23559,0.79759415
200251_149318,0.49248327
200251_19780,0.34240702
200251_186248,0.15210543
200251_279481,0.88013650
200251_90712,0.97632480
200256_253277,0.65959300
200256_136899,0.10640922
200256_58360,0.74620622
200256_90712,0.96538304
200256_189544,0.19858499
200256_278106,0.16223469
200257_167873,0.50811257
200257_161009,0.22179768
200257_201147,0.77151893
200257_261450,0.78929408
200257_165215,0.13965950
200257_23103,0.64480121
200258_26097,0.78892741
200258_24997,0.43691197
200258_191995,0.70263086
200258_198880,0.45051209
200258_211753,0.81436512
200258_76685,0.91602013
200263_207212,0.62687189
