TrackID,Predictor
199853_222196,0.000312
199853_161111,0.000010
199854_226277,0.903662
199854_92910,0.150474
199854_214592,0.970903
199854_20999,0.991670
199854_154755,0.001409
199854_228397,0.000059
199855_252693,0.995461
199855_69487,0.000166
199855_24631,0.000114
199855_50032,0.000377
199855_277150,0.000129
199855_4836,0.998403
199858_142462,0.000638
199858_255065,0.003607
199858_85596,0.000145
199858_269486,0.679845
199858_30595,0.934771
199858_37731,0.000301
199859_22400,0.000021
199859_105128,0.992355
199859_2877,0.000790
199859_51667,0.000016
199859_289911,0.998216
199859_17,0.000017
199861_192584,0.000006
199861_56525,0.000022
199861_94381,0.146260
199861_249701,0.002848
199861_127111,0.000035
199861_77154,0.000018
199862_80123,0.000014
199862_108161,0.006574
199862_179298,0.915606
199862_280411,0.007378
199862_196729,0.000008
199862_225847,0.005276
199863_222604,0.000005
199863_126413,0.000008
199863_144718,0.993209
199863_241999,0.000015
199863_184020,0.005635
199863_249930,0.000212
199866_142729,0.001078
199866_117929,0.000115
199866_252600,0.000396
199866_125126,0.000136
199866_46889,0.010245
199866_291314,0.989800
199868_24085,0.000677
199868_80589,0.000007
199868_79604,0.000019
199868_218286,0.000009
199868_122067,0.000006
199868_257899,0.001926
199873_8379,0.957407
199873_217580,0.000007
199873_65230,0.000052
199873_65855,0.000028
199873_241597,0.000004
199873_187050,0.000060
199876_257097,0.000008
199876_277360,0.998536
199876_69317,0.000090
199876_47894,0.000025
199876_102449,0.998234
199876_267088,0.000209
199880_266143,0.827716
199880_224615,0.999310
199880_154327,0.000098
199880_14107,0.979553
199880_22640,0.000475
199880_133341,0.000016
199882_146575,0.820925
199882_192238,0.000005
199882_109824,0.000049
199882_125958,0.919190
199882_79309,0.849355
199882_42782,0.000227
199884_36155,0.000031
199884_5444,0.000473
199884_150640,0.000876
199884_155463,0.995464
199884_247800,0.997971
199884_152366,0.000011
199886_134307,0.000087
199886_255399,0.015299
199886_155743,0.001994
199886_151269,0.000085
199886_200432,0.000839
199886_87913,0.359047
199890_114634,0.036915
199890_151926,0.000155
199890_190001,0.996464
199890_286440,0.000319
199890_48289,0.000032
199890_141713,0.978051
199891_32135,0.000300
199891_244657,0.006276
199891_117789,0.000006
199891_45103,0.000004
199891_279606,0.000008
199891_280110,0.000026
199894_279067,0.000499
199894_15811,0.000328
199894_250006,0.000986
199894_31746,0.999298
199894_251949,0.000004
199894_9592,0.000103
199895_195551,0.001950
199895_69797,0.005441
199895_59891,0.000017
199895_249919,0.000070
199895_229468,0.023917
199895_276415,0.000030
199896_175151,0.000345
199896_101756,0.000017
199896_222456,0.987011
199896_183890,0.249384
199896_42748,0.000024
199896_59296,0.000032
199899_30902,0.998763
199899_54300,0.000032
199899_46394,0.000023
199899_236744,0.000028
199899_40880,0.000022
199899_210352,0.367845
199900_219739,0.000367
199900_287949,0.000088
199900_23822,0.000024
199900_44210,0.000029
199900_261886,0.000016
199900_110099,0.000024
199902_111243,0.000991
199902_124466,0.013595
199902_263958,0.997238
199902_249140,0.000008
199902_298,0.000032
199902_127445,0.000008
199907_64481,0.003067
199907_61826,0.013395
199907_54636,0.001320
199907_52391,0.000138
199907_172050,0.000015
199907_78355,0.000026
199911_152843,0.000011
199911_23252,0.000178
199911_170920,0.000367
199911_21878,0.000088
199911_50179,0.000009
199911_229538,0.000007
199912_252021,0.000286
199912_125831,0.042803
199912_233293,0.000053
199912_286721,0.000026
199912_87357,0.000058
199912_188926,0.000057
199914_284745,0.000021
199914_137479,0.950866
199914_94531,0.995997
199914_295555,0.993786
199914_262472,0.000143
199914_78278,0.000581
199915_118642,0.006139
199915_252839,0.000014
199915_232361,0.000119
199915_11535,0.039452
199915_266171,0.000289
199915_29554,0.003576
199918_251164,0.949426
199918_114265,0.000027
199918_103426,0.000011
199918_138333,0.000051
199918_150958,0.000051
199918_242417,0.926097
199920_237580,0.996519
199920_138590,0.000126
199920_77933,0.000520
199920_247578,0.000619
199920_144100,0.997559
199920_106344,0.108828
199921_48891,0.979485
199921_175928,0.000059
199921_143902,0.000516
199921_95242,0.962823
199921_198864,0.006773
199921_76816,0.000021
199924_108161,0.012110
199924_16078,0.000179
199924_120535,0.015425
199924_54651,0.000045
199924_49904,0.001142
199924_62568,0.000010
199926_142473,0.000022
199926_180224,0.000072
199926_73940,0.000009
199926_44783,0.000968
199926_139444,0.702772
199926_41368,0.000005
199928_137693,0.001166
199928_87125,0.000020
199928_171481,0.999940
199928_251278,0.000064
199928_65142,0.000017
199928_215837,0.999933
199931_140334,0.000079
199931_90442,0.999775
199931_161183,0.998865
199931_242657,0.000256
199931_149874,0.999784
199931_122518,0.000091
199932_131954,0.000006
199932_68360,0.000050
199932_119027,0.046642
199932_284320,0.000125
199932_104542,0.000368
199932_2924,0.000071
199934_222840,0.000015
199934_18198,0.011813
199934_37960,0.000040
199934_250816,0.982436
199934_170214,0.000337
199934_44222,0.969904
199936_32596,0.000665
199936_12969,0.000035
199936_216902,0.002186
199936_89110,0.000388
199936_71574,0.023158
199936_245276,0.000016
199937_20538,0.000169
199937_151964,0.004318
199937_171735,0.000046
199937_163166,0.998137
199937_95326,0.000058
199937_270004,0.010787
199939_111062,0.000031
199939_223859,0.001887
199939_165847,0.000356
199939_245574,0.000025
199939_171700,0.000003
199939_12922,0.000007
199941_135759,0.000017
199941_261128,0.000024
199941_220067,0.000036
199941_191060,0.015447
199941_45668,0.008874
199941_92843,0.000031
199944_67182,0.000012
199944_281157,0.000007
199944_18733,0.000006
199944_166911,0.000010
199944_181496,0.004517
199944_118642,0.000023
199947_107099,0.000035
199947_99698,0.000013
199947_196040,0.000021
199947_52853,0.015821
199947_19388,0.000054
199947_163568,0.999929
199949_157403,0.000370
199949_262177,0.015221
199949_187117,0.011854
199949_73710,0.000074
199949_157478,0.001391
199949_48583,0.000008
199954_44782,0.106037
199954_75676,0.000466
199954_144640,0.000003
199954_277674,0.000008
199954_85063,0.997231
199954_92599,0.000001
199955_264558,0.998596
199955_224104,0.000895
199955_267631,0.000025
199955_152820,0.000042
199955_99223,0.000314
199955_111277,0.000787
199958_248267,0.000023
199958_202112,0.000607
199958_7740,0.002499
199958_263828,0.005886
199958_37057,0.000008
199958_43391,0.031208
199961_72011,0.000011
199961_85844,0.001112
199961_17790,0.000039
199961_12010,0.000005
199961_203948,0.000323
199961_44094,0.000012
199962_14689,0.994795
199962_39799,0.000026
199962_39602,0.000016
199962_38287,0.020787
199962_63433,0.989205
199962_250006,0.000031
199963_202739,0.998142
199963_214979,0.000062
199963_2843,0.000050
199963_132003,0.000034
199963_183159,0.896608
199963_222425,0.000065
199966_94498,0.003726
199966_85844,0.995575
199966_17907,0.000069
199966_6173,0.007587
199966_156103,0.592760
199966_4310,0.000505
199973_9810,0.000010
199973_143588,0.000412
199973_257449,0.004549
199973_39447,0.000005
199973_204267,0.000011
199973_172907,0.000006
199974_295907,0.000049
199974_10628,0.000104
199974_286329,0.003354
199974_73886,0.000016
199974_70203,0.000019
199974_282197,0.001964
199976_125958,0.025041
199976_138333,0.051775
199976_63855,0.013635
199976_88123,0.009863
199976_188301,0.000672
199976_116957,0.875006
199977_293108,0.000205
199977_211659,0.000029
199977_61827,0.000077
199977_12127,0.000080
199977_153742,0.000180
199977_281844,0.003689
199981_244686,0.000971
199981_190154,0.010404
199981_206026,0.000022
199981_260780,0.000061
199981_142675,0.000165
199981_154382,0.002673
199982_220973,0.997573
199982_79550,0.000011
199982_183431,0.000112
199982_114059,0.000013
199982_120535,0.000593
199982_189306,0.005002
199983_240746,0.000009
199983_163720,0.000015
199983_6330,0.000084
199983_47483,0.000383
199983_4102,0.000416
199983_245818,0.000014
199984_199756,0.000023
199984_66754,0.000025
199984_268182,0.000215
199984_197751,0.001202
199984_135194,0.000005
199984_254703,0.000030
199989_174481,0.998578
199989_133167,0.000050
199989_184197,0.000130
199989_145221,0.013736
199989_70738,0.000122
199989_48244,0.000063
199991_108560,0.000010
199991_152985,0.868951
199991_200612,0.001561
199991_18684,0.000004
199991_32651,0.000208
199991_247852,0.000011
199996_75564,0.997915
199996_154321,0.090083
199996_61539,0.002011
199996_44110,0.000005
199996_237168,0.000103
199996_58813,0.000807
199997_210679,0.002523
199997_5791,0.003495
199997_233951,0.000088
199997_12756,0.997451
199997_37154,0.998765
199997_215013,0.000027
200000_28885,0.000019
200000_245668,0.000045
200000_66741,0.038862
200000_61924,0.000022
200000_156098,0.000023
200000_275159,0.000016
200008_104154,0.001078
200008_46876,0.000098
200008_256560,0.000622
200008_67905,0.003226
200008_1139,0.001504
200008_141686,0.000066
200011_12596,0.000019
200011_9135,0.000219
200011_120099,0.928695
200011_34204,0.000109
200011_206993,0.916352
200011_185400,0.964999
200015_238871,0.000005
200015_231629,0.000005
200015_232699,0.002930
200015_42375,0.001078
200015_288583,0.000009
200015_291248,0.002632
200017_214205,0.000018
200017_69801,0.001666
200017_172315,0.000342
200017_237086,0.998289
200017_248372,0.000009
200017_250952,0.000051
200020_160977,0.000660
200020_102918,0.000004
200020_35714,0.000008
200020_177509,0.289145
200020_21102,0.002176
200020_254344,0.000017
200022_78599,0.000005
200022_69145,0.000025
200022_14434,0.002675
200022_251839,0.000039
200022_52131,0.000188
200022_201326,0.976402
200024_65495,0.000010
200024_256187,0.000007
200024_38735,0.000019
200024_142844,0.999568
200024_206527,0.004019
200024_202088,0.000416
200031_30877,0.000456
200031_8244,0.001762
200031_130183,0.000032
200031_198762,0.000014
200031_34503,0.998317
200031_227283,0.010525
200032_218377,0.000004
200032_110262,0.000011
200032_18681,0.000003
200032_138493,0.000004
200032_64167,0.000002
200032_22820,0.000026
200033_238637,0.971092
200033_280510,0.005390
200033_81561,0.017645
200033_154323,0.000026
200033_246110,0.980827
200033_115430,0.000012
200034_59870,0.000035
200034_258228,0.000098
200034_57481,0.000144
200034_289146,0.924197
200034_193705,0.000017
200034_216403,0.000276
200039_33786,0.989102
200039_93820,0.993439
200039_158950,0.000196
200039_129597,0.956981
200039_64855,0.005871
200039_9222,0.765669
200042_52853,0.005906
200042_155158,0.013087
200042_110558,0.974565
200042_174226,0.000086
200042_160629,0.000208
200042_97838,0.000013
200044_276970,0.161115
200044_144465,0.000095
200044_237953,0.985919
200044_273540,0.996830
200044_65494,0.004920
200044_237561,0.996073
200045_278533,0.000008
200045_36514,0.999289
200045_192445,0.000630
200045_5114,0.000415
200045_206449,0.000020
200045_172949,0.000418
200046_153923,0.979017
200046_82066,0.000003
200046_106788,0.029383
200046_234917,0.000516
200046_232322,0.996351
200046_7858,0.957679
200049_140281,0.000023
200049_68473,0.000004
200049_110918,0.005223
200049_262523,0.000100
200049_146264,0.000082
200049_63340,0.000883
200053_275356,0.000011
200053_224601,0.000059
200053_266176,0.126948
200053_266936,0.000020
200053_236876,0.000220
200053_248056,0.000018
200054_258428,0.000016
200054_155798,0.000040
200054_196987,0.000035
200054_241475,0.000043
200054_198197,0.001600
200054_153172,0.001161
200055_52198,0.999245
200055_233815,0.000097
200055_175557,0.000009
200055_59101,0.000008
200055_56695,0.998645
200055_134398,0.849992
200061_96084,0.000019
200061_79655,0.996557
200061_87277,0.994796
200061_137432,0.000017
200061_126448,0.006818
200061_165136,0.000044
200062_409,0.000017
200062_274169,0.000919
200062_34583,0.000005
200062_267994,0.000015
200062_282197,0.001876
200062_120246,0.000140
200063_197591,0.000022
200063_65494,0.000105
200063_279986,0.038706
200063_1779,0.011514
200063_39137,0.000331
200063_237564,0.002031
200065_179571,0.000056
200065_196286,0.000017
200065_26875,0.085205
200065_119451,0.011291
200065_227397,0.011815
200065_243829,0.012162
200066_252312,0.999850
200066_214595,0.996498
200066_247413,0.000014
200066_163568,0.999922
200066_133542,0.000016
200066_281136,0.000027
200067_10177,0.000005
200067_50554,0.000003
200067_238616,0.000008
200067_174122,0.981274
200067_243032,0.000003
200067_131043,0.000032
200069_8669,0.999615
200069_131703,0.000010
200069_125825,0.000016
200069_248957,0.000770
200069_10794,0.000006
200069_218715,0.999645
200070_104207,0.032694
200070_39252,0.002019
200070_271459,0.920468
200070_191512,0.000004
200070_124239,0.000015
200070_219295,0.005898
200071_110406,0.000106
200071_286617,0.000336
200071_151553,0.000124
200071_291135,0.001839
200071_226251,0.000012
200071_233170,0.000149
200072_128068,0.001853
200072_101141,0.759759
200072_272622,0.000259
200072_29894,0.999341
200072_36641,0.995325
200072_63433,0.001184
200073_30193,0.000071
200073_52063,0.022737
200073_28167,0.670223
200073_277867,0.011950
200073_175274,0.016099
200073_260816,0.001802
200074_269977,0.000012
200074_276467,0.002176
200074_210679,0.000116
200074_38502,0.998751
200074_289311,0.000009
200074_142078,0.000221
200077_112017,0.004053
200077_179993,0.113573
200077_51632,0.000143
200077_98279,0.000011
200077_142715,0.087524
200077_127917,0.000037
200081_73524,0.004265
200081_164949,0.000122
200081_193711,0.998546
200081_207829,0.005894
200081_10062,0.996761
200081_30624,0.000023
200083_38933,0.000256
200083_76639,0.000021
200083_126581,0.036875
200083_106736,0.000027
200083_147920,0.000023
200083_66989,0.013319
200084_56551,0.000637
200084_292483,0.000617
200084_232515,0.000003
200084_93839,0.000079
200084_216153,0.000153
200084_14869,0.022691
200085_49158,0.998508
200085_172871,0.000025
200085_134106,0.000283
200085_284406,0.000015
200085_138809,0.990492
200085_32503,0.999115
200096_16581,0.000118
200096_45935,0.998391
200096_188471,0.000011
200096_68144,0.998992
200096_130934,0.001198
200096_218442,0.000069
200098_285456,0.000010
200098_289558,0.041264
200098_243829,0.008960
200098_278152,0.028064
200098_21220,0.000102
200098_278582,0.001199
200099_173182,0.000005
200099_239473,0.000199
200099_276334,0.000819
200099_41892,0.000007
200099_85375,0.000029
200099_159970,0.000006
200100_143734,0.011005
200100_29345,0.000368
200100_274810,0.000002
200100_37816,0.000015
200100_10628,0.000162
200100_173495,0.000007
200101_156642,0.000008
200101_103861,0.000574
200101_203386,0.000003
200101_251902,0.000082
200101_228077,0.003527
200101_239984,0.000042
200104_1066,0.998723
200104_38453,0.027209
200104_191718,0.000025
200104_112280,0.000018
200104_99178,0.898248
200104_282514,0.000045
200105_157843,0.001637
200105_20968,0.000097
200105_179956,0.001746
200105_150250,0.000007
200105_85659,0.001746
200105_152229,0.000009
200106_67182,0.000190
200106_181408,0.000075
200106_67509,0.992980
200106_72517,0.027800
200106_84948,0.000009
200106_152491,0.003759
200112_24444,0.000001
200112_107026,0.006446
200112_100877,0.000551
200112_182869,0.000298
200112_71923,0.000630
200112_255284,0.000707
200116_149496,0.004998
200116_126940,0.000019
200116_80138,0.000018
200116_288583,0.000038
200116_106102,0.001208
200116_272638,0.999230
200117_111183,0.001850
200117_118407,0.997340
200117_221371,0.000018
200117_215325,0.000032
200117_29256,0.000703
200117_159641,0.000779
200118_63358,0.233973
200118_284107,0.996926
200118_77125,0.998676
200118_240379,0.000029
200118_243335,0.000036
200118_153923,0.000088
200124_78157,0.008016
200124_162126,0.002159
200124_284066,0.000104
200124_158428,0.964695
200124_280405,0.027661
200124_112595,0.000230
200126_157702,0.002243
200126_263539,0.932369
200126_157784,0.003333
200126_174788,0.994753
200126_141773,0.000005
200126_57701,0.000297
200127_159548,0.000019
200127_70524,0.000056
200127_180109,0.000006
200127_115656,0.003419
200127_10453,0.000018
200127_150618,0.002787
200128_62961,0.000007
200128_285837,0.000007
200128_129803,0.000163
200128_141637,0.000015
200128_208113,0.003257
200128_105251,0.000304
200138_189306,0.004507
200138_190567,0.000505
200138_66946,0.000002
200138_293300,0.000007
200138_201191,0.013583
200138_151866,0.000169
200140_214979,0.205331
200140_283715,0.000582
200140_210549,0.000084
200140_159580,0.003162
200140_2578,0.000667
200140_158633,0.000890
200141_229894,0.999651
200141_250273,0.001588
200141_178659,0.000176
200141_120563,0.006109
200141_201191,0.002241
200141_47420,0.001945
200143_8486,0.000059
200143_187136,0.000023
200143_216914,0.097536
200143_131171,0.000501
200143_51859,0.000005
200143_273031,0.000010
200145_168855,0.993583
200145_89740,0.006400
200145_255196,0.995137
200145_59168,0.000033
200145_164892,0.004298
200145_232758,0.000052
200148_16367,0.000027
200148_144472,0.000004
200148_138863,0.000083
200148_40651,0.000015
200148_159549,0.000134
200148_72771,0.000005
200151_33126,0.000004
200151_23938,0.000003
200151_213415,0.000062
200151_78176,0.000022
200151_170506,0.001520
200151_177409,0.000042
200152_255924,0.991863
200152_187117,0.649299
200152_193934,0.059470
200152_20736,0.000102
200152_210372,0.000044
200152_225472,0.001744
200154_14467,0.973277
200154_46390,0.012304
200154_56423,0.188767
200154_255924,0.993064
200154_152033,0.000804
200154_183027,0.000156
200155_160843,0.000882
200155_257449,0.013137
200155_14995,0.000025
200155_4359,0.000048
200155_134877,0.003609
200155_113416,0.000010
200156_249323,0.000010
200156_270454,0.735408
200156_133594,0.000327
200156_201706,0.971345
200156_94893,0.000044
200156_70945,0.000242
200158_275149,0.000166
200158_286433,0.000252
200158_146448,0.000352
200158_177585,0.000043
200158_128066,0.000146
200158_214871,0.002120
200159_238869,0.001309
200159_211335,0.000021
200159_279176,0.000006
200159_26075,0.000042
200159_206537,0.000032
200159_274931,0.998492
200160_173982,0.000015
200160_191762,0.006507
200160_111151,0.003862
200160_293195,0.000030
200160_231680,0.000034
200160_103933,0.010271
200162_227617,0.000014
200162_211864,0.000005
200162_171714,0.000078
200162_204679,0.000033
200162_131352,0.000009
200162_57671,0.000036
200163_5852,0.000157
200163_31440,0.001052
200163_216055,0.996512
200163_90370,0.000016
200163_113841,0.981760
200163_82698,0.997123
200165_244256,0.000022
200165_226077,0.002962
200165_235981,0.000922
200165_54084,0.664633
200165_46922,0.020251
200165_118861,0.886859
200166_193878,0.000012
200166_152465,0.000016
200166_282686,0.000009
200166_58283,0.000016
200166_249972,0.977359
200166_49989,0.000012
200168_33106,0.000177
200168_170773,0.006195
200168_40055,0.000656
200168_121501,0.091049
200168_226576,0.000069
200168_75322,0.000098
200173_153297,0.000011
200173_293022,0.096182
200173_255190,0.000013
200173_232699,0.999883
200173_288329,0.000017
200173_118642,0.213917
200174_94893,0.000078
200174_137908,0.000093
200174_87687,0.000249
200174_281141,0.000026
200174_106183,0.996604
200174_96153,0.000081
200176_74079,0.000016
200176_141029,0.000003
200176_216094,0.000006
200176_213072,0.011355
200176_213238,0.000037
200176_135745,0.342411
200179_13,0.000009
200179_203607,0.000015
200179_145146,0.000094
200179_131564,0.000307
200179_59296,0.000022
200179_75833,0.000259
200182_198544,0.000053
200182_121002,0.000105
200182_295485,0.000555
200182_145607,0.000043
200182_219744,0.037144
200182_274874,0.000157
200186_141772,0.000033
200186_291044,0.000010
200186_56317,0.000011
200186_205730,0.000190
200186_69847,0.000317
200186_185363,0.000003
200191_225926,0.000009
200191_216514,0.000220
200191_129085,0.000004
200191_156250,0.000007
200191_165227,0.000015
200191_41301,0.000009
200193_129391,0.000005
200193_230030,0.000048
200193_154493,0.001328
200193_284157,0.003968
200193_292109,0.998380
200193_238779,0.000023
200195_5791,0.007629
200195_95871,0.003802
200195_41833,0.993785
200195_155580,0.000009
200195_255065,0.081242
200195_177409,0.000030
200198_73557,0.001279
200198_8244,0.000942
200198_291338,0.000681
200198_207050,0.000007
200198_181457,0.000007
200198_50020,0.000003
200203_3800,0.777651
200203_271107,0.000040
200203_175306,0.000021
200203_151596,0.001670
200203_208948,0.000009
200203_1618,0.974701
200205_211280,0.051024
200205_262177,0.000039
200205_259375,0.000028
200205_143817,0.000940
200205_14498,0.000005
200205_88636,0.000055
200207_122157,0.000010
200207_24705,0.000016
200207_279879,0.000009
200207_9277,0.000010
200207_135181,0.000009
200207_162591,0.000039
200209_238389,0.321830
200209_175144,0.002157
200209_57187,0.000011
200209_239551,0.000003
200209_255270,0.000006
200209_109024,0.000774
200212_193003,0.000019
200212_138112,0.000045
200212_195566,0.000064
200212_228469,0.001015
200212_166,0.009854
200212_80339,0.000026
200213_79224,0.000022
200213_183527,0.000358
200213_10877,0.000371
200213_194256,0.998892
200213_18749,0.000007
200213_223164,0.042379
200216_49426,0.000007
200216_180231,0.000016
200216_190549,0.000170
200216_108120,0.000040
200216_52700,0.000005
200216_157492,0.000001
200217_222878,0.000037
200217_46242,0.012671
200217_210305,0.000005
200217_245382,0.000361
200217_176480,0.992100
200217_221725,0.997657
200223_45171,0.000002
200223_48871,0.001128
200223_21780,0.000005
200223_158155,0.000126
200223_189751,0.000040
200223_87330,0.000006
200224_204859,0.000054
200224_268606,0.000030
200224_228063,0.000297
200224_73335,0.998750
200224_110276,0.006803
200224_216698,0.000129
200229_98915,0.000017
200229_122251,0.006447
200229_205329,0.000030
200229_48961,0.997820
200229_92035,0.004195
200229_151596,0.000031
200232_169756,0.000003
200232_93820,0.000034
200232_97179,0.000099
200232_31731,0.000244
200232_88231,0.994976
200232_225018,0.000006
200234_52617,0.002244
200234_243325,0.000005
200234_193350,0.000035
200234_35632,0.000018
200234_219182,0.000019
200234_71455,0.013432
200236_92180,0.000024
200236_92169,0.000412
200236_14141,0.000019
200236_255647,0.000011
200236_44744,0.000007
200236_27608,0.000028
200237_6675,0.000629
200237_176102,0.000007
200237_16164,0.987870
200237_18289,0.000021
200237_170773,0.019892
200237_242779,0.004704
200240_125944,0.034700
200240_167292,0.005449
200240_165847,0.006800
200240_253028,0.000035
200240_204533,0.000011
200240_189540,0.000038
200241_174498,0.000062
200241_66685,0.000006
200241_125642,0.001377
200241_134945,0.000005
200241_188867,0.000009
200241_178429,0.000028
200242_184307,0.426969
200242_202042,0.000003
200242_264028,0.000130
200242_59317,0.000004
200242_269792,0.991736
200242_142905,0.000006
200243_13495,0.975161
200243_263280,0.000003
200243_159305,0.000026
200243_239829,0.039062
200243_285007,0.000287
200243_140645,0.000022
200250_73557,0.000321
200250_54690,0.000037
200250_278136,0.000464
200250_52063,0.000018
200250_258828,0.043363
200250_291128,0.001429
200251_23559,0.998795
200251_149318,0.000175
200251_19780,0.000180
200251_186248,0.000014
200251_279481,0.998872
200251_90712,0.999879
200256_253277,0.000837
200256_136899,0.000004
200256_58360,0.044328
200256_90712,0.999128
200256_189544,0.000027
200256_278106,0.000011
200257_167873,0.000104
200257_161009,0.000005
200257_201147,0.248909
200257_261450,0.000744
200257_165215,0.000011
200257_23103,0.005350
200258_26097,0.998467
200258_24997,0.000119
200258_191995,0.998995
200258_198880,0.000136
200258_211753,0.982730
200258_76685,0.997747
200263_207212,0.000213
200263_208284,0.003541
200263_132785,0.000050
200263_127818,0.000118
200263_143401,0.000013
200263_88446,0.000018
200266_7188,0.000204
200266_244768,0.000042
200266_184758,0.001018
200266_107703,0.000013
200266_266739,0.000003
200266_73557,0.000990
200269_67156,0.877889
200269_238868,0.983852
200269_19214,0.000015
200269_265654,0.000031
200269_2538,0.076274
200269_289111,0.993150
200270_145667,0.000014
200270_231225,0.955100
200270_147382,0.994647
200270_127941,0.000009
200270_44963,0.000920
200270_139707,0.000192
200273_200633,0.995862
200273_252928,0.000022
200273_55412,0.014993
200273_265292,0.002344
200273_32392,0.997645
200273_270469,0.013992
200278_271418,0.000013
200278_224135,0.000025
200278_180999,0.000008
200278_108762,0.000008
200278_114082,0.000006
200278_261879,0.000006
200279_48282,0.000082
200279_178208,0.000366
200279_58919,0.000004
200279_207704,0.006865
200279_109024,0.000125
200279_72878,0.000031
200280_17790,0.000048
200280_290787,0.000035
200280_2018,0.000113
200280_208389,0.000027
200280_235263,0.000015
200280_247065,0.978593
200283_232057,0.000141
200283_117244,0.000972
200283_228077,0.011865
200283_49270,0.004160
200283_53274,0.000084
200283_288909,0.791274
200288_55618,0.000026
200288_163853,0.001038
200288_139745,0.000047
200288_278854,0.002872
200288_1385,0.000029
200288_55862,0.000644
200293_120535,0.056816
200293_268991,0.000117
200293_94355,0.000068
200293_100055,0.000097
200293_277641,0.654023
200293_281849,0.675248
200296_137780,0.000003
200296_198893,0.140607
200296_238658,0.000008
200296_222836,0.000042
200296_254251,0.000009
200296_141970,0.007157
200298_217090,0.000021
200298_108120,0.000084
200298_204836,0.000171
200298_216962,0.000026
200298_155798,0.000039
200298_243646,0.000025
200302_102547,0.000038
200302_285463,0.000294
200302_106094,0.006056
200302_167345,0.008720
200302_22809,0.000015
200302_134510,0.025625
200303_6727,0.997551
200303_201781,0.000004
200303_113595,0.000006
200303_138706,0.006164
200303_278149,0.000712
200303_10615,0.000015
200306_150375,0.000011
200306_229771,0.000078
200306_292639,0.000018
200306_170046,0.000229
200306_234547,0.963899
200306_120693,0.000085
200308_131453,0.000107
200308_229683,0.000207
200308_236239,0.000133
200308_249471,0.000013
200308_55997,0.000005
200308_171196,0.000330
200309_115539,0.000045
200309_296044,0.000007
200309_243673,0.001093
200309_4474,0.000482
200309_87181,0.999794
