TrackID,Predictor
200049_262523,0.09569892
200049_146264,0.10645161
200049_63340,0.09462366
200053_275356,0.03887689
200053_224601,0.09287257
200053_266176,1.00000000
200053_266936,0.04535637
200053_236876,0.26565875
200053_248056,0.00000000
200054_258428,0.00000000
200054_155798,0.93406593
200054_196987,0.73351648
200054_241475,0.10989011
200054_198197,1.00000000
200054_153172,0.41483516
200055_52198,1.00000000
200055_233815,0.43333333
200055_175557,0.03333333
200055_59101,0.00000000
200055_56695,0.56666667
200055_134398,0.26666667
200061_96084,0.17892157
200061_79655,0.69975490
200061_87277,0.06862745
200061_137432,0.00000000
200061_126448,1.00000000
200061_165136,0.75122549
200062_409,0.00293255
200062_274169,0.30205279
200062_34583,0.05425220
200062_267994,0.00000000
200062_282197,0.65102639
200062_120246,1.00000000
200063_197591,0.00000000
200063_65494,1.00000000
200063_279986,0.09016999
200063_1779,0.70731707
200063_39137,0.12121212
200063_237564,0.28898744
200065_179571,0.00000000
200065_196286,0.10579577
200065_26875,0.14443422
200065_119451,0.37718491
200065_227397,1.00000000
200065_243829,0.77644894
200066_252312,0.46356784
200066_214595,0.07537688
200066_247413,0.15201005
200066_163568,1.00000000
200066_133542,0.00251256
200066_281136,0.00000000
200067_10177,0.00000000
200067_50554,0.02906977
200067_238616,1.00000000
200067_174122,0.23255814
200067_243032,0.00000000
200067_131043,0.28488372
200069_8669,0.85782557
200069_131703,0.00000000
200069_125825,0.03345281
200069_248957,0.11230585
200069_10794,0.28195938
200069_218715,1.00000000
200070_104207,1.00000000
200070_39252,0.29649309
200070_271459,0.31455898
200070_191512,0.05632306
200070_124239,0.00000000
200070_219295,0.13655685
200071_110406,0.40789474
200071_286617,0.02631579
200071_151553,0.01315789
200071_291135,1.00000000
200071_226251,0.00000000
200071_233170,0.04276316
200072_128068,0.01212121
200072_101141,0.04329004
200072_272622,0.00000000
200072_29894,1.00000000
200072_36641,0.43030303
200072_63433,0.34805195
200073_30193,0.29616725
200073_52063,0.86759582
200073_28167,0.00000000
200073_277867,1.00000000
200073_175274,0.82578397
200073_260816,0.18118467
200074_269977,0.00000000
200074_276467,0.27904328
200074_210679,1.00000000
200074_38502,0.61958998
200074_289311,0.00000000
200074_142078,0.10364465
200077_112017,0.44023669
200077_179993,0.95029586
200077_51632,0.11360947
200077_98279,0.00000000
200077_142715,1.00000000
200077_127917,0.51834320
200081_73524,0.96229050
200081_164949,0.00418994
200081_193711,0.64804469
200081_207829,0.19832402
200081_10062,1.00000000
200081_30624,0.00000000
200083_38933,0.17630465
200083_76639,0.00000000
200083_126581,1.00000000
200083_106736,0.03667137
200083_147920,0.22708039
200083_66989,0.48942172
200084_56551,1.00000000
200084_292483,0.74252874
200084_232515,0.00000000
200084_93839,0.70114943
200084_216153,0.07126437
200084_14869,0.27586207
200085_49158,0.04170444
200085_172871,0.00000000
200085_134106,0.14415231
200085_284406,0.09972801
200085_138809,1.00000000
200085_32503,0.22846782
200096_16581,0.41379310
200096_45935,1.00000000
200096_188471,0.15517241
200096_68144,0.98275862
200096_130934,0.00000000
200096_218442,0.13793103
200098_285456,0.00000000
200098_289558,0.02264382
200098_243829,0.46511628
200098_278152,0.17135863
200098_21220,0.11689106
200098_278582,1.00000000
200099_173182,0.01919721
200099_239473,0.41186736
200099_276334,1.00000000
200099_41892,0.00000000
200099_85375,0.23909250
200099_159970,0.02094241
200100_143734,0.71197719
200100_29345,0.26615970
200100_274810,0.00000000
200100_37816,0.02851711
200100_10628,1.00000000
200100_173495,0.05133080
200101_156642,0.06562848
200101_103861,0.70967742
200101_203386,0.02335929
200101_251902,0.61067853
200101_228077,1.00000000
200101_239984,0.00000000
200104_1066,0.06948640
200104_38453,1.00000000
200104_191718,0.00604230
200104_112280,0.00000000
200104_99178,0.00906344
200104_282514,0.34138973
200105_157843,0.00823045
200105_20968,0.95061728
200105_179956,0.00000000
200105_150250,1.00000000
200105_85659,0.00000000
200105_152229,0.95267490
200106_67182,0.17837838
200106_181408,0.82702703
200106_67509,0.42918919
200106_72517,0.56000000
200106_84948,0.00000000
200106_152491,1.00000000
200112_24444,0.03256936
200112_107026,0.20024125
200112_100877,0.00965018
200112_182869,1.00000000
200112_71923,0.00000000
200112_255284,0.00361882
200116_149496,0.68085106
200116_126940,0.00000000
200116_80138,0.88652482
200116_288583,0.76595745
200116_106102,1.00000000
200116_272638,0.64539007
200117_111183,0.68219178
200117_118407,0.02739726
200117_221371,0.23013699
200117_215325,1.00000000
200117_29256,0.00000000
200117_159641,0.00273973
200118_63358,0.10037879
200118_284107,0.06250000
200118_77125,0.18750000
200118_240379,0.00000000
200118_243335,0.05681818
200118_153923,1.00000000
200124_78157,0.59863014
200124_162126,0.18904110
200124_284066,0.01506849
200124_158428,0.41369863
200124_280405,1.00000000
200124_112595,0.00000000
200126_157702,0.48122066
200126_263539,0.07511737
200126_157784,1.00000000
200126_174788,0.57511737
200126_141773,0.00000000
200126_57701,0.71596244
200127_159548,0.00091912
200127_70524,0.00367647
200127_180109,0.00000000
200127_115656,0.26011029
200127_10453,0.21323529
200127_150618,1.00000000
200128_62961,0.03961749
200128_285837,0.00136612
200128_129803,0.25273224
200128_141637,0.00000000
200128_208113,1.00000000
200128_105251,0.33333333
200138_189306,1.00000000
200138_190567,0.06635071
200138_66946,0.00000000
200138_293300,0.04897314
200138_201191,0.84044234
200138_151866,0.30647709
200140_214979,1.00000000
200140_283715,0.08955224
200140_210549,0.00000000
200140_159580,0.37064677
200140_2578,0.05472637
200140_158633,0.09452736
200141_229894,0.38447544
200141_250273,1.00000000
200141_178659,0.00000000
200141_120563,0.41358399
200141_201191,0.17283202
200141_47420,0.31958763
200143_8486,0.05590062
200143_187136,0.04968944
200143_216914,1.00000000
200143_131171,0.45031056
200143_51859,0.01552795
200143_273031,0.00000000
200145_168855,0.70071685
200145_89740,1.00000000
200145_255196,0.44623656
200145_59168,0.04121864
200145_164892,0.39784946
200145_232758,0.00000000
200148_16367,1.00000000
200148_144472,0.00000000
200148_138863,0.78681627
200148_40651,0.51051893
200148_159549,0.40392707
200148_72771,0.31697055
200151_33126,0.00873908
200151_23938,0.00000000
200151_213415,0.62297129
200151_78176,0.02372035
200151_170506,0.17103620
200151_177409,1.00000000
200152_255924,0.17718447
200152_187117,1.00000000
200152_193934,0.16666667
200152_20736,0.00000000
200152_210372,0.09304207
200152_225472,0.30177994
200154_14467,0.04057279
200154_46390,0.08591885
200154_56423,0.00000000
200154_255924,0.53699284
200154_152033,1.00000000
200154_183027,0.00238663
200155_160843,0.29508197
200155_257449,0.56147541
200155_14995,0.00000000
200155_4359,0.31557377
200155_134877,1.00000000
200155_113416,0.23360656
200156_249323,0.01326260
200156_270454,0.43324492
200156_133594,0.59416446
200156_201706,0.00000000
200156_94893,1.00000000
200156_70945,0.19893899
200158_275149,0.03191489
200158_286433,0.23404255
200158_146448,0.00000000
200158_177585,1.00000000
200158_128066,0.35106383
200158_214871,0.37234043
200159_238869,1.00000000
200159_211335,0.00000000
200159_279176,0.14993647
200159_26075,0.02795426
200159_206537,0.08513342
200159_274931,0.66073698
200160_173982,0.31322957
200160_191762,0.13813230
200160_111151,0.40466926
200160_293195,0.00000000
200160_231680,1.00000000
200160_103933,0.31128405
200162_227617,0.00000000
200162_211864,0.02010050
200162_171714,0.02412060
200162_204679,1.00000000
200162_131352,0.09145729
200162_57671,0.25728643
200163_5852,0.08955224
200163_31440,1.00000000
200163_216055,0.52238806
200163_90370,0.19402985
200163_113841,0.22388060
200163_82698,0.00000000
200165_244256,0.01388889
200165_226077,1.00000000
200165_235981,0.30092593
200165_54084,0.00000000
200165_46922,0.91666667
200165_118861,0.49074074
200166_193878,1.00000000
200166_152465,0.78431373
200166_282686,0.00000000
200166_58283,0.35294118
200166_249972,0.43137255
200166_49989,0.00000000
200168_33106,0.07332293
200168_170773,1.00000000
200168_40055,0.54134165
200168_121501,0.00000000
200168_226576,0.19968799
200168_75322,0.13884555
200173_153297,0.10945946
200173_293022,0.31756757
200173_255190,0.00000000
200173_232699,0.61216216
200173_288329,0.45675676
200173_118642,1.00000000
200174_94893,1.00000000
200174_137908,0.04890605
200174_87687,0.00000000
200174_281141,0.46718147
200174_106183,0.53796654
200174_96153,0.23166023
200176_74079,0.02218700
200176_141029,0.00000000
200176_216094,0.04120444
200176_213072,1.00000000
200176_213238,0.01109350
200176_135745,0.36925515
200179_13,0.00000000
200179_203607,0.11805214
200179_145146,0.03689129
200179_131564,1.00000000
200179_59296,0.15395967
200179_75833,0.19970487
200182_198544,0.27777778
200182_121002,0.00000000
200182_295485,0.29629630
200182_145607,1.00000000
200182_219744,0.96296296
200182_274874,0.18518519
200186_141772,1.00000000
200186_291044,0.00000000
200186_56317,0.03832753
200186_205730,0.02613240
200186_69847,0.05052265
200186_185363,0.04703833
200191_225926,0.30894309
200191_216514,1.00000000
200191_129085,0.04336043
200191_156250,0.24119241
200191_165227,0.01084011
200191_41301,0.00000000
200193_129391,0.00000000
200193_230030,0.02076125
200193_154493,1.00000000
200193_284157,0.02422145
200193_292109,0.12456747
200193_238779,0.02422145
200195_5791,0.49422222
200195_95871,0.24355556
200195_41833,0.08088889
200195_155580,0.00000000
200195_255065,1.00000000
200195_177409,0.31555556
200198_73557,1.00000000
200198_8244,0.33003844
200198_291338,0.18780890
200198_207050,0.00878638
200198_181457,0.00000000
200198_50020,0.07962658
200203_3800,0.07557118
200203_271107,0.19683656
200203_175306,0.04217926
200203_151596,0.18980668
200203_208948,0.00000000
200203_1618,1.00000000
200205_211280,1.00000000
200205_262177,0.29156010
200205_259375,0.65473146
200205_143817,0.67519182
200205_14498,0.15856777
200205_88636,0.00000000
200207_122157,0.03511236
200207_24705,0.00702247
200207_279879,0.04213483
200207_9277,0.00000000
200207_135181,1.00000000
200207_162591,0.18398876
200209_238389,0.43396226
200209_175144,0.38325472
200209_57187,0.10908019
200209_239551,0.00000000
200209_255270,0.01474057
200209_109024,1.00000000
200212_193003,0.90506329
200212_138112,0.54219409
200212_195566,0.31856540
200212_228469,0.50843882
200212_166,1.00000000
200212_80339,0.00000000
200213_79224,0.03673469
200213_183527,0.04625850
200213_10877,0.01904762
200213_194256,0.87346939
200213_18749,0.00000000
200213_223164,1.00000000
200216_49426,0.09959839
200216_180231,0.11485944
200216_190549,0.64417671
200216_108120,1.00000000
200216_52700,0.00000000
200216_157492,0.14216867
200217_222878,0.15289256
200217_46242,1.00000000
200217_210305,0.00000000
200217_245382,0.06611570
200217_176480,0.29338843
200217_221725,0.09779614
200223_45171,0.90853659
200223_48871,0.13414634
200223_21780,0.07317073
200223_158155,0.26829268
200223_189751,0.00000000
200223_87330,1.00000000
200224_204859,0.36151961
200224_268606,0.04166667
200224_228063,0.02818627
200224_73335,0.00000000
200224_110276,1.00000000
200224_216698,0.03063725
200229_98915,0.04617968
200229_122251,0.28043661
200229_205329,0.11335013
200229_48961,0.23593619
200229_92035,1.00000000
200229_151596,0.00000000
200232_169756,0.00000000
200232_93820,0.94306050
200232_97179,0.36654804
200232_31731,1.00000000
200232_88231,0.74021352
200232_225018,0.06761566
200234_52617,1.00000000
200234_243325,0.00000000
200234_193350,0.45248538
200234_35632,0.14181287
200234_219182,0.06213450
200234_71455,0.74561404
200236_92180,0.05947955
200236_92169,0.26765799
200236_14141,0.47211896
200236_255647,0.06319703
200236_44744,0.00000000
200236_27608,1.00000000
200237_6675,0.00140056
200237_176102,0.00000000
200237_16164,0.03221289
200237_18289,0.06582633
200237_170773,1.00000000
200237_242779,0.12184874
200240_125944,1.00000000
200240_167292,0.21254613
200240_165847,0.74907749
200240_253028,0.11365314
200240_204533,0.00000000
200240_189540,0.01918819
200241_174498,1.00000000
200241_66685,0.80000000
200241_125642,0.27246377
200241_134945,0.06086957
200241_188867,0.00000000
200241_178429,0.01739130
200242_184307,0.50632911
200242_202042,0.00000000
200242_264028,0.43037975
200242_59317,0.08860759
200242_269792,1.00000000
200242_142905,0.21518987
200243_13495,1.00000000
200243_263280,0.01711157
200243_159305,0.00205339
200243_239829,0.12799452
200243_285007,0.00000000
200243_140645,0.15537303
200250_73557,1.00000000
200250_54690,0.24677090
200250_278136,0.04146839
200250_52063,0.00000000
200250_258828,0.02923182
200250_291128,0.30727396
200251_23559,0.00000000
200251_149318,0.00340136
200251_19780,0.12925170
200251_186248,0.01700680
200251_279481,0.07823129
200251_90712,1.00000000
200256_253277,0.01834862
200256_136899,0.00000000
200256_58360,0.44266055
200256_90712,1.00000000
200256_189544,0.01834862
200256_278106,0.09403670
200257_167873,0.65989011
200257_161009,0.00000000
200257_201147,0.42967033
200257_261450,1.00000000
200257_165215,0.05824176
200257_23103,0.20714286
200258_26097,0.61875000
200258_24997,0.00000000
200258_191995,1.00000000
200258_198880,0.05446429
200258_211753,0.08571429
200258_76685,0.43035714
200263_207212,0.00000000
