TrackID,Predictor
199911_50179,0.17872340
199911_229538,0.36670248
199912_252021,0.48669906
199912_125831,0.77272727
199912_233293,0.93209173
199912_286721,0.21248443
199912_87357,0.25759021
199912_188926,0.00000000
199914_284745,0.43424871
199914_137479,0.75804560
199914_94531,0.79405137
199914_295555,0.82642741
199914_262472,0.00000000
199914_78278,0.19890646
199915_118642,0.57468247
199915_252839,0.01084746
199915_232361,0.08576729
199915_11535,0.81084746
199915_266171,0.29440234
199915_29554,0.12639386
199918_251164,0.36308599
199918_114265,0.62753519
199918_103426,0.06683740
199918_138333,0.98192090
199918_150958,0.05762712
199918_242417,0.04867717
199920_237580,0.19134522
199920_138590,0.00000000
199920_77933,0.61111111
199920_247578,0.47110226
199920_144100,0.48547754
199920_106344,0.63232367
199921_48891,0.96564417
199921_175928,0.39358398
199921_143902,0.00000000
199921_95242,0.03383983
199921_198864,0.63566840
199921_76816,0.19126136
199924_108161,0.77489424
199924_16078,0.69507446
199924_120535,0.44718224
199924_54651,0.09847603
199924_49904,0.16112011
199924_62568,0.00343643
199926_142473,0.00000000
199926_180224,0.30876362
199926_73940,0.12717861
199926_44783,0.62694301
199926_139444,0.51220511
199926_41368,0.61104337
199928_137693,0.61869935
199928_87125,0.40050856
199928_171481,0.59961620
199928_251278,0.83143000
199928_65142,0.02857143
199928_215837,0.77142857
199931_140334,0.40000000
199931_90442,0.68930233
199931_161183,0.13652371
199931_242657,0.09212476
199931_149874,0.59405124
199931_122518,0.00509800
199932_131954,0.00000000
199932_68360,0.20563858
199932_119027,0.64734485
199932_284320,0.21664200
199932_104542,0.57079938
199932_2924,0.17167481
199934_222840,0.00000000
199934_18198,0.14817597
199934_37960,0.36672370
199934_250816,1.00000000
199934_170214,0.66498946
199934_44222,0.72913068
199936_32596,0.45619742
199936_12969,0.00000000
199936_216902,1.00000000
199936_89110,0.16908228
199936_71574,0.37108763
199936_245276,0.12194841
199937_20538,0.14243037
199937_151964,0.77299137
199937_171735,0.41237632
199937_163166,0.64843424
199937_95326,0.00000000
199937_270004,0.78651106
199939_111062,0.00000000
199939_223859,0.62635094
199939_165847,0.90021122
199939_245574,0.02465807
199939_171700,0.50943642
199939_12922,0.95968689
199941_135759,0.62305764
199941_261128,0.00000000
199941_220067,0.31357637
199941_191060,0.47899525
199941_45668,0.82617035
199941_92843,0.29251656
199944_67182,0.11966463
199944_281157,0.60000000
199944_18733,0.64647888
199944_166911,0.01300813
199944_181496,0.81112610
199944_118642,0.40089527
199947_107099,0.00410944
199947_99698,0.11529042
199947_196040,0.00000000
199947_52853,0.71011458
199947_19388,0.00328476
199947_163568,0.93353721
199949_157403,0.19918675
199949_262177,0.53877459
199949_187117,0.40382461
199949_73710,0.03965360
199949_157478,0.63162055
199949_48583,0.00000000
199954_44782,0.86737271
199954_75676,0.60150026
199954_144640,0.27702243
199954_277674,0.00000000
199954_85063,0.67036145
199954_92599,0.12835134
199955_264558,0.66080347
199955_224104,0.26000748
199955_267631,0.11561377
199955_152820,0.40000000
199955_99223,0.15636360
199955_111277,0.53905467
199958_248267,0.27001120
199958_202112,0.03072710
199958_7740,0.52612347
199958_263828,0.40068309
199958_37057,0.04353741
199958_43391,0.68979592
199961_72011,0.30010803
199961_85844,0.89130435
199961_17790,0.40638775
199961_12010,0.19185783
199961_203948,0.52438514
199961_44094,0.03586957
199962_14689,0.59920165
199962_39799,0.00366898
199962_39602,0.02278203
199962_38287,0.94768100
199962_63433,1.00000000
199962_250006,0.05934959
199963_202739,0.68551336
199963_214979,0.55344725
199963_2843,0.05288326
199963_132003,0.60152133
199963_183159,0.14125043
199963_222425,0.05198297
199966_94498,0.55169275
199966_85844,0.64092217
199966_17907,0.01043084
199966_6173,1.00000000
199966_156103,0.35859894
199966_4310,0.36213240
199973_9810,0.52273204
199973_143588,0.19576786
199973_257449,0.76019185
199973_39447,0.08842562
199973_204267,0.97642715
199973_172907,0.03836930
199974_295907,0.02972247
199974_10628,1.00000000
199974_286329,0.28936240
199974_73886,0.32788280
199974_70203,0.11267364
199974_282197,0.50822753
199976_125958,0.88004510
199976_138333,0.54903346
199976_63855,0.91437563
199976_88123,0.50011231
199976_188301,0.24403040
199976_116957,0.05546787
199977_293108,0.48715416
199977_211659,0.00000000
199977_61827,0.58516811
199977_12127,0.17819204
199977_153742,0.84444444
199977_281844,0.76685323
199981_244686,0.26178712
199981_190154,1.00000000
199981_206026,0.02539015
199981_260780,0.16031332
199981_142675,0.01850313
199981_154382,0.65481448
199982_220973,0.64296117
199982_79550,0.02554415
199982_183431,0.19417476
199982_114059,0.01459530
199982_120535,0.40528034
199982_189306,0.35534135
199983_240746,0.17093777
199983_163720,0.19751113
199983_6330,0.60000000
199983_47483,0.46144019
199983_4102,0.21314471
199983_245818,0.40000000
199984_199756,0.90018465
199984_66754,0.07488308
199984_268182,0.91213873
199984_197751,0.85927942
199984_135194,0.09183171
199984_254703,0.24046243
199989_174481,0.54796294
199989_133167,0.04297521
199989_184197,0.78566756
199989_145221,0.87382920
199989_70738,0.34888561
199989_48244,0.16449807
199991_108560,0.43855413
199991_152985,0.47227021
199991_200612,0.60360360
199991_18684,0.02465386
199991_32651,0.46246307
199991_247852,0.25945946
199996_75564,0.66555079
199996_154321,0.78270270
199996_61539,0.30709073
199996_44110,0.03370251
199996_237168,0.00000000
199996_58813,0.16132919
199997_210679,1.00000000
199997_5791,0.31896787
199997_233951,0.03145189
199997_12756,0.65340737
199997_37154,0.48409989
199997_215013,0.02690992
200000_28885,0.60373134
200000_245668,0.93592347
200000_66741,0.90384879
200000_61924,0.57772490
200000_156098,0.49950306
200000_275159,0.00186567
200008_104154,0.48844634
200008_46876,0.00000000
200008_256560,0.26898699
200008_67905,0.69948369
200008_1139,0.97703349
200008_141686,0.40310100
200011_12596,0.00000000
200011_9135,0.12367884
200011_120099,0.87222222
200011_34204,0.22579737
200011_206993,0.71776779
200011_185400,0.26121343
200015_238871,0.08221538
200015_231629,0.07201151
200015_232699,0.57782070
200015_42375,0.95822415
200015_288583,0.02682353
200015_291248,0.74235294
200017_214205,0.01905423
200017_69801,0.60000000
200017_172315,0.87012779
200017_237086,0.71772621
200017_248372,0.03812298
200017_250952,0.05714286
200020_160977,0.32198467
200020_102918,0.00000000
200020_35714,0.04246492
200020_177509,0.99556343
200020_21102,0.69018789
200020_254344,0.35532911
200022_78599,0.00000000
200022_69145,0.02666970
200022_14434,0.92362768
200022_251839,0.40103387
200022_52131,0.07623549
200022_201326,0.82440220
200024_65495,0.27094094
200024_256187,0.33513169
200024_38735,0.17331048
200024_142844,0.77880628
200024_206527,0.94640199
200024_202088,0.00694789
200031_30877,0.59584033
200031_8244,0.58005206
200031_130183,0.00000000
200031_198762,0.32529887
200031_34503,0.95223053
200031_227283,0.68119658
200032_218377,0.00060210
200032_110262,0.57759692
200032_18681,0.61111111
200032_138493,0.16867763
200032_64167,0.00185185
200032_22820,0.10597969
200033_238637,0.47352101
200033_280510,0.60966921
200033_81561,0.63776845
200033_154323,0.12355994
200033_246110,0.23649081
200033_115430,0.00000000
200034_59870,0.40098893
200034_258228,0.21769353
200034_57481,0.44203059
200034_289146,0.65780347
200034_193705,0.00000000
200034_216403,0.26841183
200039_33786,0.38840906
200039_93820,0.77337461
200039_158950,0.03864256
200039_129597,0.39522766
200039_64855,0.40000000
200039_9222,0.08509195
200042_52853,0.62126801
200042_155158,0.54440460
200042_110558,0.00000000
200042_174226,0.14432805
200042_160629,0.60673401
200042_97838,0.23886865
200044_276970,0.01603928
200044_144465,0.08135950
200044_237953,0.10095672
200044_273540,0.09311089
200044_65494,0.53929325
200044_237561,0.88117840
200045_278533,0.34374626
200045_36514,1.00000000
200045_192445,0.58974363
200045_5114,0.05966937
200045_206449,0.06808511
200045_172949,0.45311769
200046_153923,0.40039398
200046_82066,0.00000000
200046_106788,1.00000000
200046_234917,0.34984805
200046_232322,0.52836361
200046_7858,0.44422463
200049_140281,0.00000000
200049_68473,0.17470260
200049_110918,1.00000000
200049_262523,0.04618062
200049_146264,0.32713387
200049_63340,0.32238158
200053_275356,0.61555076
200053_224601,0.28757075
200053_266176,0.75908194
200053_266936,0.01821688
200053_236876,0.63254292
200053_248056,0.00000000
200054_258428,0.01028224
200054_155798,0.69530993
200054_196987,0.29340659
200054_241475,0.57555586
200054_198197,0.94722254
200054_153172,0.76593407
200055_52198,1.00000000
200055_233815,0.17365884
200055_175557,0.01333333
200055_59101,0.00017988
200055_56695,0.82655909
200055_134398,0.70641187
200061_96084,0.12045898
200061_79655,0.87990196
200061_87277,0.55546650
200061_137432,0.00000000
200061_126448,0.57931804
200061_165136,0.61897129
200062_409,0.09767085
200062_274169,0.47668601
200062_34583,0.02250364
200062_267994,0.00000000
200062_282197,0.68119165
200062_120246,1.00000000
200063_197591,0.00000000
200063_65494,0.77417493
200063_279986,0.63606800
200063_1779,0.29922159
200063_39137,0.54934731
200063_237564,0.11826356
200065_179571,0.00000000
200065_196286,0.04283876
200065_26875,0.56349256
200065_119451,0.62617184
200065_227397,1.00000000
200065_243829,0.52475725
200066_252312,0.60722030
200066_214595,0.45184191
200066_247413,0.06092218
200066_163568,1.00000000
200066_133542,0.00100503
200066_281136,0.00272737
200067_10177,0.39504965
200067_50554,0.01193507
200067_238616,0.80441367
200067_174122,0.69302326
200067_243032,0.00000000
200067_131043,0.30877800
200069_8669,0.94310466
200069_131703,0.00401971
200069_125825,0.36613200
200069_248957,0.64457856
200069_10794,0.11278375
200069_218715,1.00000000
200070_104207,1.00000000
200070_39252,0.44614346
200070_271459,0.12711141
200070_191512,0.04187938
200070_124239,0.00000000
200070_219295,0.44379668
200071_110406,0.16315789
200071_286617,0.61052632
200071_151553,0.00765801
200071_291135,0.71995426
200071_226251,0.30430798
200071_233170,0.01953497
200072_128068,0.00484848
200072_101141,0.41098055
200072_272622,0.30905354
200072_29894,0.69904613
200072_36641,0.77212121
200072_63433,0.14102853
200073_30193,0.11846690
200073_52063,0.94703833
200073_28167,0.29261613
200073_277867,0.89324782
200073_175274,0.69788849
200073_260816,0.39813502
200074_269977,0.01560907
200074_276467,0.71161731
200074_210679,0.51700154
200074_38502,0.77940223
200074_289311,0.07987118
200074_142078,0.04145786
200077_112017,0.44128277
200077_179993,0.98011834
200077_51632,0.23205361
200077_98279,0.00000000
200077_142715,0.90826347
200077_127917,0.42129965
200081_73524,0.88265594
200081_164949,0.59962073
200081_193711,0.85921788
200081_207829,0.07948397
200081_10062,0.98333793
200081_30624,0.00000000
200083_38933,0.10989898
200083_76639,0.00803798
200083_126581,0.63804917
200083_106736,0.02306492
200083_147920,0.09083216
200083_66989,0.79576869
200084_56551,0.57010615
200084_292483,0.29701149
200084_232515,0.12498468
200084_93839,0.48721255
200084_216153,0.40067297
200084_14869,0.71034483
200085_49158,0.46274153
200085_172871,0.00000000
200085_134106,0.30078305
200085_284406,0.05744480
200085_138809,0.99285680
200085_32503,0.69138713
200096_16581,0.27611959
200096_45935,0.99999565
200096_188471,0.06206897
200096_68144,0.99310345
200096_130934,0.59979949
200096_218442,0.08949481
200098_285456,0.21342165
200098_289558,0.00905753
200098_243829,0.48123894
200098_278152,0.35976330
200098_21220,0.64675643
200098_278582,0.84167470
200099_173182,0.45550138
200099_239473,0.68937005
200099_276334,1.00000000
200099_41892,0.14846572
200099_85375,0.09752240
200099_159970,0.00837696
200100_143734,0.88479087
200100_29345,0.10735134
200100_274810,0.00000000
200100_37816,0.01180933
200100_10628,0.68058773
200100_173495,0.42183553
200101_156642,0.02625139
200101_103861,0.88387097
200101_203386,0.30383261
200101_251902,0.57446722
200101_228077,0.53963550
200101_239984,0.45027180
200104_1066,0.62779456
200104_38453,0.93757941
200104_191718,0.05544708
200104_112280,0.00000000
200104_99178,0.24599147
200104_282514,0.13675986
200105_157843,0.60329218
200105_20968,0.43320468
200105_179956,0.59993931
200105_150250,0.40000000
200105_85659,0.59993931
200105_152229,0.40844034
200106_67182,0.44047679
200106_181408,0.33081081
200106_67509,0.77167568
200106_72517,0.77368439
200106_84948,0.01776054
200106_152491,0.61859434
200112_24444,0.01302774
200112_107026,0.42863985
200112_100877,0.60386007
200112_182869,0.43239982
200112_71923,0.59982236
200112_255284,0.60135302
200116_149496,0.83527100
200116_126940,0.00000000
200116_80138,0.39861971
200116_288583,0.32302917
200116_106102,0.80072062
200116_272638,0.85815603
200117_111183,0.28050049
200117_118407,0.61095890
200117_221371,0.09948840
200117_215325,0.40000000
200117_29256,0.21503174
200117_159641,0.52808222
200118_63358,0.30725480
200118_284107,0.55876634
200118_77125,0.67500000
200118_240379,0.00000000
200118_243335,0.02292571
200118_153923,0.41804742
200124_78157,0.27273329
200124_162126,0.57165688
200124_284066,0.00602740
200124_158428,0.44093425
200124_280405,1.00000000
200124_112595,0.49998748
200126_157702,0.55108464
200126_263539,0.14054180
200126_157784,0.40000000
200126_174788,0.83004695
200126_141773,0.16891022
200126_57701,0.56674288
200127_159548,0.17650665
200127_70524,0.00147059
200127_180109,0.25684017
200127_115656,0.52181927
200127_10453,0.08645097
200127_150618,1.00000000
200128_62961,0.03938063
200128_285837,0.00054645
200128_129803,0.23228444
200128_141637,0.19365302
200128_208113,0.64339541
200128_105251,0.73333333
200138_189306,0.78688220
200138_190567,0.62654028
200138_66946,0.05587585
200138_293300,0.49664196
200138_201191,0.33617694
200138_151866,0.40960057
200140_214979,1.00000000
200140_283715,0.03582090
200140_210549,0.08526670
200140_159580,0.33745880
200140_2578,0.05870366
200140_158633,0.13327833
200141_229894,0.75379018
200141_250273,0.57069948
200141_178659,0.04400381
200141_120563,0.55703405
200141_201191,0.12168668
200141_47420,0.12783505
200143_8486,0.02285988
200143_187136,0.07000976
200143_216914,1.00000000
200143_131171,0.35822436
200143_51859,0.00621118
200143_273031,0.31250855
200145_168855,0.38340535
200145_89740,1.00000000
200145_255196,0.46476890
200145_59168,0.01653893
200145_164892,0.27809141
200145_232758,0.00000000
200148_16367,0.40000000
200148_144472,0.31702625
200148_138863,0.91472651
200148_40651,0.64912594
200148_159549,0.74451150
200148_72771,0.54025739
200151_33126,0.03348147
200151_23938,0.03833259
200151_213415,0.24918851
200151_78176,0.01658613
200151_170506,0.66841448
200151_177409,0.44985507
200152_255924,0.21047330
200152_187117,1.00000000
200152_193934,0.17612539
200152_20736,0.00000000
200152_210372,0.37216174
200152_225472,0.69043879
200154_14467,0.13782078
200154_46390,0.63436754
200154_56423,0.00000000
200154_255924,0.53467129
200154_152033,0.54545474
200154_183027,0.10932403
200155_160843,0.63673636
200155_257449,0.68033695
200155_14995,0.00000000
200155_4359,0.50014354
200155_134877,1.00000000
200155_113416,0.09353230
200156_249323,0.00530504
200156_270454,0.77329797
200156_133594,0.34092507
200156_201706,0.51374546
200156_94893,0.42720377
200156_70945,0.18215546
200158_275149,0.10966663
200158_286433,0.62349047
200158_146448,0.04606553
200158_177585,0.61321436
200158_128066,0.14042553
200158_214871,0.74893617
200159_238869,0.84245068
200159_211335,0.00000000
200159_279176,0.39841588
200159_26075,0.01150751
200159_206537,0.13254916
200159_274931,0.86429479
200160_173982,0.44205234
200160_191762,0.51932516
200160_111151,0.23519839
200160_293195,0.00000000
200160_231680,0.40616419
200160_103933,0.72451362
200162_227617,0.41556404
200162_211864,0.47265942
200162_171714,0.00964824
200162_204679,1.00000000
200162_131352,0.03808239
200162_57671,0.15921498
200163_5852,0.08432018
200163_31440,0.52274003
200163_216055,0.80895522
200163_90370,0.07761194
200163_113841,0.26524174
200163_82698,0.53758338
200165_244256,0.04404003
200165_226077,1.00000000
200165_235981,0.54219744
200165_54084,0.48604926
200165_46922,0.81614948
200165_118861,0.19629630
200166_193878,0.40000000
200166_152465,0.41642203
200166_282686,0.05873986
200166_58283,0.31012578
200166_249972,0.77254902
200166_49989,0.05858295
200168_33106,0.02932917
200168_170773,0.96283804
200168_40055,0.81653666
200168_121501,0.58439734
200168_226576,0.28237635
200168_75322,0.05581305
200173_153297,0.04378378
200173_293022,0.63340054
200173_255190,0.15026736
200173_232699,0.84486486
200173_288329,0.18315107
200173_118642,0.90675407
200174_94893,0.40000000
200174_137908,0.03703804
200174_87687,0.35236535
200174_281141,0.20452635
200174_106183,0.81518662
200174_96153,0.33201993
200176_74079,0.60887480
200176_141029,0.00000000
200176_216094,0.31697234
200176_213072,0.96578559
200176_213238,0.15465891
200176_135745,0.14952077
200179_13,0.00000000
200179_203607,0.20369778
200179_145146,0.27318711
200179_131564,1.00000000
200179_59296,0.29379100
200179_75833,0.51236405
200182_198544,0.11111111
200182_121002,0.02240176
200182_295485,0.18624482
200182_145607,0.62016682
200182_219744,0.98518519
200182_274874,0.09736863
200186_141772,0.40027796
200186_291044,0.02662537
200186_56317,0.01533101
200186_205730,0.14073779
200186_69847,0.62020906
200186_185363,0.31447724
200191_225926,0.12546365
200191_216514,1.00000000
200191_129085,0.41027876
200191_156250,0.09836773
200191_165227,0.00433604
200191_41301,0.22231429
200193_129391,0.06209722
200193_230030,0.00830450
200193_154493,1.00000000
200193_284157,0.27220967
200193_292109,0.32026331
200193_238779,0.30604171
200195_5791,0.79768889
200195_95871,0.21966516
200195_41833,0.46657113
200195_155580,0.31031947
200195_255065,0.98890666
200195_177409,0.12622222
200198_73557,1.00000000
200198_8244,0.36603668
200198_291338,0.07512356
200198_207050,0.07868929
200198_181457,0.26047652
200198_50020,0.11505369
200203_3800,0.13505236
200203_271107,0.24625611
200203_175306,0.01687170
200203_151596,0.62518749
200203_208948,0.38212928
200203_1618,1.00000000
200205_211280,0.84717358
200205_262177,0.13332601
200205_259375,0.86189258
200205_143817,0.32683133
200205_14498,0.55466896
200205_88636,0.00000000
200207_122157,0.34700626
200207_24705,0.00462083
200207_279879,0.35020612
200207_9277,0.00000000
200207_135181,0.41281881
200207_162591,0.67359551
200209_238389,0.77358491
200209_175144,0.58795215
200209_57187,0.23954006
200209_239551,0.13503931
200209_255270,0.00589623
200209_109024,0.87823330
200212_193003,0.66271214
200212_138112,0.29703590
200212_195566,0.12777353
200212_228469,0.80337553
200212_166,0.68754505
200212_80339,0.00000000
200213_79224,0.01469388
200213_183527,0.51870436
200213_10877,0.02031936
200213_194256,0.94938776
200213_18749,0.08949063
200213_223164,0.77138708
200216_49426,0.04323434
200216_180231,0.24729374
200216_190549,0.79108777
200216_108120,1.00000000
200216_52700,0.00000000
200216_157492,0.06076980
200217_222878,0.06151851
200217_46242,1.00000000
200217_210305,0.00000000
200217_245382,0.06903132
200217_176480,0.29844943
200217_221725,0.60273251
200223_45171,0.96341463
200223_48871,0.26446431
200223_21780,0.18036981
200223_158155,0.43825997
200223_189751,0.00000000
200223_87330,0.99010324
200224_204859,0.14460784
200224_268606,0.02947577
200224_228063,0.01748926
200224_73335,0.60000000
200224_110276,0.40014193
200224_216698,0.28157469
200229_98915,0.01847187
200229_122251,0.14311341
200229_205329,0.05172629
200229_48961,0.23809973
200229_92035,0.93876880
200229_151596,0.60000000
200232_169756,0.00000000
200232_93820,0.39616361
200232_97179,0.49707116
200232_31731,1.00000000
200232_88231,0.89471512
200232_225018,0.11393610
200234_52617,0.91097364
200234_243325,0.00000000
200234_193350,0.28233488
200234_35632,0.05751307
200234_219182,0.02543202
200234_71455,0.89824561
200236_92180,0.62379182
200236_92169,0.63218291
200236_14141,0.24454653
200236_255647,0.36598004
200236_44744,0.01616606
200236_27608,0.40000000
200237_6675,0.00056022
200237_176102,0.04335587
200237_16164,0.61288515
200237_18289,0.10948001
200237_170773,0.66132979
200237_242779,0.62593577
200240_125944,1.00000000
200240_167292,0.11004645
200240_165847,0.58448575
200240_253028,0.06541889
200240_204533,0.00000000
200240_189540,0.00790261
200241_174498,1.00000000
200241_66685,0.45803287
200241_125642,0.70712107
200241_134945,0.02626191
200241_188867,0.00000000
200241_178429,0.07377126
200242_184307,0.27220109
200242_202042,0.00000000
200242_264028,0.35200586
200242_59317,0.53357848
200242_269792,1.00000000
200242_142905,0.62650348
200243_13495,1.00000000
200243_263280,0.35917231
200243_159305,0.00082136
200243_239829,0.39957878
200243_285007,0.10886525
200243_140645,0.27418940
200250_73557,0.69767946
200250_54690,0.11374660
200250_278136,0.05960811
200250_52063,0.00725884
200250_258828,0.61169273
200250_291128,0.12290959
200251_23559,0.46094427
200251_149318,0.28788350
200251_19780,0.05170068
200251_186248,0.01184895
200251_279481,0.63087815
200251_90712,1.00000000
200256_253277,0.54229181
200256_136899,0.03770705
200256_58360,0.58105587
200256_90712,1.00000000
200256_189544,0.00733945
200256_278106,0.04740998
200257_167873,0.48597686
200257_161009,0.22488071
200257_201147,0.60862139
200257_261450,1.00000000
200257_165215,0.02329670
200257_23103,0.38554914
200258_26097,0.53506530
200258_24997,0.23829613
200258_191995,0.40000000
200258_198880,0.26035829
200258_211753,0.60375066
200258_76685,0.77214286
200263_207212,0.60000000
