TrackID,Predictor
199934_222840,0.11730764
199934_18198,0.59752998
199934_37960,0.40189502
199934_250816,0.92364270
199934_170214,0.61575346
199934_44222,0.84936541
199936_32596,0.61306344
199936_12969,0.19767665
199936_216902,0.79890999
199936_89110,0.47812398
199936_71574,0.69704414
199936_245276,0.24602205
199937_20538,0.40986842
199937_151964,0.78650155
199937_171735,0.45062209
199937_163166,0.89686247
199937_95326,0.23104526
199937_270004,0.79426829
199939_111062,0.18834824
199939_223859,0.70083084
199939_165847,0.70112084
199939_245574,0.22831024
199939_171700,0.26680889
199939_12922,0.42193185
199941_135759,0.44389537
199941_261128,0.16613138
199941_220067,0.35351295
199941_191060,0.70176251
199941_45668,0.80439337
199941_92843,0.33708448
199944_67182,0.19388162
199944_281157,0.33847615
199944_18733,0.34306286
199944_166911,0.12159435
199944_181496,0.79706998
199944_118642,0.34112118
199947_107099,0.23407195
199947_99698,0.21771348
199947_196040,0.15372461
199947_52853,0.75777798
199947_19388,0.26188885
199947_163568,0.97471146
199949_157403,0.49016242
199949_262177,0.74116784
199949_187117,0.65161043
199949_73710,0.31166760
199949_157478,0.71656597
199949_48583,0.05541713
199954_44782,0.85987383
199954_75676,0.65107709
199954_144640,0.17388312
199954_277674,0.05542546
199954_85063,0.89710748
199954_92599,0.10448087
199955_264558,0.90487754
199955_224104,0.56456137
199955_267631,0.28291902
199955_152820,0.38371653
199955_99223,0.46626722
199955_111277,0.65116043
199958_248267,0.30532921
199958_202112,0.43605197
199958_7740,0.67733398
199958_263828,0.62848357
199958_37057,0.12416103
199958_43391,0.82151351
199961_72011,0.28257569
199961_85844,0.76172468
199961_17790,0.39024659
199961_12010,0.16706806
199961_203948,0.58326319
199961_44094,0.15702631
199962_14689,0.84811207
199962_39799,0.21198010
199962_39602,0.18101318
199962_38287,0.85699547
199962_63433,0.92986442
199962_250006,0.26544221
199963_202739,0.90724923
199963_214979,0.46986058
199963_2843,0.29605747
199963_132003,0.45882216
199963_183159,0.64929708
199963_222425,0.32366270
199966_94498,0.68068567
199966_85844,0.83961366
199966_17907,0.28514571
199966_6173,0.83913199
199966_156103,0.73522779
199966_4310,0.55932799
199973_9810,0.32133434
199973_143588,0.49650414
199973_257449,0.79114159
199973_39447,0.11309928
199973_204267,0.46186552
199973_172907,0.09947916
199974_295907,0.28141568
199974_10628,0.64722373
199974_286329,0.59614497
199974_73886,0.33313611
199974_70203,0.25007208
199974_282197,0.66102051
199976_125958,0.85239210
199976_138333,0.76071634
199976_63855,0.83850865
199976_88123,0.70782923
199976_188301,0.53831949
199976_116957,0.59986833
199977_293108,0.52792273
199977_211659,0.18310486
199977_61827,0.52042767
199977_12127,0.39218160
199977_153742,0.66413387
199977_281844,0.75335461
199981_244686,0.55186960
199981_190154,0.84734873
199981_206026,0.22368520
199981_260780,0.34783290
199981_142675,0.35552296
199981_154382,0.71088759
199982_220973,0.89099242
199982_79550,0.14441454
199982_183431,0.39412495
199982_114059,0.15648797
199982_120535,0.54737123
199982_189306,0.64298869
199983_240746,0.20706839
199983_163720,0.24320703
199983_6330,0.54638122
199983_47483,0.58703989
199983_4102,0.50324753
199983_245818,0.28214902
199984_199756,0.52723606
199984_66754,0.26981058
199984_268182,0.68379736
199984_197751,0.74828457
199984_135194,0.12915774
199984_254703,0.32137768
199989_174481,0.84388370
199989_133167,0.29057909
199989_184197,0.60798840
199989_145221,0.83965366
199989_70738,0.49051409
199989_48244,0.37500813
199991_108560,0.27170893
199991_152985,0.76449637
199991_200612,0.70689756
199991_18684,0.07819065
199991_32651,0.53042109
199991_247852,0.22411020
199996_75564,0.84245369
199996_154321,0.85643714
199996_61539,0.57344311
199996_44110,0.08650239
199996_237168,0.26509888
199996_58813,0.51145760
199997_210679,0.80385670
199997_5791,0.59434495
199997_233951,0.32666106
199997_12756,0.85672381
199997_37154,0.81912016
199997_215013,0.23523029
200000_28885,0.44563538
200000_245668,0.58771156
200000_66741,0.85566380
200000_61924,0.44341536
200000_156098,0.42454354
200000_275159,0.15719964
200008_104154,0.64174201
200008_46876,0.26176218
200008_256560,0.54860791
200008_67905,0.71384095
200008_1139,0.78298319
200008_141686,0.42016683
200011_12596,0.14347453
200011_9135,0.42390687
200011_120099,0.89605747
200011_34204,0.42594188
200011_206993,0.81257344
200011_185400,0.69115243
200015_238871,0.12720439
200015_231629,0.11601930
200015_232699,0.70186752
200015_42375,0.76560471
200015_288583,0.12358270
200015_291248,0.76951975
200017_214205,0.19016492
200017_69801,0.70167085
200017_172315,0.69191577
200017_237086,0.89721081
200017_248372,0.13087109
200017_250952,0.29932916
200020_160977,0.56899474
200020_102918,0.01246177
200020_35714,0.13237944
200020_177509,0.89251577
200020_21102,0.75079292
200020_254344,0.33774948
200022_78599,0.02346020
200022_69145,0.22839190
200022_14434,0.79807998
200022_251839,0.38496487
200022_52131,0.40060334
200022_201326,0.89852749
200024_65495,0.21889682
200024_256187,0.24895374
200024_38735,0.28627072
200024_142844,0.91780432
200024_206527,0.81432845
200024_202088,0.38604488
200031_30877,0.62203352
200031_8244,0.67782565
200031_130183,0.19096992
200031_198762,0.31664764
200031_34503,0.95054125
200031_227283,0.79735164
200032_218377,0.04337369
200032_110262,0.32610938
200032_18681,0.31015925
200032_138493,0.14234952
200032_64167,0.03302194
200032_22820,0.27060892
200033_238637,0.78457987
200033_280510,0.75333794
200033_81561,0.73830949
200033_154323,0.27587063
200033_246110,0.70137584
200033_115430,0.09277744
200034_59870,0.37666814
200034_258228,0.41890849
200034_57481,0.51518596
200034_289146,0.85330544
200034_193705,0.13115609
200034_216403,0.47196727
200039_33786,0.77651314
200039_93820,0.90709089
200039_158950,0.38263986
200039_129597,0.76267802
200039_64855,0.62296019
200039_9222,0.61039509
200042_52853,0.70603422
200042_155158,0.71775431
200042_110558,0.53815282
200042_174226,0.37828982
200042_160629,0.61382345
200042_97838,0.26735056
200044_276970,0.55791632
200044_144465,0.36319969
200044_237953,0.65481712
200044_273540,0.66760223
200044_65494,0.67528396
200044_237561,0.93146776
200045_278533,0.26908224
200045_36514,0.97019642
200045_192445,0.65191043
200045_5114,0.42278852
200045_206449,0.22971025
200045_172949,0.58962158
200046_153923,0.72586438
200046_82066,0.00338169
200046_106788,0.86848390
200046_234917,0.57052809
200046_232322,0.81059509
200046_7858,0.77565480
200049_140281,0.16239635
200049_68473,0.15504129
200049_110918,0.82795690
200049_262523,0.33580780
200049_146264,0.45384545
200049_63340,0.58426820
200053_275356,0.39303828
200053_224601,0.42148851
200053_266176,0.81964683
200053_266936,0.20074834
200053_236876,0.60332169
200053_248056,0.13760948
200054_258428,0.17457479
200054_155798,0.48858407
200054_196987,0.34638289
200054_241475,0.49285911
200054_198197,0.77894316
200054_153172,0.74394120
200055_52198,0.96933141
200055_233815,0.37919149
200055_175557,0.11268927
200055_59101,0.08526571
200055_56695,0.94044117
200055_134398,0.86138551
200061_96084,0.25368545
200061_79655,0.93346778
200061_87277,0.83503029
200061_137432,0.13117776
200061_126448,0.69725914
200061_165136,0.47981233
200062_409,0.24246369
200062_274169,0.62596522
200062_34583,0.07903566
200062_267994,0.11739098
200062_282197,0.70081751
200062_120246,0.66704723
200063_197591,0.15833465
200063_65494,0.58837657
200063_279986,0.80935674
200063_1779,0.62048017
200063_39137,0.60619172
200063_237564,0.51575930
200065_179571,0.22894357
200065_196286,0.19967500
200065_26875,0.77785648
200065_119451,0.75169126
200065_227397,0.85038209
200065_243829,0.70565421
200066_252312,0.87334561
200066_214595,0.80905674
200066_247413,0.18714156
200066_163568,0.98126151
200066_133542,0.15565630
200066_281136,0.21337844
200067_10177,0.25379545
200067_50554,0.04961041
200067_238616,0.39066326
200067_174122,0.87583063
200067_243032,0.00341503
200067_131043,0.37757315
200069_8669,0.97046975
200069_131703,0.11389428
200069_125825,0.34406620
200069_248957,0.69673247
200069_10794,0.13237444
200069_218715,0.97663481
200070_104207,0.87048225
200070_39252,0.64755540
200070_271459,0.63189527
200070_191512,0.08620905
200070_124239,0.11740931
200070_219295,0.68957241
200071_110406,0.38181152
200071_286617,0.64137368
200071_151553,0.32042434
200071_291135,0.69678247
200071_226251,0.29303411
200071_233170,0.34348786
200072_128068,0.44882707
200072_101141,0.75354128
200072_272622,0.52349770
200072_29894,0.86886391
200072_36641,0.91171093
200072_63433,0.50282252
200073_30193,0.34283286
200073_52063,0.85875716
200073_28167,0.71424429
200073_277867,0.83089359
200073_175274,0.76211302
200073_260816,0.63343028
200074_269977,0.14934791
200074_276467,0.75622130
200074_210679,0.49652247
200074_38502,0.92642272
200074_289311,0.16785140
200074_142078,0.38043650
200077_112017,0.66329219
200077_179993,0.88482404
200077_51632,0.44528371
200077_98279,0.08383737
200077_142715,0.86773223
200077_127917,0.41662514
200081_73524,0.80054834
200081_164949,0.56859307
200081_193711,0.94389787
200081_207829,0.53607947
200081_10062,0.94534121
200081_30624,0.16243135
200083_38933,0.42596188
200083_76639,0.20039667
200083_126581,0.75176960
200083_106736,0.23583363
200083_147920,0.25304378
200083_66989,0.82731189
200084_56551,0.60744006
200084_292483,0.51526429
200084_232515,0.12702106
200084_93839,0.47622897
200084_216153,0.52019267
200084_14869,0.82095684
200085_49158,0.82725356
200085_172871,0.16992975
200085_134106,0.51765598
200085_284406,0.19783498
200085_138809,0.93067942
200085_32503,0.91960100
200096_16581,0.43285361
200096_45935,0.95865799
200096_188471,0.16205635
200096_68144,0.96478471
200096_130934,0.68826907
200096_218442,0.33787448
200098_285456,0.23214360
200098_289558,0.53560113
200098_243829,0.69827415
200098_278152,0.69692747
200098_21220,0.58582322
200098_278582,0.74295952
200099_173182,0.27122726
200099_239473,0.62856857
200099_276334,0.76050467
200099_41892,0.17737481
200099_85375,0.27664064
200099_159970,0.07594897
200100_143734,0.83603363
200100_29345,0.43665697
200100_274810,0.00050667
200100_37816,0.16355970
200100_10628,0.56859807
200100_173495,0.28057400
200101_156642,0.11342261
200101_103861,0.73099776
200101_203386,0.20237002
200101_251902,0.50919758
200101_228077,0.66463221
200101_239984,0.45795548
200104_1066,0.89536913
200104_38453,0.85678881
200104_191718,0.25800548
200104_112280,0.13765115
200104_99178,0.69501746
200104_282514,0.32214102
200105_157843,0.70852924
200105_20968,0.45902716
200105_179956,0.70303753
200105_150250,0.21706514
200105_85659,0.70304586
200105_152229,0.25389045
200106_67182,0.54056784
200106_181408,0.40282169
200106_67509,0.90579421
200106_72517,0.83221194
200106_84948,0.12417103
200106_152491,0.69069576
200112_24444,0.04727206
200112_107026,0.68489071
200112_100877,0.66244219
200112_182869,0.52377936
200112_71923,0.66003550
200112_255284,0.67235060
200116_149496,0.80380337
200116_126940,0.14355953
200116_80138,0.32602772
200116_288583,0.36176468
200116_106102,0.72887441
200116_272638,0.95266627
200117_111183,0.55787798
200117_118407,0.87610397
200117_221371,0.23302861
200117_215325,0.36378470
200117_29256,0.53011942
200117_159641,0.64749206
200118_63358,0.70656755
200118_284107,0.84452370
200118_77125,0.90974925
200118_240379,0.18319819
200118_243335,0.25554046
200118_153923,0.44484371
200124_78157,0.60720506
200124_162126,0.69291911
200124_284066,0.30473921
200124_158428,0.76092301
200124_280405,0.86737889
200124_112595,0.57747481
200126_157702,0.67512729
200126_263539,0.65506046
200126_157784,0.60462004
200126_174788,0.91980100
200126_141773,0.16459804
200126_57701,0.57994983
200127_159548,0.28749240
200127_70524,0.26083884
200127_180109,0.20645172
200127_115656,0.69035409
200127_10453,0.22659355
200127_150618,0.80726173
200128_62961,0.11789932
200128_285837,0.07447729
200128_129803,0.44658705
200128_141637,0.26793557
200128_208113,0.69345911
200128_105251,0.67337394
200138_189306,0.76955141
200138_190567,0.66977058
200138_66946,0.08939241
200138_293300,0.30338419
200138_201191,0.63066692
200138_151866,0.51820099
200140_214979,0.89120576
200140_283715,0.42704356
200140_210549,0.35749465
200140_159580,0.62331353
200140_2578,0.45504213
200140_158633,0.50400587
200141_229894,0.94312619
200141_250273,0.64594205
200141_178659,0.38074651
200141_120563,0.71309094
200141_201191,0.52942275
200141_47420,0.51699764
200143_8486,0.28777240
200143_187136,0.25564213
200143_216914,0.88530904
200143_131171,0.55174626
200143_51859,0.06280552
200143_273031,0.27778898
200145_168855,0.74853624
200145_89740,0.83435695
200145_255196,0.79195660
200145_59168,0.24371536
200145_164892,0.60061834
200145_232758,0.22468687
200148_16367,0.34967625
200148_144472,0.21744515
200148_138863,0.62432354
200148_40651,0.40268169
200148_159549,0.62681689
200148_72771,0.28433237
200151_33126,0.08490571
200151_23938,0.08055734
200151_213415,0.37244810
200151_78176,0.21208010
200151_170506,0.73175110
200151_177409,0.41224677
200152_255924,0.69954416
200152_187117,0.89927083
200152_193934,0.63254027
200152_20736,0.26454554
200152_210372,0.43269694
200152_225472,0.73836115
200154_14467,0.66426220
200154_46390,0.78696322
200154_56423,0.50916091
200154_255924,0.80412170
200154_152033,0.61080509
200154_183027,0.40923508
200155_160843,0.67288894
200155_257449,0.77058142
200155_14995,0.16996642
200155_4359,0.46823890
200155_134877,0.81602847
200155_113416,0.16630305
200156_249323,0.11256427
200156_270454,0.87126559
200156_133594,0.50589755
200156_201706,0.80333503
200156_94893,0.40716506
200156_70945,0.45310878
200158_275149,0.41121009
200158_286433,0.60938174
200158_146448,0.41974183
200158_177585,0.46576055
200158_128066,0.39597997
200158_214871,0.76324969
200159_238869,0.74646289
200159_211335,0.15384462
200159_279176,0.25831715
200159_26075,0.25679047
200159_206537,0.31275927
200159_274931,0.94406620
200160_173982,0.34841957
200160_191762,0.71547930
200160_111151,0.58110984
200160_293195,0.18591822
200160_231680,0.37984983
200160_103933,0.80723506
200162_227617,0.34602455
200162_211864,0.27656064
200162_171714,0.29126576
200162_204679,0.57491979
200162_131352,0.13131943
200162_57671,0.32249602
200163_5852,0.39102826
200163_31440,0.61502346
200163_216055,0.92281102
200163_90370,0.20957341
200163_113841,0.70644755
200163_82698,0.84189535
200165_244256,0.23805532
200165_226077,0.80942008
200165_235981,0.64620039
200165_54084,0.77606313
200165_46922,0.82370686
200165_118861,0.64963208
200166_193878,0.26560388
200166_152465,0.32493937
200166_282686,0.15619463
200166_58283,0.30609088
200166_249972,0.89082409
200166_49989,0.18357820
200168_33106,0.36015800
200168_170773,0.82767690
200168_40055,0.72780440
200168_121501,0.79089326
200168_226576,0.41233344
200168_75322,0.33714281
200173_153297,0.15266461
200173_293022,0.79248660
200173_255190,0.23496196
200173_232699,0.96237135
200173_288329,0.25180377
200173_118642,0.87449895
200174_94893,0.42045850
200174_137908,0.32900774
200174_87687,0.53580280
200174_281141,0.30239252
200174_106183,0.92422604
200174_96153,0.44844707
200176_74079,0.43014358
200176_141029,0.00348503
200176_216094,0.23652197
200176_213072,0.84414203
200176_213238,0.33681614
200176_135745,0.62382853
200179_13,0.06538888
200179_203607,0.26537721
200179_145146,0.44571538
200179_131564,0.71198760
200179_59296,0.34664122
200179_75833,0.57875316
200182_198544,0.32388770
200182_121002,0.33002942
200182_295485,0.49182410
200182_145607,0.46793557
200182_219744,0.87118726
200182_274874,0.39071992
200186_141772,0.37033309
200186_291044,0.14205952
200186_56317,0.13320944
200186_205730,0.43267861
200186_69847,0.64346203
200186_185363,0.20498504
200191_225926,0.16865141
200191_216514,0.69424079
200191_129085,0.24563205
200191_156250,0.13811115
200191_165227,0.15405462
200191_41301,0.22610355
200193_129391,0.11635764
200193_230030,0.26185885
200193_154493,0.78039484
200193_284157,0.62444854
200193_292109,0.77674147
200193_238779,0.36212802
200195_5791,0.81377011
200195_95871,0.58337819
200195_41833,0.80459837
200195_155580,0.26783557
200195_255065,0.88177901
200195_177409,0.28907408
200198_73557,0.77900316
200198_8244,0.59056492
200198_291338,0.45439045
200198_207050,0.14562621
200198_181457,0.22655855
200198_50020,0.11768598
200203_3800,0.64408870
200203_271107,0.36695472
200203_175306,0.20451670
200203_151596,0.69944250
200203_208948,0.29153743
200203_1618,0.91982267
200205_211280,0.84524704
200205_262177,0.31441595
200205_259375,0.54561955
200205_143817,0.54867624
200205_14498,0.29563080
200205_88636,0.22799857
200207_122157,0.28759906
200207_24705,0.16312303
200207_279879,0.27905899
200207_9277,0.07464562
200207_135181,0.25279044
200207_162591,0.53513613
200209_238389,0.86395220
200209_175144,0.68938741
200209_57187,0.24519538
200209_239551,0.13123776
200209_255270,0.07261894
200209_109024,0.73462612
200212_193003,0.41605513
200212_138112,0.37524646
200212_195566,0.34031284
200212_228469,0.74505788
200212_166,0.74039117
200212_80339,0.17354978
200213_79224,0.20709173
200213_183527,0.60413670
200213_10877,0.39872499
200213_194256,0.95937466
200213_18749,0.15176626
200213_223164,0.81356678
200216_49426,0.11394095
200216_180231,0.28856574
200216_190549,0.64575371
200216_108120,0.58928824
200216_52700,0.02361686
200216_157492,0.07877732
200217_222878,0.27998067
200217_46242,0.85212377
200217_210305,0.02362520
200217_245382,0.43004358
200217_176480,0.72532771
200217_221725,0.86059050
200223_45171,0.37856649
200223_48871,0.56147801
200223_21780,0.16494471
200223_158155,0.51049259
200223_189751,0.20778006
200223_87330,0.41393012
200224_204859,0.33594113
200224_268606,0.25058542
200224_228063,0.38258985
200224_73335,0.87521063
200224_110276,0.63095692
200224_216698,0.47077726
200229_98915,0.18322819
200229_122251,0.56697306
200229_205329,0.26090051
200229_48961,0.72700273
200229_92035,0.81091842
200229_151596,0.48264569
200232_169756,0.00353170
200232_93820,0.37861816
200232_97179,0.50776756
200232_31731,0.69990083
200232_88231,0.92943441
200232_225018,0.14836290
200234_52617,0.78381820
200234_243325,0.02364520
200234_193350,0.35690464
200234_35632,0.21399178
200234_219182,0.20111501
200234_71455,0.84247702
200236_92180,0.47921566
200236_92169,0.63571363
200236_14141,0.28778740
200236_255647,0.30188752
200236_44744,0.10151585
200236_27608,0.35286627
200237_6675,0.39681331
200237_176102,0.12487771
200237_16164,0.85470046
200237_18289,0.26642555
200237_170773,0.74788790
200237_242779,0.75118626
200240_125944,0.87145060
200240_167292,0.55012625
200240_165847,0.70987425
200240_253028,0.28223902
200240_204533,0.08394403
200240_189540,0.24579205
200241_174498,0.61639180
200241_66685,0.24740540
200241_125642,0.73777948
200241_134945,0.08217402
200241_188867,0.06545721
200241_178429,0.27807065
200242_184307,0.66693389
200242_202042,0.00355003
200242_264028,0.47628564
200242_59317,0.28118068
200242_269792,0.93367778
200242_142905,0.32485437
200243_13495,0.92003600
200243_263280,0.22141685
200243_159305,0.20414170
200243_239829,0.71768765
200243_285007,0.44344203
200243_140645,0.32936108
200250_73557,0.61140843
200250_54690,0.30378586
200250_278136,0.43880532
200250_52063,0.18306319
200250_258828,0.80067001
200250_291128,0.50371253
200251_23559,0.83187860
200251_149318,0.49375245
200251_19780,0.37421979
200251_186248,0.15810132
200251_279481,0.89820749
200251_90712,0.98070484
200256_253277,0.65427545
200256_136899,0.08925741
200256_58360,0.76151968
200256_90712,0.96757306
200256_189544,0.21778348
200256_278106,0.15768965
200257_167873,0.49501579
200257_161009,0.18524321
200257_201147,0.78740823
200257_261450,0.75626464
200257_165215,0.13963116
200257_23103,0.66483887
200258_26097,0.82371186
200258_24997,0.44100201
200258_191995,0.75668297
200258_198880,0.45492712
200258_211753,0.83222860
200258_76685,0.92347436
200263_207212,0.60506004
