TrackID,Predictor
199886_200432,0.55166460
199886_87913,0.81051675
199890_114634,0.85778548
199890_151926,0.65521879
199890_190001,0.92374103
199890_286440,0.46940725
199890_48289,0.06661889
199890_141713,0.79590497
199891_32135,0.71247094
199891_244657,0.87941233
199891_117789,0.38295486
199891_45103,0.15169626
199891_279606,0.35547630
199891_280110,0.12814773
199894_279067,0.64108034
199894_15811,0.61515179
199894_250006,0.65032709
199894_31746,0.96399137
199894_251949,0.01950683
199894_9592,0.17480312
199895_195551,0.51105926
199895_69797,0.80821007
199895_59891,0.26085217
199895_249919,0.37975983
199895_229468,0.82010850
199895_276415,0.23488196
199896_175151,0.56853140
199896_101756,0.18493321
199896_222456,0.71343428
199896_183890,0.88562905
199896_42748,0.19304994
199896_59296,0.44450037
199899_30902,0.70573921
199899_54300,0.28145068
199899_46394,0.01533513
199899_236744,0.34889624
199899_40880,0.16824307
199899_210352,0.86060551
199900_219739,0.59930333
199900_287949,0.72130768
199900_23822,0.40536838
199900_44210,0.35131626
199900_261886,0.44154535
199900_110099,0.50875591
199902_111243,0.74410620
199902_124466,0.79776331
199902_263958,0.92091767
199902_249140,0.01952016
199902_298,0.28769740
199902_127445,0.66285552
199907_64481,0.59148826
199907_61826,0.73317444
199907_54636,0.68898907
199907_52391,0.18952991
199907_172050,0.44155368
199907_78355,0.43272694
199911_152843,0.39214993
199911_23252,0.33412445
199911_170920,0.72129434
199911_21878,0.27939399
199911_50179,0.23401862
199911_229538,0.44061201
199912_252021,0.61579513
199912_125831,0.86178385
199912_233293,0.75244627
199912_286721,0.20150835
199912_87357,0.35956633
199912_188926,0.08577905
199914_284745,0.36349136
199914_137479,0.82307686
199914_94531,0.89544413
199914_295555,0.90969758
199914_262472,0.14955458
199914_78278,0.41941016
199915_118642,0.68405903
199915_252839,0.18333153
199915_232361,0.31606597
199915_11535,0.87119059
199915_266171,0.53040442
199915_29554,0.43180860
199918_251164,0.67436062
199918_114265,0.55025625
199918_103426,0.16223969
199918_138333,0.73574113
199918_150958,0.18268319
199918_242417,0.48272236
199920_237580,0.56241469
199920_138590,0.13109276
199920_77933,0.71353928
199920_247578,0.57778315
199920_144100,0.68181902
199920_106344,0.79223327
199921_48891,0.93500946
199921_175928,0.46319053
199921_143902,0.15648797
199921_95242,0.47002225
199921_198864,0.71431095
199921_76816,0.28622572
199924_108161,0.81088509
199924_16078,0.78204652
199924_120535,0.60259335
199924_54651,0.30166085
199924_49904,0.47004058
199924_62568,0.12413603
199926_142473,0.12628605
199926_180224,0.37498479
199926_73940,0.22644522
199926_44783,0.71009258
199926_139444,0.68156401
199926_41368,0.47912566
199928_137693,0.73134776
199928_87125,0.27441562
199928_171481,0.82266519
199928_251278,0.64999875
199928_65142,0.10104084
199928_215837,0.91467429
199931_140334,0.43821532
199931_90442,0.89814915
199931_161183,0.54981792
199931_242657,0.27413562
199931_149874,0.80215002
199931_122518,0.14668456
199932_131954,0.01956016
199932_68360,0.37570313
199932_119027,0.72447104
199932_284320,0.39963333
199932_104542,0.57622147
199932_2924,0.38589822
199934_222840,0.08100568
199934_18198,0.46650389
199934_37960,0.43122359
199934_250816,0.95313128
199934_170214,0.71201093
199934_44222,0.84589205
199936_32596,0.59043825
199936_12969,0.09050409
199936_216902,0.86545888
199936_89110,0.42979358
199936_71574,0.57615480
199936_245276,0.28441237
199937_20538,0.31905933
199937_151964,0.81359011
199937_171735,0.54511621
199937_163166,0.85699714
199937_95326,0.07106893
199937_270004,0.82504688
199939_111062,0.06845724
199939_223859,0.72982108
199939_165847,0.84070867
199939_245574,0.09909083
199939_171700,0.51937266
199939_12922,0.75556296
199941_135759,0.46935558
199941_261128,0.07918566
199941_220067,0.33538613
199941_191060,0.58774990
199941_45668,0.80575338
199941_92843,0.35524129
199944_67182,0.16095801
199944_281157,0.46098717
199944_18733,0.64442037
199944_166911,0.08238402
199944_181496,0.81989350
199944_118642,0.44950208
199947_107099,0.14238285
199947_99698,0.26064884
199947_196040,0.05079709
199947_52853,0.73924616
199947_19388,0.14315286
199947_163568,0.94882291
199949_157403,0.45277044
199949_262177,0.73008275
199949_187117,0.51093926
199949_73710,0.29302411
199949_157478,0.75191293
199949_48583,0.05009875
199954_44782,0.84989042
199954_75676,0.72293102
199954_144640,0.34570621
199954_277674,0.07127059
199954_85063,0.88116734
199954_92599,0.16261136
199955_264558,0.86298052
199955_224104,0.47454229
199955_267631,0.32833774
199955_152820,0.54387787
199955_99223,0.43951533
199955_111277,0.63910033
199958_248267,0.39063659
199958_202112,0.28112401
199958_7740,0.67438229
199958_263828,0.57651647
199958_37057,0.15444629
199958_43391,0.80368670
199961_72011,0.31785932
199961_85844,0.85110209
199961_17790,0.45624714
199961_12010,0.37851149
199961_203948,0.61061842
199961_44094,0.15267127
199962_14689,0.81544180
199962_39799,0.15737131
199962_39602,0.19333161
199962_38287,0.89636414
199962_63433,0.93453445
199962_250006,0.21589680
199963_202739,0.87841232
199963_214979,0.53845615
199963_2843,0.23412695
199963_132003,0.59544330
199963_183159,0.54197785
199963_222425,0.40306169
199966_94498,0.67858232
199966_85844,0.80155501
199966_17907,0.19034325
199966_6173,0.86283552
199966_156103,0.66912724
199966_4310,0.55643797
199973_9810,0.57295311
199973_143588,0.50211752
199973_257449,0.77273311
199973_39447,0.14439287
199973_204267,0.75920799
199973_172907,0.15697631
199974_295907,0.21094342
199974_10628,0.79562330
199974_286329,0.54454454
199974_73886,0.37035475
199974_70203,0.26869891
199974_282197,0.64835874
199976_125958,0.88549905
199976_138333,0.68189402
199976_63855,0.87637730
199976_88123,0.68496571
199976_188301,0.43844699
199976_116957,0.45247210
199977_293108,0.54373953
199977_211659,0.05645547
199977_61827,0.58205985
199977_12127,0.31912766
199977_153742,0.74544288
199977_281844,0.79012658
199981_244686,0.53499779
199981_190154,0.87734564
199981_206026,0.19678831
199981_260780,0.36300303
199981_142675,0.22766690
199981_154382,0.75037125
199982_220973,0.85759048
199982_79550,0.25165043
199982_183431,0.36656639
199982_114059,0.08331569
199982_120535,0.46281386
199982_189306,0.61934183
199983_240746,0.23236694
199983_163720,0.20842007
199983_6330,0.56605638
199983_47483,0.62527688
199983_4102,0.49038242
199983_245818,0.35264794
199984_199756,0.66546221
199984_66754,0.24362703
199984_268182,0.73336444
199984_197751,0.82341520
199984_135194,0.17822315
199984_254703,0.21216343
199989_174481,0.79259827
199989_133167,0.23612697
199989_184197,0.71286927
199989_145221,0.88011233
199989_70738,0.53992617
199989_48244,0.31974266
199991_108560,0.38058650
199991_152985,0.71347761
199991_200612,0.71838099
199991_18684,0.11824599
199991_32651,0.50022917
199991_247852,0.26403887
199996_75564,0.78425654
199996_154321,0.87691064
199996_61539,0.48404070
199996_44110,0.15935299
199996_237168,0.19042825
199996_58813,0.46720556
199997_210679,0.88954075
199997_5791,0.54903458
199997_233951,0.16032800
199997_12756,0.81773681
199997_37154,0.74503288
199997_215013,0.09483579
200000_28885,0.57119976
200000_245668,0.75140126
200000_66741,0.87151560
200000_61924,0.42790190
200000_156098,0.47155560
200000_275159,0.12720606
200008_104154,0.56836807
200008_46876,0.13411945
200008_256560,0.48464237
200008_67905,0.67386395
200008_1139,0.81548513
200008_141686,0.39841499
200011_12596,0.12611105
200011_9135,0.29605247
200011_120099,0.90753423
200011_34204,0.39298827
200011_206993,0.77796648
200011_185400,0.58611488
200015_238871,0.17528479
200015_231629,0.22222352
200015_232699,0.69882916
200015_42375,0.77671481
200015_288583,0.14245119
200015_291248,0.81640180
200017_214205,0.14798290
200017_69801,0.65921549
200017_172315,0.79348995
200017_237086,0.84833374
200017_248372,0.16752640
200017_250952,0.22964025
200020_160977,0.51472096
200020_102918,0.01965183
200020_35714,0.13504613
200020_177509,0.90278086
200020_21102,0.75364461
200020_254344,0.43236360
200022_78599,0.01966350
200022_69145,0.19192493
200022_14434,0.82487021
200022_251839,0.40732673
200022_52131,0.28563071
200022_201326,0.89862249
200024_65495,0.30919091
200024_256187,0.43438695
200024_38735,0.33968116
200024_142844,0.85333211
200024_206527,0.86596388
200024_202088,0.26593388
200031_30877,0.70707756
200031_8244,0.71326761
200031_130183,0.08203568
200031_198762,0.40043834
200031_34503,0.94960791
200031_227283,0.75687797
200032_218377,0.05808215
200032_110262,0.44060034
200032_18681,0.47986567
200032_138493,0.21448179
200032_64167,0.06854390
200032_22820,0.21707014
200033_238637,0.75027959
200033_280510,0.70990925
200033_81561,0.72543271
200033_154323,0.24354870
200033_246110,0.60405503
200033_115430,0.01174010
200034_59870,0.39695997
200034_258228,0.38248152
200034_57481,0.52044267
200034_289146,0.83882199
200034_193705,0.07745231
200034_216403,0.39627164
200039_33786,0.70992925
200039_93820,0.90564088
200039_158950,0.24494204
200039_129597,0.69635580
200039_64855,0.55185127
200039_9222,0.48280402
200042_52853,0.65430379
200042_155158,0.70113418
200042_110558,0.37426645
200042_174226,0.34464787
200042_160629,0.71686931
200042_97838,0.36390637
200044_276970,0.40293002
200044_144465,0.28594072
200044_237953,0.52189102
200044_273540,0.50928758
200044_65494,0.63178360
200044_237561,0.92768940
200045_278533,0.34010950
200045_36514,0.95852632
200045_192445,0.70779756
200045_5114,0.26604055
200045_206449,0.17964483
200045_172949,0.64067201
200046_153923,0.64559205
200046_82066,0.01970516
200046_106788,0.90010750
200046_234917,0.53715781
200046_232322,0.73925283
200046_7858,0.73230110
200049_140281,0.07133726
200049_68473,0.23352528
200049_110918,0.85922549
200049_262523,0.20955341
200049_146264,0.44706706
200049_63340,0.48481904
200053_275356,0.46410553
200053_224601,0.43001692
200053_266176,0.82483687
200053_266936,0.15303794
200053_236876,0.65999383
200053_248056,0.09754915
200054_258428,0.15528129
200054_155798,0.66727056
200054_196987,0.33548446
200054_241475,0.57221644
200054_198197,0.83002692
200054_153172,0.78977991
200055_52198,0.96066134
200055_233815,0.32269436
200055_175557,0.18721489
200055_59101,0.14622122
200055_56695,0.92469104
200055_134398,0.86021884
200061_96084,0.36305303
200061_79655,0.92154101
200061_87277,0.77937316
200061_137432,0.08651405
200061_126448,0.66008550
200061_165136,0.59522663
200062_409,0.25239877
200062_274169,0.59767998
200062_34583,0.09508913
200062_267994,0.01815182
200062_282197,0.74180618
200062_120246,0.77329811
200063_197591,0.05017708
200063_65494,0.68824240
200063_279986,0.81886682
200063_1779,0.54924124
200063_39137,0.61799515
200063_237564,0.42136851
200065_179571,0.13227277
200065_196286,0.16068467
200065_26875,0.75621630
200065_119451,0.74708456
200065_227397,0.88748740
200065_243829,0.67422562
200066_252312,0.79430162
200066_214595,0.71856932
200066_247413,0.19319828
200066_163568,0.95848299
200066_133542,0.12408937
200066_281136,0.13804115
200067_10177,0.36517471
200067_50554,0.08905074
200067_238616,0.62416687
200067_174122,0.87049725
200067_243032,0.01975350
200067_131043,0.43579696
200069_8669,0.93789448
200069_131703,0.13038609
200069_125825,0.41292677
200069_248957,0.81744848
200069_10794,0.20327503
200069_218715,0.94978458
200070_104207,0.87464896
200070_39252,0.64172368
200070_271459,0.53862116
200070_191512,0.25765715
200070_124239,0.10285919
200070_219295,0.62662689
200071_110406,0.31811098
200071_286617,0.69951083
200071_151553,0.13362278
200071_291135,0.68966908
200071_226251,0.31050425
200071_233170,0.19583663
200072_128068,0.27275561
200072_101141,0.69991583
200072_272622,0.54483287
200072_29894,0.81838182
200072_36641,0.91135759
200072_63433,0.40502671
200073_30193,0.29189243
200073_52063,0.89311578
200073_28167,0.64017200
200073_277867,0.85915049
200073_175274,0.73940450
200073_260816,0.60959675
200074_269977,0.10454754
200074_276467,0.75838965
200074_210679,0.54649622
200074_38502,0.90301419
200074_289311,0.17357145
200074_142078,0.27349228
200077_112017,0.62792690
200077_179993,0.90116084
200077_51632,0.41026009
200077_98279,0.07355395
200077_142715,0.87359061
200077_127917,0.51040425
200081_73524,0.87142560
200081_164949,0.71035092
200081_193711,0.93157276
200081_207829,0.36834474
200081_10062,0.93391945
200081_30624,0.07356228
200083_38933,0.29663247
200083_76639,0.15825799
200083_126581,0.71669264
200083_106736,0.17384645
200083_147920,0.21953683
200083_66989,0.84784207
200084_56551,0.60140168
200084_292483,0.45632047
200084_232515,0.20516504
200084_93839,0.48623739
200084_216153,0.48270069
200084_14869,0.82043184
200085_49158,0.76745973
200085_172871,0.08040400
200085_134106,0.47952566
200085_284406,0.24593372
200085_138809,0.92906608
200085_32503,0.88631572
200096_16581,0.36955308
200096_45935,0.96834807
200096_188471,0.17468479
200096_68144,0.95361628
200096_130934,0.71988100
200096_218442,0.26819557
200098_285456,0.31925933
200098_289558,0.35898799
200098_243829,0.66173718
200098_278152,0.60192335
200098_21220,0.61417845
200098_278582,0.72326769
200099_173182,0.39133493
200099_239473,0.69378245
200099_276334,0.86653722
200099_41892,0.21939683
200099_85375,0.20964508
200099_159970,0.08301903
200100_143734,0.87186727
200100_29345,0.37410312
200100_274810,0.01980183
200100_37816,0.17557313
200100_10628,0.61342345
200100_173495,0.37419812
200101_156642,0.14213118
200101_103861,0.77195143
200101_203386,0.31820099
200101_251902,0.61425845
200101_228077,0.65532213
200101_239984,0.48663072
200104_1066,0.86910391
200104_38453,0.87713398
200104_191718,0.23919699
200104_112280,0.07140393
200104_99178,0.61199010
200104_282514,0.26348720
200105_157843,0.71800432
200105_20968,0.53962450
200105_179956,0.70611755
200105_150250,0.42276519
200105_85659,0.70612588
200105_152229,0.44753040
200106_67182,0.54023450
200106_181408,0.45169876
200106_67509,0.91025259
200106_72517,0.83652864
200106_84948,0.10806257
200106_152491,0.69418578
200112_24444,0.09045075
200112_107026,0.67534563
200112_100877,0.73165443
200112_182869,0.50746756
200112_71923,0.71829765
200112_255284,0.72853107
200116_149496,0.78423654
200116_126940,0.01553846
200116_80138,0.39555163
200116_288583,0.35257294
200116_106102,0.71972266
200116_272638,0.91187927
200117_111183,0.46787557
200117_118407,0.84366036
200117_221371,0.27457229
200117_215325,0.44942708
200117_29256,0.40129834
200117_159641,0.68606405
200118_63358,0.64338369
200118_284107,0.80170335
200118_77125,0.87037059
200118_240379,0.05704381
200118_243335,0.16270302
200118_153923,0.47669231
200124_78157,0.51533763
200124_162126,0.65805715
200124_284066,0.16769473
200124_158428,0.71106759
200124_280405,0.88099901
200124_112595,0.64750706
200126_157702,0.61440845
200126_263539,0.54577121
200126_157784,0.54738623
200126_174788,0.90627089
200126_141773,0.22179685
200126_57701,0.60737506
200127_159548,0.29463412
200127_70524,0.11266594
200127_180109,0.27878566
200127_115656,0.69640580
200127_10453,0.23731531
200127_150618,0.88806740
200128_62961,0.13018775
200128_285837,0.06505054
200128_129803,0.42489521
200128_141637,0.38093317
200128_208113,0.71542763
200128_105251,0.75130459
200138_189306,0.81035009
200138_190567,0.70260419
200138_66946,0.15314961
200138_293300,0.40841007
200138_201191,0.56960808
200138_151866,0.52327436
200140_214979,0.86290219
200140_283715,0.34220452
200140_210549,0.25730548
200140_159580,0.59739998
200140_2578,0.34908291
200140_158633,0.47486396
200141_229894,0.90913258
200141_250273,0.56752640
200141_178659,0.35511463
200141_120563,0.70890424
200141_201191,0.37953316
200141_47420,0.46393887
200143_8486,0.14835457
200143_187136,0.21608680
200143_216914,0.87587063
200143_131171,0.55729964
200143_51859,0.07873066
200143_273031,0.30513254
200145_168855,0.68014067
200145_89740,0.88440904
200145_255196,0.73201777
200145_59168,0.15628297
200145_164892,0.52878274
200145_232758,0.11968600
200148_16367,0.47009725
200148_144472,0.40118001
200148_138863,0.76979641
200148_40651,0.61242510
200148_159549,0.72408937
200148_72771,0.52270102
200151_33126,0.12836940
200151_23938,0.13550780
200151_213415,0.38891991
200151_78176,0.17033809
200151_170506,0.83062859
200151_177409,0.51285094
200152_255924,0.57431145
200152_187117,0.89121409
200152_193934,0.45704048
200152_20736,0.08077401
200152_210372,0.49218577
200152_225472,0.79404662
200154_14467,0.54772123
200154_46390,0.72316603
200154_56423,0.34820457
200154_255924,0.75345461
200154_152033,0.64169035
200154_183027,0.34667956
200155_160843,0.67239894
200155_257449,0.69742081
200155_14995,0.07361061
200155_4359,0.52837107
200155_134877,0.85196877
200155_113416,0.20138334
200156_249323,0.11884432
200156_270454,0.86506221
200156_133594,0.47362561
200156_201706,0.75671131
200156_94893,0.50519421
200156_70945,0.32972275
200158_275149,0.30643255
200158_286433,0.66789557
200158_146448,0.37769315
200158_177585,0.57977816
200158_128066,0.32384437
200158_214871,0.85974716
200159_238869,0.75702298
200159_211335,0.01186177
200159_279176,0.49949416
200159_26075,0.13551780
200159_206537,0.30817423
200159_274931,0.93096609
200160_173982,0.52177435
200160_191762,0.66042884
200160_111151,0.46391387
200160_293195,0.09688747
200160_231680,0.45752048
200160_103933,0.80454837
200162_227617,0.37474812
200162_211864,0.39936166
200162_171714,0.29315578
200162_204679,0.76622972
200162_131352,0.15391128
200162_57671,0.34343620
200163_5852,0.32271269
200163_31440,0.58984158
200163_216055,0.93655280
200163_90370,0.23529696
200163_113841,0.62291686
200163_82698,0.81081842
200165_244256,0.24574038
200165_226077,0.86643222
200165_235981,0.61827515
200165_54084,0.73665614
200165_46922,0.82674022
200165_118861,0.56919474
200166_193878,0.44195202
200166_152465,0.50782257
200166_282686,0.25305378
200166_58283,0.42518188
200166_249972,0.88941075
200166_49989,0.25709548
200168_33106,0.25293044
200168_170773,0.84986708
200168_40055,0.82948691
200168_121501,0.76239135
200168_226576,0.40352670
200168_75322,0.28945575
200173_153297,0.16135634
200173_293022,0.78070817
200173_255190,0.22055850
200173_232699,0.94476454
200173_288329,0.31015092
200173_118642,0.88216068
200174_94893,0.44516704
200174_137908,0.19826832
200174_87687,0.58196485
200174_281141,0.39578830
200174_106183,0.92521271
200174_96153,0.52551105
200176_74079,0.54201618
200176_141029,0.01990517
200176_216094,0.32391603
200176_213072,0.89435079
200176_213238,0.28990908
200176_135745,0.50689422
200179_13,0.06688056
200179_203607,0.35605963
200179_145146,0.41477012
200179_131564,0.75320628
200179_59296,0.42410187
200179_75833,0.58329819
200182_198544,0.28446570
200182_121002,0.20101668
200182_295485,0.39086326
200182_145607,0.58981658
200182_219744,0.83154193
200182_274874,0.28045234
200186_141772,0.45479879
200186_291044,0.10151918
200186_56317,0.08584572
200186_205730,0.46804390
200186_69847,0.74104118
200186_185363,0.31250094
200191_225926,0.16347636
200191_216514,0.78065484
200191_129085,0.36947475
200191_156250,0.14791623
200191_165227,0.13093776
200191_41301,0.26097717
200193_129391,0.15906966
200193_230030,0.11478929
200193_154493,0.86442720
200193_284157,0.53713781
200193_292109,0.69083576
200193_238779,0.29983417
200195_5791,0.82453020
200195_95871,0.55262627
200195_41833,0.75172626
200195_155580,0.30402753
200195_255065,0.85788548
200195_177409,0.33894116
200198_73557,0.78596155
200198_8244,0.60010167
200198_291338,0.35443462
200198_207050,0.17179810
200198_181457,0.29319244
200198_50020,0.31408595
200203_3800,0.53064109
200203_271107,0.43605197
200203_175306,0.17777315
200203_151596,0.65408545
200203_208948,0.40905674
200203_1618,0.94512121
200205_211280,0.84261536
200205_262177,0.26773890
200205_259375,0.67722564
200205_143817,0.48035734
200205_14498,0.42798190
200205_88636,0.11130593
200207_122157,0.33938449
200207_24705,0.13325111
200207_279879,0.34040784
200207_9277,0.01007342
200207_135181,0.45782882
200207_162591,0.63257194
200209_238389,0.86466887
200209_175144,0.71417428
200209_57187,0.36417803
200209_239551,0.21154510
200209_255270,0.13449445
200209_109024,0.75185793
200212_193003,0.57978816
200212_138112,0.39342495
200212_195566,0.26196218
200212_228469,0.79079159
200212_166,0.74325953
200212_80339,0.00927508
200213_79224,0.18624655
200213_183527,0.65173043
200213_10877,0.30568755
200213_194256,0.96247635
200213_18749,0.18101318
200213_223164,0.81636180
200216_49426,0.16027467
200216_180231,0.38540155
200216_190549,0.72624772
200216_108120,0.78989492
200216_52700,0.01997017
200216_157492,0.16875474
200217_222878,0.25233877
200217_46242,0.90635089
200217_210305,0.01997850
200217_245382,0.36398970
200217_176480,0.62325686
200217_221725,0.80198835
200223_45171,0.63824699
200223_48871,0.53110776
200223_21780,0.29118076
200223_158155,0.58812157
200223_189751,0.07366395
200223_87330,0.66647055
200224_204859,0.28597405
200224_268606,0.21890016
200224_228063,0.19609997
200224_73335,0.82905858
200224_110276,0.54954625
200224_216698,0.49716914
200229_98915,0.16947308
200229_122251,0.49002408
200229_205329,0.27199227
200229_48961,0.60895007
200229_92035,0.87155560
200229_151596,0.59296494
200232_169756,0.01999183
200232_93820,0.39835499
200232_97179,0.54045617
200232_31731,0.80244835
200232_88231,0.92399437
200232_225018,0.19170160
200234_52617,0.82085517
200234_243325,0.02000350
200234_193350,0.40936341
200234_35632,0.21588847
200234_219182,0.19841332
200234_71455,0.90461754
200236_92180,0.46981725
200236_92169,0.66916391
200236_14141,0.36218135
200236_255647,0.44762873
200236_44744,0.17898649
200236_27608,0.37972483
200237_6675,0.25934383
200237_176102,0.14067784
200237_16164,0.82425187
200237_18289,0.29180577
200237_170773,0.73275777
200237_242779,0.69705081
200240_125944,0.89926749
200240_167292,0.33031942
200240_165847,0.69588413
200240_253028,0.24126368
200240_204533,0.01001842
200240_189540,0.13388278
200241_174498,0.77471146
200241_66685,0.45952550
200241_125642,0.74109784
200241_134945,0.10779590
200241_188867,0.01563680
200241_178429,0.22534021
200242_184307,0.57388312
200242_202042,0.02002850
200242_264028,0.39467996
200242_59317,0.42285019
200242_269792,0.93655780
200242_142905,0.45644380
200243_13495,0.94517621
200243_263280,0.33711448
200243_159305,0.10235919
200243_239829,0.64614705
200243_285007,0.42680356
200243_140645,0.43313694
200250_73557,0.59390495
200250_54690,0.33690614
200250_278136,0.37329478
200250_52063,0.18894824
200250_258828,0.77531646
200250_291128,0.37271644
200251_23559,0.74597288
200251_149318,0.48071734
200251_19780,0.35138126
200251_186248,0.16226635
200251_279481,0.85312878
200251_90712,0.93935449
200256_253277,0.66390387
200256_136899,0.13496446
200256_58360,0.63493196
200256_90712,0.96209968
200256_189544,0.12558771
200256_278106,0.21034009
200257_167873,0.53815615
200257_161009,0.26240885
200257_201147,0.75091292
200257_261450,0.76802307
200257_165215,0.09352078
200257_23103,0.59801665
200258_26097,0.76656305
200258_24997,0.39524829
200258_191995,0.64837540
200258_198880,0.37264311
200258_211753,0.80001167
200258_76685,0.91605597
200263_207212,0.70671422
