TrackID,Predictor
199868_80589,0.03870265
199868_79604,0.59865085
199868_218286,0.00414747
199868_122067,0.31529973
199868_257899,0.40438161
199873_8379,0.71166116
199873_217580,0.71290323
199873_65230,0.08341014
199873_65855,0.46971940
199873_241597,0.11672574
199873_187050,0.45882289
199876_257097,0.49520959
199876_277360,1.00000000
199876_69317,0.34727483
199876_47894,0.24276518
199876_102449,0.58734403
199876_267088,0.07258510
199880_266143,0.60504618
199880_224615,0.33141711
199880_154327,0.70000000
199880_14107,0.19115606
199880_22640,0.25946077
199880_133341,0.01783784
199882_146575,0.46219242
199882_192238,0.00000000
199882_109824,0.01315282
199882_125958,0.57272189
199882_79309,0.56106175
199882_42782,0.70795053
199884_36155,0.00000000
199884_5444,0.52512274
199884_150640,0.96374920
199884_155463,0.94860724
199884_247800,0.55468236
199884_152366,0.28286560
199886_134307,0.14418562
199886_255399,0.25848787
199886_155743,0.93500000
199886_151269,0.26722165
199886_200432,0.30000000
199886_87913,0.71084842
199890_114634,0.82389018
199890_151926,0.69726060
199890_190001,0.93211525
199890_286440,0.35258425
199890_48289,0.00000000
199890_141713,0.68429357
199891_32135,0.73554502
199891_244657,0.93858828
199891_117789,0.24853514
199891_45103,0.06355007
199891_279606,0.43752608
199891_280110,0.00390995
199894_279067,0.62966929
199894_15811,0.58196397
199894_250006,0.61864439
199894_31746,1.00000000
199894_251949,0.00000000
199894_9592,0.00248083
199895_195551,0.12377244
199895_69797,0.75132220
199895_59891,0.16796670
199895_249919,0.17591709
199895_229468,0.72730951
199895_276415,0.03317599
199896_175151,0.27194118
199896_101756,0.02545455
199896_222456,0.44529300
199896_183890,0.88727273
199896_42748,0.01168870
199896_59296,0.30002329
199899_30902,0.47106914
199899_54300,0.11629328
199899_46394,0.00000000
199899_236744,0.46901279
199899_40880,0.00800367
199899_210352,1.00000000
199900_219739,0.53117445
199900_287949,0.77341563
199900_23822,0.24008666
199900_44210,0.15719178
199900_261886,0.70000000
199900_110099,0.55396893
199902_111243,0.78758389
199902_124466,0.77991345
199902_263958,0.87630356
199902_249140,0.00000000
199902_298,0.14418209
199902_127445,0.75705550
199907_64481,0.44012796
199907_61826,0.63366474
199907_54636,0.66225123
199907_52391,0.00152749
199907_172050,0.70000000
199907_78355,0.39939253
199911_152843,0.32992928
199911_23252,0.25106750
199911_170920,0.70000000
199911_21878,0.13844215
199911_50179,0.13404255
199911_229538,0.37817417
199912_252021,0.53406901
199912_125831,0.82954545
199912_233293,0.92077369
199912_286721,0.15974423
199912_87357,0.25300125
199912_188926,0.00000000
199914_284745,0.50662350
199914_137479,0.71771987
199914_94531,0.79942209
199914_295555,0.86982055
199914_262472,0.00000000
199914_78278,0.17985525
199915_118642,0.50379622
199915_252839,0.00813559
199915_232361,0.09751946
199915_11535,0.85813559
199915_266171,0.34346939
199915_29554,0.14717702
199918_251164,0.41700898
199918_114265,0.56545772
199918_103426,0.07703535
199918_138333,0.98644068
199918_150958,0.04322034
199918_242417,0.05679003
199920_237580,0.16407971
199920_138590,0.00000000
199920_77933,0.70833333
199920_247578,0.51824070
199920_144100,0.39972379
199920_106344,0.71507720
199921_48891,0.97423313
199921_175928,0.36664552
199921_143902,0.00000000
199921_95242,0.03590107
199921_198864,0.57494647
199921_76816,0.14900737
199924_108161,0.77670460
199924_16078,0.77130584
199924_120535,0.35504595
199924_54651,0.11488870
199924_49904,0.18635071
199924_62568,0.00257732
199926_142473,0.00000000
199926_180224,0.30754719
199926_73940,0.09569802
199926_44783,0.72020725
199926_139444,0.43090596
199926_41368,0.70770259
199928_137693,0.71387940
199928_87125,0.30059331
199928_171481,0.69955224
199928_251278,0.81127151
199928_65142,0.02142857
199928_215837,0.82857143
199931_140334,0.30000000
199931_90442,0.76697674
199931_161183,0.12826991
199931_242657,0.09313780
199931_149874,0.61127683
199931_122518,0.00594766
199932_131954,0.00000000
199932_68360,0.21005457
199932_119027,0.73550864
199932_284320,0.23686075
199932_104542,0.49926595
199932_2924,0.15134294
199934_222840,0.00000000
199934_18198,0.16017991
199934_37960,0.33499195
199934_250816,1.00000000
199934_170214,0.65491255
199934_44222,0.71771993
199936_32596,0.51311008
199936_12969,0.00000000
199936_216902,1.00000000
199936_89110,0.18134754
199936_71574,0.40364733
199936_245276,0.13973114
199937_20538,0.11641233
199937_151964,0.80857344
199937_171735,0.47362484
199937_163166,0.73632568
199937_95326,0.00000000
199937_270004,0.75092957
199939_111062,0.00000000
199939_223859,0.68540682
199939_165847,0.88357976
199939_245574,0.02028764
199939_171700,0.58798241
199939_12922,0.96976517
199941_135759,0.71729323
199941_261128,0.00000000
199941_220067,0.23593099
199941_191060,0.44813440
199941_45668,0.79719874
199941_92843,0.22013314
199944_67182,0.08992491
199944_281157,0.70000000
199944_18733,0.71176827
199944_166911,0.00975610
199944_181496,0.84468776
199944_118642,0.30104448
199947_107099,0.00309541
199947_99698,0.12669033
199947_196040,0.00000000
199947_52853,0.66180035
199947_19388,0.00247306
199947_163568,0.95015291
199949_157403,0.22513817
199949_262177,0.59980444
199949_187117,0.30446204
199949_73710,0.03045226
199949_157478,0.72371542
199949_48583,0.00000000
199954_44782,0.84526817
199954_75676,0.70054549
199954_144640,0.29226913
199954_277674,0.00000000
199954_85063,0.75277108
199954_92599,0.09713278
199955_264558,0.74560261
199955_224104,0.30334206
199955_267631,0.11787223
199955_152820,0.30000000
199955_99223,0.17790013
199955_111277,0.62781134
199958_248267,0.20276817
199958_202112,0.03584828
199958_7740,0.55674344
199958_263828,0.30079694
199958_37057,0.03265306
199958_43391,0.76734694
199961_72011,0.35012604
199961_85844,0.91847826
199961_17790,0.30745237
199961_12010,0.20458595
199961_203948,0.53818664
199961_44094,0.02690217
199962_14689,0.68788973
199962_39799,0.00428048
199962_39602,0.01811020
199962_38287,0.95894762
199962_63433,1.00000000
199962_250006,0.04451220
199963_202739,0.76413502
199963_214979,0.47902179
199963_2843,0.03966245
199963_132003,0.58667877
199963_183159,0.14463277
199963_222425,0.06064680
199966_94498,0.51854706
199966_85844,0.64532379
199966_17907,0.00782313
199966_6173,1.00000000
199966_156103,0.41836543
199966_4310,0.36636535
199973_9810,0.52472215
199973_143588,0.22839583
199973_257449,0.82014388
199973_39447,0.06639264
199973_204267,0.97249835
199973_172907,0.02877698
199974_295907,0.02229185
199974_10628,1.00000000
199974_286329,0.26984849
199974_73886,0.38252994
199974_70203,0.10250599
199974_282197,0.52683245
199976_125958,0.91003382
199976_138333,0.59281262
199976_63855,0.90010490
199976_88123,0.51168684
199976_188301,0.28470213
199976_116957,0.04160090
199977_293108,0.42092459
199977_211659,0.00000000
199977_61827,0.62605125
199977_12127,0.20280720
199977_153742,0.88333333
199977_281844,0.72799544
199981_244686,0.27473946
199981_190154,1.00000000
199981_206026,0.02831636
199981_260780,0.12023499
199981_142675,0.02158699
199981_154382,0.67757076
199982_220973,0.73222087
199982_79550,0.02262109
199982_183431,0.14563107
199982_114059,0.01702785
199982_120535,0.30616039
199982_189306,0.34741281
199983_240746,0.19942740
199983_163720,0.15185822
199983_6330,0.70000000
199983_47483,0.51929926
199983_4102,0.24866883
199983_245818,0.30000000
199984_199756,0.89221928
199984_66754,0.08736359
199984_268182,0.93410405
199984_197751,0.83582599
199984_135194,0.10039325
199984_254703,0.18034682
199989_174481,0.59314684
199989_133167,0.03223140
199989_184197,0.74994549
199989_145221,0.90537190
199989_70738,0.40358969
199989_48244,0.19191441
199991_108560,0.34497982
199991_152985,0.49767861
199991_200612,0.70270270
199991_18684,0.02876284
199991_32651,0.42692764
199991_247852,0.19459459
199996_75564,0.60980926
199996_154321,0.83702703
199996_61539,0.25376802
199996_44110,0.02535563
199996_237168,0.00000000
199996_58813,0.17335252
199997_210679,1.00000000
199997_5791,0.25962443
199997_233951,0.03669387
199997_12756,0.67754995
199997_37154,0.48990673
199997_215013,0.02018244
200000_28885,0.70279851
200000_245668,0.93270673
200000_66741,0.88782359
200000_61924,0.67168029
200000_156098,0.58275358
200000_275159,0.00139925
200008_104154,0.54114593
200008_46876,0.00000000
200008_256560,0.30424878
200008_67905,0.66454916
200008_1139,0.98277512
200008_141686,0.30361783
200011_12596,0.00000000
200011_9135,0.11419939
200011_120099,0.90416667
200011_34204,0.24722656
200011_206993,0.67072909
200011_185400,0.24456382
200015_238871,0.09591795
200015_231629,0.07185656
200015_232699,0.62981043
200015_42375,0.95126151
200015_288583,0.02011765
200015_291248,0.80676471
200017_214205,0.01429343
200017_69801,0.70000000
200017_172315,0.84848242
200017_237086,0.73417264
200017_248372,0.02860379
200017_250952,0.04285714
200020_160977,0.35407606
200020_102918,0.00000000
200020_35714,0.04432320
200020_177509,0.99482401
200020_21102,0.76764092
200020_254344,0.37558055
200022_78599,0.00000000
200022_69145,0.02037479
200022_14434,0.94272076
200022_251839,0.30120618
200022_52131,0.08098596
200022_201326,0.86474608
200024_65495,0.20691662
200024_256187,0.36906803
200024_38735,0.20219556
200024_142844,0.74194066
200024_206527,0.95980149
200024_202088,0.00521092
200031_30877,0.61952977
200031_8244,0.60621458
200031_130183,0.00000000
200031_198762,0.37785343
200031_34503,0.94426895
200031_227283,0.76089744
200032_218377,0.00070245
200032_110262,0.50719641
200032_18681,0.70833333
200032_138493,0.16361156
200032_64167,0.00138889
200032_22820,0.08120470
200033_238637,0.52826815
200033_280510,0.70725191
200033_81561,0.57739653
200033_154323,0.09283859
200033_246110,0.25745811
200033_115430,0.00000000
200034_59870,0.30115375
200034_258228,0.24723204
200034_57481,0.45211854
200034_289146,0.74335260
200034_193705,0.00000000
200034_216403,0.21584463
200039_33786,0.45314390
200039_93820,0.83003096
200039_158950,0.04379300
200039_129597,0.45826096
200039_64855,0.30000000
200039_9222,0.06702420
200042_52853,0.55814601
200042_155158,0.52346642
200042_110558,0.00000000
200042_174226,0.14892893
200042_160629,0.70505051
200042_97838,0.27737070
200044_276970,0.01202946
200044_144465,0.09491941
200044_237953,0.11014508
200044_273540,0.08967138
200044_65494,0.46250879
200044_237561,0.91088380
200045_278533,0.40103731
200045_36514,1.00000000
200045_192445,0.67207678
200045_5114,0.04479157
200045_206449,0.05106383
200045_172949,0.51267985
200046_153923,0.31050770
200046_82066,0.00000000
200046_106788,1.00000000
200046_234917,0.40138454
200046_232322,0.52293360
200046_7858,0.50799558
200049_140281,0.00000000
200049_68473,0.20148995
200049_110918,1.00000000
200049_262523,0.03792757
200049_146264,0.36391424
200049_63340,0.36034124
200053_275356,0.71166307
200053_224601,0.32002045
200053_266176,0.71892893
200053_266936,0.01369364
200053_236876,0.69369028
200053_248056,0.00000000
200054_258428,0.01199595
200054_155798,0.65551727
200054_196987,0.22005495
200054_241475,0.65316681
200054_198197,0.93842630
200054_153172,0.82445055
200055_52198,1.00000000
200055_233815,0.13037976
200055_175557,0.01000000
200055_59101,0.00020986
200055_56695,0.86987449
200055_134398,0.77970273
200061_96084,0.11071522
200061_79655,0.90992647
200061_87277,0.63660634
200061_137432,0.00000000
200061_126448,0.50920437
200061_165136,0.59692893
200062_409,0.11346056
200062_274169,0.50579155
200062_34583,0.01721221
200062_267994,0.00000000
200062_282197,0.68621920
200062_120246,1.00000000
200063_197591,0.00000000
200063_65494,0.73653741
200063_279986,0.72705100
200063_1779,0.23120568
200063_39137,0.62070318
200063_237564,0.08980958
200065_179571,0.00000000
200065_196286,0.03234593
200065_26875,0.63333561
200065_119451,0.66766966
200065_227397,1.00000000
200065_243829,0.48280863
200066_252312,0.63116237
200066_214595,0.51458608
200066_247413,0.04574087
200066_163568,1.00000000
200066_133542,0.00075377
200066_281136,0.00318193
200067_10177,0.46089125
200067_50554,0.00907928
200067_238616,0.77181595
200067_174122,0.76976744
200067_243032,0.00000000
200067_131043,0.31276038
200069_8669,0.95731784
200069_131703,0.00468966
200069_125825,0.42157853
200069_248957,0.73329068
200069_10794,0.08458781
200069_218715,1.00000000
200070_104207,1.00000000
200070_39252,0.47108518
200070_271459,0.09587015
200070_191512,0.03947210
200070_124239,0.00000000
200070_219295,0.49500332
200071_110406,0.12236842
200071_286617,0.70789474
200071_151553,0.00674137
200071_291135,0.67327997
200071_226251,0.35502598
200071_233170,0.01566361
200072_128068,0.00363636
200072_101141,0.47226231
200072_272622,0.36056246
200072_29894,0.64888715
200072_36641,0.82909091
200072_63433,0.10652463
200073_30193,0.08885017
200073_52063,0.96027875
200073_28167,0.34138549
200073_277867,0.87545579
200073_175274,0.67657258
200073_260816,0.43429342
200074_269977,0.01821058
200074_276467,0.78371298
200074_210679,0.43650179
200074_38502,0.80603761
200074_289311,0.09318304
200074_142078,0.03109339
200077_112017,0.44145712
200077_179993,0.98508876
200077_51632,0.25179430
200077_98279,0.00000000
200077_142715,0.89297405
200077_127917,0.40512572
200081_73524,0.86938351
200081_164949,0.69885919
200081_193711,0.89441341
200081_207829,0.05967729
200081_10062,0.98056092
200081_30624,0.00000000
200083_38933,0.09883137
200083_76639,0.00937764
200083_126581,0.57772403
200083_106736,0.02079717
200083_147920,0.06812412
200083_66989,0.84682652
200084_56551,0.49845718
200084_292483,0.22275862
200084_232515,0.14581546
200084_93839,0.45155640
200084_216153,0.45557441
200084_14869,0.78275862
200085_49158,0.53291437
200085_172871,0.00000000
200085_134106,0.32688817
200085_284406,0.05039759
200085_138809,0.99166627
200085_32503,0.76854034
200096_16581,0.25317400
200096_45935,0.99999492
200096_188471,0.04655172
200096_68144,0.99482759
200096_130934,0.69976607
200096_218442,0.08142210
200098_285456,0.24899193
200098_289558,0.00679315
200098_243829,0.48392605
200098_278152,0.39116408
200098_21220,0.73506732
200098_278582,0.81528715
200099_173182,0.52821875
200099_239473,0.73562049
200099_276334,1.00000000
200099_41892,0.17321001
200099_85375,0.07392739
200099_159970,0.00628272
200100_143734,0.91359316
200100_29345,0.08088328
200100_274810,0.00000000
200100_37816,0.00902469
200100_10628,0.62735235
200100_173495,0.48358632
200101_156642,0.01968854
200101_103861,0.91290323
200101_203386,0.35057817
200101_251902,0.56843200
200101_228077,0.46290808
200101_239984,0.52531710
200104_1066,0.72084592
200104_38453,0.92717598
200104_191718,0.06368121
200104_112280,0.00000000
200104_99178,0.28547947
200104_282514,0.10265488
200105_157843,0.70246914
200105_20968,0.34696925
200105_179956,0.69992920
200105_150250,0.30000000
200105_85659,0.69992920
200105_152229,0.31773458
200106_67182,0.48415985
200106_181408,0.24810811
200106_67509,0.82875676
200106_72517,0.80929845
200106_84948,0.02072063
200106_152491,0.55502673
200112_24444,0.00977081
200112_107026,0.46670628
200112_100877,0.70289505
200112_182869,0.33779979
200112_71923,0.69979276
200112_255284,0.70097539
200116_149496,0.86100766
200116_126940,0.00000000
200116_80138,0.31730220
200116_288583,0.24920779
200116_106102,0.76750739
200116_272638,0.89361702
200117_111183,0.21355194
200117_118407,0.70821918
200117_221371,0.07771363
200117_215325,0.30000000
200117_29256,0.25087036
200117_159641,0.61563930
200118_63358,0.34173413
200118_284107,0.64147739
200118_77125,0.75625000
200118_240379,0.00000000
200118_243335,0.01727696
200118_153923,0.32105532
200124_78157,0.21841715
200124_162126,0.63542618
200124_284066,0.00452055
200124_158428,0.44547352
200124_280405,1.00000000
200124_112595,0.58331873
200126_157702,0.56272864
200126_263539,0.15144587
200126_157784,0.30000000
200126_174788,0.87253521
200126_141773,0.19706192
200126_57701,0.54187295
200127_159548,0.20577124
200127_70524,0.00110294
200127_180109,0.29964686
200127_115656,0.56543743
200127_10453,0.06532025
200127_150618,1.00000000
200128_62961,0.03934115
200128_285837,0.00040984
200128_129803,0.22887648
200128_141637,0.22592852
200128_208113,0.58396131
200128_105251,0.80000000
200138_189306,0.75136256
200138_190567,0.71990521
200138_66946,0.06518849
200138_293300,0.57125343
200138_201191,0.25213270
200138_151866,0.42678781
200140_214979,1.00000000
200140_283715,0.02686567
200140_210549,0.09947782
200140_159580,0.33192748
200140_2578,0.05936655
200140_158633,0.13973682
200141_229894,0.81534263
200141_250273,0.49914939
200141_178659,0.05133778
200141_120563,0.58094239
200141_201191,0.11316246
200141_47420,0.09587629
200143_8486,0.01735309
200143_187136,0.07339648
200143_216914,1.00000000
200143_131171,0.34287666
200143_51859,0.00465839
200143_273031,0.36459331
200145_168855,0.33052010
200145_89740,1.00000000
200145_255196,0.46785762
200145_59168,0.01242565
200145_164892,0.25813173
200145_232758,0.00000000
200148_16367,0.30000000
200148_144472,0.36986396
200148_138863,0.93604488
200148_40651,0.67222711
200148_159549,0.80127557
200148_72771,0.57747186
200151_33126,0.03760520
200151_23938,0.04472136
200151_213415,0.18689139
200151_78176,0.01539709
200151_170506,0.75131086
200151_177409,0.35816425
200152_255924,0.21602144
200152_187117,1.00000000
200152_193934,0.17770184
200152_20736,0.00000000
200152_210372,0.41868168
200152_225472,0.75521526
200154_14467,0.15402878
200154_46390,0.72577566
200154_56423,0.00000000
200154_255924,0.53428437
200154_152033,0.46969720
200154_183027,0.12714693
200155_160843,0.69367876
200155_257449,0.70014720
200155_14995,0.00000000
200155_4359,0.53090517
200155_134877,1.00000000
200155_113416,0.07018659
200156_249323,0.00397878
200156_270454,0.82997347
200156_133594,0.29871851
200156_201706,0.59936970
200156_94893,0.33173773
200156_70945,0.17935820
200158_275149,0.12262525
200158_286433,0.68839845
200158_146448,0.05374311
200158_177585,0.54875008
200158_128066,0.10531915
200158_214871,0.81170213
200159_238869,0.81619246
200159_211335,0.00000000
200159_279176,0.43982912
200159_26075,0.00876639
200159_206537,0.14045179
200159_274931,0.89822109
200160_173982,0.46352280
200160_191762,0.58285730
200160_111151,0.20695325
200160_293195,0.00000000
200160_231680,0.30719156
200160_103933,0.79338521
200162_227617,0.48482472
200162_211864,0.54808591
200162_171714,0.00723618
200162_204679,1.00000000
200162_131352,0.02918658
200162_57671,0.14286974
200163_5852,0.08344817
200163_31440,0.44319670
200163_216055,0.85671642
200163_90370,0.05820896
200163_113841,0.27213526
200163_82698,0.62718061
200165_244256,0.04906522
200165_226077,1.00000000
200165_235981,0.58240936
200165_54084,0.56705748
200165_46922,0.79939661
200165_118861,0.14722222
200166_193878,0.30000000
200166_152465,0.35510675
200166_282686,0.06852983
200166_58283,0.30298988
200166_249972,0.82941176
200166_49989,0.06834677
200168_33106,0.02199688
200168_170773,0.95664438
200168_40055,0.86240250
200168_121501,0.68179690
200168_226576,0.29615775
200168_75322,0.04197430
200173_153297,0.03283784
200173_293022,0.68603936
200173_255190,0.17531192
200173_232699,0.88364865
200173_288329,0.13755012
200173_118642,0.89121309
200174_94893,0.30000000
200174_137908,0.03506004
200174_87687,0.41109291
200174_281141,0.16075050
200174_106183,0.86138996
200174_96153,0.34874654
200176_74079,0.70665610
200176_141029,0.00000000
200176_216094,0.36293365
200176_213072,0.96008319
200176_213238,0.17858648
200176_135745,0.11289837
200179_13,0.00000000
200179_203607,0.21797206
200179_145146,0.31256974
200179_131564,1.00000000
200179_59296,0.31709622
200179_75833,0.56447391
200182_198544,0.08333333
200182_121002,0.02613539
200182_295485,0.16790291
200182_145607,0.55686129
200182_219744,0.98888889
200182_274874,0.08273254
200186_141772,0.30032429
200186_291044,0.03106293
200186_56317,0.01149826
200186_205730,0.15983869
200186_69847,0.71515679
200186_185363,0.35905039
200191_225926,0.09488374
200191_216514,1.00000000
200191_129085,0.47143182
200191_156250,0.07456362
200191_165227,0.00325203
200191_41301,0.25936667
200193_129391,0.07244676
200193_230030,0.00622837
200193_154493,1.00000000
200193_284157,0.31354104
200193_292109,0.35287929
200193_238779,0.35301175
200195_5791,0.84826667
200195_95871,0.21568342
200195_41833,0.53085150
200195_155580,0.36203938
200195_255065,0.98705777
200195_177409,0.09466667
200198_73557,1.00000000
200198_8244,0.37203639
200198_291338,0.05634267
200198_207050,0.09033977
200198_181457,0.30388928
200198_50020,0.12095820
200203_3800,0.14496589
200203_271107,0.25449270
200203_175306,0.01265378
200203_151596,0.69775096
200203_208948,0.44581749
200203_1618,1.00000000
200205_211280,0.82170251
200205_262177,0.10695367
200205_259375,0.89641944
200205_143817,0.26877124
200205_14498,0.62068583
200205_88636,0.00000000
200207_122157,0.39898858
200207_24705,0.00422055
200207_279879,0.40155133
200207_9277,0.00000000
200207_135181,0.31495528
200207_162591,0.75519663
200209_238389,0.83018868
200209_175144,0.62206839
200209_57187,0.26128337
200209_239551,0.15754586
200209_255270,0.00442217
200209_109024,0.85793885
200212_193003,0.62232029
200212_138112,0.25617620
200212_195566,0.09597488
200212_228469,0.85253165
200212_166,0.63546923
200212_80339,0.00000000
200213_79224,0.01102041
200213_183527,0.59744533
200213_10877,0.02053132
200213_194256,0.96204082
200213_18749,0.10440573
200213_223164,0.73328493
200216_49426,0.03384034
200216_180231,0.26936612
200216_190549,0.81557294
200216_108120,1.00000000
200216_52700,0.00000000
200216_157492,0.04720332
200217_222878,0.04628951
200217_46242,1.00000000
200217_210305,0.00000000
200217_245382,0.06951726
200217_176480,0.29929293
200217_221725,0.68688857
200223_45171,0.97256098
200223_48871,0.28618397
200223_21780,0.19823632
200223_158155,0.46658785
200223_189751,0.00000000
200223_87330,0.98845378
200224_204859,0.10845588
200224_268606,0.02744395
200224_228063,0.01570642
200224_73335,0.70000000
200224_110276,0.30016558
200224_216698,0.32339759
200229_98915,0.01385390
200229_122251,0.12022621
200229_205329,0.04145564
200229_48961,0.23846032
200229_92035,0.92856360
200229_151596,0.70000000
200232_169756,0.00000000
200232_93820,0.30501413
200232_97179,0.51882502
200232_31731,1.00000000
200232_88231,0.92046538
200232_225018,0.12165617
200234_52617,0.89613592
200234_243325,0.00000000
200234_193350,0.25397646
200234_35632,0.04346311
200234_219182,0.01931494
200234_71455,0.92368421
200236_92180,0.71784387
200236_92169,0.69293706
200236_14141,0.20661779
200236_255647,0.41644388
200236_44744,0.01886041
200236_27608,0.30000000
200237_6675,0.00042017
200237_176102,0.05058185
200237_16164,0.70966387
200237_18289,0.11675563
200237_170773,0.60488475
200237_242779,0.70995027
200240_125944,1.00000000
200240_167292,0.09296318
200240_165847,0.55705380
200240_253028,0.05737985
200240_204533,0.00000000
200240_189540,0.00602168
200241_174498,1.00000000
200241_66685,0.40103835
200241_125642,0.77956396
200241_134945,0.02049396
200241_188867,0.00000000
200241_178429,0.08316791
200242_184307,0.23317975
200242_202042,0.00000000
200242_264028,0.33894355
200242_59317,0.60774029
200242_269792,1.00000000
200242_142905,0.69505575
200243_13495,1.00000000
200243_263280,0.41618244
200243_159305,0.00061602
200243_239829,0.44484283
200243_285007,0.12700946
200243_140645,0.29399212
200250_73557,0.64729271
200250_54690,0.09157589
200250_278136,0.06263139
200250_52063,0.00846864
200250_258828,0.70876954
200250_291128,0.09218219
200251_23559,0.53776832
200251_149318,0.33529720
200251_19780,0.03877551
200251_186248,0.01098931
200251_279481,0.72298596
200251_90712,1.00000000
200256_253277,0.62961568
200256_136899,0.04399156
200256_58360,0.60412175
200256_90712,1.00000000
200256_189544,0.00550459
200256_278106,0.03963886
200257_167873,0.45699132
200257_161009,0.26236083
200257_201147,0.63844657
200257_261450,1.00000000
200257_165215,0.01747253
200257_23103,0.41528352
200258_26097,0.52111785
200258_24997,0.27801215
200258_191995,0.30000000
200258_198880,0.29467395
200258_211753,0.69009006
200258_76685,0.82910714
200263_207212,0.70000000
