TrackID,Predictor
199830_221237,0.041926
199830_123579,0.035395
199830_19694,0.004150
199830_255036,0.000242
199838_6143,0.000886
199838_24607,0.997651
199838_95726,0.002484
199838_46697,0.000249
199838_256209,0.004645
199838_266780,0.000011
199839_7477,0.000016
199839_266143,0.993019
199839_291820,0.002916
199839_196470,0.003677
199839_263222,0.000242
199839_225097,0.000053
199844_77700,0.000377
199844_138272,0.898408
199844_140229,0.000171
199844_43472,0.431306
199844_118108,0.000337
199844_81165,0.283881
199845_189985,0.000020
199845_31440,0.036356
199845_169945,0.000521
199845_95594,0.000020
199845_238400,0.000021
199845_100669,0.989957
199846_273378,0.926654
199846_19705,0.000110
199846_20499,0.015008
199846_101984,0.000032
199846_214726,0.000025
199846_61792,0.000072
199847_44444,0.000039
199847_39446,0.002334
199847_282901,0.999199
199847_63072,0.000048
199847_19595,0.000024
199847_127769,0.994494
199853_54037,0.000092
199853_89981,0.993485
199853_256134,0.000798
199853_213546,0.000030
199853_222196,0.004171
199853_161111,0.000026
199854_226277,0.975371
199854_92910,0.051688
199854_214592,0.973830
199854_20999,0.996122
199854_154755,0.013852
199854_228397,0.000399
199855_252693,0.999595
199855_69487,0.000341
199855_24631,0.001067
199855_50032,0.007230
199855_277150,0.000467
199855_4836,0.999143
199858_142462,0.000739
199858_255065,0.006316
199858_85596,0.000655
199858_269486,0.761486
199858_30595,0.977420
199858_37731,0.000324
199859_22400,0.000039
199859_105128,0.999111
199859_2877,0.000651
199859_51667,0.000065
199859_289911,0.999626
199859_17,0.000028
199861_192584,0.000011
199861_56525,0.000103
199861_94381,0.112054
199861_249701,0.001248
199861_127111,0.000034
199861_77154,0.000154
199862_80123,0.000019
199862_108161,0.031083
199862_179298,0.904214
199862_280411,0.005285
199862_196729,0.000010
199862_225847,0.003607
199863_222604,0.000019
199863_126413,0.000012
199863_144718,0.997553
199863_241999,0.000023
199863_184020,0.004265
199863_249930,0.000091
199866_142729,0.000658
199866_117929,0.001797
199866_252600,0.001190
199866_125126,0.000088
199866_46889,0.003666
199866_291314,0.999024
199868_24085,0.003917
199868_80589,0.000022
199868_79604,0.000043
199868_218286,0.000015
199868_122067,0.000021
199868_257899,0.006930
199873_8379,0.998860
199873_217580,0.000038
199873_65230,0.000434
199873_65855,0.000060
199873_241597,0.000018
199873_187050,0.000126
199876_257097,0.000013
199876_277360,0.999893
199876_69317,0.000277
199876_47894,0.000020
199876_102449,0.999573
199876_267088,0.000175
199880_266143,0.985677
199880_224615,0.999406
199880_154327,0.000187
199880_14107,0.998056
199880_22640,0.000643
199880_133341,0.000038
199882_146575,0.991199
199882_192238,0.000010
199882_109824,0.000033
199882_125958,0.989723
199882_79309,0.996984
199882_42782,0.000823
199884_36155,0.000038
199884_5444,0.002174
199884_150640,0.000455
199884_155463,0.999922
199884_247800,0.999623
199884_152366,0.000018
199886_134307,0.000757
199886_255399,0.004345
199886_155743,0.006636
199886_151269,0.000091
199886_200432,0.001678
199886_87913,0.743928
199890_114634,0.020700
199890_151926,0.002024
199890_190001,0.999904
199890_286440,0.000442
199890_48289,0.000036
199890_141713,0.997515
199891_32135,0.000396
199891_244657,0.012551
199891_117789,0.000020
199891_45103,0.000010
199891_279606,0.000028
199891_280110,0.000084
199894_279067,0.000578
199894_15811,0.001463
199894_250006,0.001251
199894_31746,0.999915
199894_251949,0.000017
199894_9592,0.000170
199895_195551,0.055633
199895_69797,0.020245
199895_59891,0.000022
199895_249919,0.000234
199895_229468,0.698926
199895_276415,0.000069
199896_175151,0.030759
199896_101756,0.000028
199896_222456,0.998416
199896_183890,0.090457
199896_42748,0.000045
199896_59296,0.000059
199899_30902,0.995948
199899_54300,0.000041
199899_46394,0.000037
199899_236744,0.000020
199899_40880,0.000035
199899_210352,0.120525
199900_219739,0.000240
199900_287949,0.000199
199900_23822,0.000100
199900_44210,0.000144
199900_261886,0.000028
199900_110099,0.000028
199902_111243,0.002305
199902_124466,0.004510
199902_263958,0.998180
199902_249140,0.000012
199902_298,0.000035
199902_127445,0.000033
199907_64481,0.004767
199907_61826,0.043043
199907_54636,0.004633
199907_52391,0.000426
199907_172050,0.000035
199907_78355,0.000045
199911_152843,0.000036
199911_23252,0.000177
199911_170920,0.001945
199911_21878,0.000136
199911_50179,0.000023
199911_229538,0.000014
199912_252021,0.001507
199912_125831,0.014811
199912_233293,0.000917
199912_286721,0.000031
199912_87357,0.000034
199912_188926,0.000038
199914_284745,0.000045
199914_137479,0.997636
199914_94531,0.999648
199914_295555,0.999126
199914_262472,0.000415
199914_78278,0.000420
199915_118642,0.016341
199915_252839,0.000027
199915_232361,0.000199
199915_11535,0.014683
199915_266171,0.002559
199915_29554,0.013504
199918_251164,0.998058
199918_114265,0.000199
199918_103426,0.000019
199918_138333,0.000234
199918_150958,0.000122
199918_242417,0.998003
199920_237580,0.988020
199920_138590,0.000108
199920_77933,0.001667
199920_247578,0.000908
199920_144100,0.994213
199920_106344,0.146019
199921_48891,0.995522
199921_175928,0.000166
199921_143902,0.001240
199921_95242,0.987871
199921_198864,0.004415
199921_76816,0.000034
199924_108161,0.013651
199924_16078,0.000363
199924_120535,0.008400
199924_54651,0.000035
199924_49904,0.004577
199924_62568,0.000020
199926_142473,0.000015
199926_180224,0.000215
199926_73940,0.000041
199926_44783,0.001215
199926_139444,0.916267
199926_41368,0.000020
199928_137693,0.002793
199928_87125,0.000028
199928_171481,0.999897
199928_251278,0.000120
199928_65142,0.000013
199928_215837,0.999909
199931_140334,0.000088
199931_90442,0.999913
199931_161183,0.999710
199931_242657,0.000568
199931_149874,0.999800
199931_122518,0.000325
199932_131954,0.000025
199932_68360,0.000132
199932_119027,0.015188
199932_284320,0.000348
199932_104542,0.000814
199932_2924,0.000742
199934_222840,0.000021
199934_18198,0.008746
199934_37960,0.000129
199934_250816,0.998790
199934_170214,0.004987
199934_44222,0.998716
199936_32596,0.000126
199936_12969,0.000033
199936_216902,0.007453
199936_89110,0.000269
199936_71574,0.009594
199936_245276,0.000015
199937_20538,0.000061
199937_151964,0.013519
199937_171735,0.000244
199937_163166,0.998665
199937_95326,0.000087
199937_270004,0.022978
199939_111062,0.000044
199939_223859,0.001606
199939_165847,0.008736
199939_245574,0.000027
199939_171700,0.000012
199939_12922,0.000340
199941_135759,0.000014
199941_261128,0.000082
199941_220067,0.000023
199941_191060,0.005020
199941_45668,0.008813
199941_92843,0.000030
199944_67182,0.000020
199944_281157,0.000021
199944_18733,0.000018
199944_166911,0.000033
199944_181496,0.014111
199944_118642,0.000094
199947_107099,0.000058
199947_99698,0.000044
199947_196040,0.000033
199947_52853,0.003122
199947_19388,0.000071
199947_163568,0.999943
199949_157403,0.000355
199949_262177,0.097099
199949_187117,0.000339
199949_73710,0.000029
199949_157478,0.011813
199949_48583,0.000012
199954_44782,0.157247
199954_75676,0.006527
199954_144640,0.000022
199954_277674,0.000019
199954_85063,0.999779
199954_92599,0.000015
199955_264558,0.999411
199955_224104,0.001305
199955_267631,0.000066
199955_152820,0.000235
199955_99223,0.000668
199955_111277,0.002150
199958_248267,0.000029
199958_202112,0.000475
199958_7740,0.008000
199958_263828,0.002230
199958_37057,0.000016
199958_43391,0.020987
199961_72011,0.000013
199961_85844,0.000948
199961_17790,0.000142
199961_12010,0.000014
199961_203948,0.000883
199961_44094,0.000024
199962_14689,0.998407
199962_39799,0.000031
199962_39602,0.000054
199962_38287,0.022278
199962_63433,0.999723
199962_250006,0.000029
199963_202739,0.999565
199963_214979,0.000195
199963_2843,0.000028
199963_132003,0.000472
199963_183159,0.936099
199963_222425,0.001587
199966_94498,0.005522
199966_85844,0.999729
199966_17907,0.000208
199966_6173,0.034825
199966_156103,0.523791
199966_4310,0.000675
199973_9810,0.000034
199973_143588,0.002219
199973_257449,0.007883
199973_39447,0.000019
199973_204267,0.000282
199973_172907,0.000021
199974_295907,0.000094
199974_10628,0.003669
199974_286329,0.003757
199974_73886,0.000029
199974_70203,0.000028
199974_282197,0.005262
199976_125958,0.005465
199976_138333,0.032441
199976_63855,0.009554
199976_88123,0.012791
199976_188301,0.000474
199976_116957,0.343738
199977_293108,0.000112
199977_211659,0.000034
199977_61827,0.000166
199977_12127,0.000114
199977_153742,0.000155
199977_281844,0.007414
199981_244686,0.002475
199981_190154,0.009172
199981_206026,0.000029
199981_260780,0.000112
199981_142675,0.000204
199981_154382,0.009214
199982_220973,0.999594
199982_79550,0.000051
199982_183431,0.000038
199982_114059,0.000016
199982_120535,0.005346
199982_189306,0.009330
199983_240746,0.000014
199983_163720,0.000019
199983_6330,0.000139
199983_47483,0.008694
199983_4102,0.006431
199983_245818,0.000029
199984_199756,0.000025
199984_66754,0.000040
199984_268182,0.000220
199984_197751,0.001166
199984_135194,0.000010
199984_254703,0.000025
199989_174481,0.999882
199989_133167,0.000048
199989_184197,0.000830
199989_145221,0.015853
199989_70738,0.001032
199989_48244,0.000266
199991_108560,0.000027
199991_152985,0.979251
199991_200612,0.003478
199991_18684,0.000008
199991_32651,0.000265
199991_247852,0.000019
199996_75564,0.995714
199996_154321,0.742476
199996_61539,0.003022
199996_44110,0.000024
199996_237168,0.000164
199996_58813,0.002654
199997_210679,0.010794
199997_5791,0.005105
199997_233951,0.000121
199997_12756,0.999682
199997_37154,0.998597
199997_215013,0.000040
200000_28885,0.000020
200000_245668,0.000766
200000_66741,0.044895
200000_61924,0.000050
200000_156098,0.000015
200000_275159,0.000018
200008_104154,0.002265
200008_46876,0.000140
200008_256560,0.002102
200008_67905,0.001539
200008_1139,0.001356
200008_141686,0.000047
200011_12596,0.000038
200011_9135,0.000258
200011_120099,0.993275
200011_34204,0.000295
200011_206993,0.964777
200011_185400,0.936919
200015_238871,0.000011
200015_231629,0.000037
200015_232699,0.006662
200015_42375,0.002192
200015_288583,0.000032
200015_291248,0.005125
200017_214205,0.000008
200017_69801,0.000769
200017_172315,0.003332
200017_237086,0.999804
200017_248372,0.000010
200017_250952,0.000026
200020_160977,0.000942
200020_102918,0.000006
200020_35714,0.000019
200020_177509,0.153187
200020_21102,0.008028
200020_254344,0.000037
200022_78599,0.000006
200022_69145,0.000022
200022_14434,0.006162
200022_251839,0.000010
200022_52131,0.000184
200022_201326,0.998797
200024_65495,0.000031
200024_256187,0.000027
200024_38735,0.000019
200024_142844,0.999471
200024_206527,0.041109
200024_202088,0.000529
200031_30877,0.014748
200031_8244,0.008991
200031_130183,0.000035
200031_198762,0.000021
200031_34503,0.999916
200031_227283,0.000701
200032_218377,0.000014
200032_110262,0.000045
200032_18681,0.000010
200032_138493,0.000014
200032_64167,0.000006
200032_22820,0.000027
200033_238637,0.998909
200033_280510,0.016127
200033_81561,0.044640
200033_154323,0.000034
200033_246110,0.999232
200033_115430,0.000028
200034_59870,0.000081
200034_258228,0.000173
200034_57481,0.000402
200034_289146,0.931639
200034_193705,0.000044
200034_216403,0.000181
200039_33786,0.977196
200039_93820,0.997806
200039_158950,0.000214
200039_129597,0.992335
200039_64855,0.004718
200039_9222,0.925651
200042_52853,0.001424
200042_155158,0.037648
200042_110558,0.997528
200042_174226,0.000178
200042_160629,0.004372
200042_97838,0.000034
200044_276970,0.093646
200044_144465,0.000179
200044_237953,0.992682
200044_273540,0.991952
200044_65494,0.017200
200044_237561,0.999783
200045_278533,0.000005
200045_36514,0.999880
200045_192445,0.004573
200045_5114,0.000304
200045_206449,0.000028
200045_172949,0.004064
200046_153923,0.951740
200046_82066,0.000003
200046_106788,0.012554
200046_234917,0.001854
200046_232322,0.999585
200046_7858,0.995267
200049_140281,0.000101
200049_68473,0.000027
200049_110918,0.008183
200049_262523,0.000343
200049_146264,0.000424
200049_63340,0.002649
200053_275356,0.000037
200053_224601,0.000241
200053_266176,0.992677
200053_266936,0.000015
200053_236876,0.000354
200053_248056,0.000015
200054_258428,0.000048
200054_155798,0.000216
200054_196987,0.000055
200054_241475,0.000107
200054_198197,0.003450
200054_153172,0.008432
200055_52198,0.999912
200055_233815,0.000015
200055_175557,0.000010
200055_59101,0.000009
200055_56695,0.999646
200055_134398,0.815093
200061_96084,0.000043
200061_79655,0.997122
200061_87277,0.999733
200061_137432,0.000018
200061_126448,0.007701
200061_165136,0.000177
200062_409,0.000038
200062_274169,0.001500
200062_34583,0.000017
200062_267994,0.000015
200062_282197,0.006307
200062_120246,0.001022
200063_197591,0.000012
200063_65494,0.002320
200063_279986,0.364353
200063_1779,0.002675
200063_39137,0.000868
200063_237564,0.000878
200065_179571,0.000070
200065_196286,0.000021
200065_26875,0.764648
200065_119451,0.051679
200065_227397,0.076906
200065_243829,0.007711
200066_252312,0.999732
200066_214595,0.997449
200066_247413,0.000031
200066_163568,0.999938
200066_133542,0.000023
200066_281136,0.000150
200067_10177,0.000009
200067_50554,0.000008
200067_238616,0.000026
200067_174122,0.998682
200067_243032,0.000005
200067_131043,0.000045
200069_8669,0.999822
200069_131703,0.000012
200069_125825,0.000055
200069_248957,0.038043
200069_10794,0.000027
200069_218715,0.999807
200070_104207,0.022828
200070_39252,0.001962
200070_271459,0.965540
200070_191512,0.000011
200070_124239,0.000026
200070_219295,0.005472
200071_110406,0.000061
200071_286617,0.000892
200071_151553,0.000142
200071_291135,0.002590
200071_226251,0.000010
200071_233170,0.000168
200072_128068,0.001404
200072_101141,0.878711
200072_272622,0.001435
200072_29894,0.999939
200072_36641,0.999721
200072_63433,0.015018
200073_30193,0.000035
200073_52063,0.036257
200073_28167,0.896325
200073_277867,0.046255
200073_175274,0.019381
200073_260816,0.006792
200074_269977,0.000015
200074_276467,0.005652
200074_210679,0.000057
200074_38502,0.999852
200074_289311,0.000034
200074_142078,0.000497
200077_112017,0.001344
200077_179993,0.112103
200077_51632,0.000170
200077_98279,0.000016
200077_142715,0.143389
200077_127917,0.000142
200081_73524,0.056273
200081_164949,0.004546
200081_193711,0.999878
200081_207829,0.003108
200081_10062,0.999836
200081_30624,0.000063
200083_38933,0.000173
200083_76639,0.000008
200083_126581,0.008397
200083_106736,0.000015
200083_147920,0.000024
200083_66989,0.012878
200084_56551,0.091046
200084_292483,0.000569
200084_232515,0.000010
200084_93839,0.000240
200084_216153,0.000335
200084_14869,0.022638
200085_49158,0.999799
200085_172871,0.000049
200085_134106,0.000640
200085_284406,0.000027
200085_138809,0.999895
200085_32503,0.999826
200096_16581,0.000150
200096_45935,0.999931
200096_188471,0.000011
200096_68144,0.999752
200096_130934,0.012090
200096_218442,0.000105
200098_285456,0.000036
200098_289558,0.008684
200098_243829,0.003858
200098_278152,0.023137
200098_21220,0.000425
200098_278582,0.001616
200099_173182,0.000008
200099_239473,0.000155
200099_276334,0.003258
200099_41892,0.000006
200099_85375,0.000025
200099_159970,0.000009
200100_143734,0.021446
200100_29345,0.003311
200100_274810,0.000008
200100_37816,0.000016
200100_10628,0.008362
200100_173495,0.000018
200101_156642,0.000019
200101_103861,0.001198
200101_203386,0.000008
200101_251902,0.000385
200101_228077,0.005385
200101_239984,0.000068
200104_1066,0.999898
200104_38453,0.049910
200104_191718,0.000030
200104_112280,0.000022
200104_99178,0.995535
200104_282514,0.000055
200105_157843,0.005059
200105_20968,0.044982
200105_179956,0.006313
200105_150250,0.000026
200105_85659,0.006313
200105_152229,0.000026
200106_67182,0.000223
200106_181408,0.000114
200106_67509,0.999089
200106_72517,0.037158
200106_84948,0.000020
200106_152491,0.003933
200112_24444,0.000009
200112_107026,0.020231
200112_100877,0.007282
200112_182869,0.000354
200112_71923,0.001734
200112_255284,0.005201
200116_149496,0.015616
200116_126940,0.000061
200116_80138,0.000049
200116_288583,0.000046
200116_106102,0.002674
200116_272638,0.999554
200117_111183,0.090470
200117_118407,0.999850
200117_221371,0.000023
200117_215325,0.000283
200117_29256,0.002726
200117_159641,0.012157
200118_63358,0.693597
200118_284107,0.999063
200118_77125,0.999147
200118_240379,0.000014
200118_243335,0.000016
200118_153923,0.000489
200124_78157,0.003841
200124_162126,0.006863
200124_284066,0.000412
200124_158428,0.988976
200124_280405,0.033906
200124_112595,0.003514
200126_157702,0.003119
200126_263539,0.903202
200126_157784,0.005463
200126_174788,0.997752
200126_141773,0.000015
200126_57701,0.000763
200127_159548,0.000036
200127_70524,0.000052
200127_180109,0.000010
200127_115656,0.012223
200127_10453,0.000044
200127_150618,0.044098
200128_62961,0.000016
200128_285837,0.000013
200128_129803,0.000622
200128_141637,0.000071
200128_208113,0.003210
200128_105251,0.003452
200138_189306,0.003968
200138_190567,0.003406
200138_66946,0.000013
200138_293300,0.000017
200138_201191,0.003924
200138_151866,0.000256
200140_214979,0.019935
200140_283715,0.000464
200140_210549,0.000166
200140_159580,0.082685
200140_2578,0.000411
200140_158633,0.000580
200141_229894,0.999945
200141_250273,0.007061
200141_178659,0.001264
200141_120563,0.018169
200141_201191,0.000519
200141_47420,0.000521
200143_8486,0.000045
200143_187136,0.000030
200143_216914,0.022653
200143_131171,0.001405
200143_51859,0.000017
200143_273031,0.000022
200145_168855,0.999791
200145_89740,0.034610
200145_255196,0.999090
200145_59168,0.000107
200145_164892,0.009050
200145_232758,0.000038
200148_16367,0.000137
200148_144472,0.000024
200148_138863,0.000092
200148_40651,0.000111
200148_159549,0.000131
200148_72771,0.000057
200151_33126,0.000007
200151_23938,0.000008
200151_213415,0.000113
200151_78176,0.000018
200151_170506,0.045317
200151_177409,0.000110
200152_255924,0.992750
200152_187117,0.984496
200152_193934,0.053871
200152_20736,0.000080
200152_210372,0.000070
200152_225472,0.010283
200154_14467,0.943484
200154_46390,0.006303
200154_56423,0.105267
200154_255924,0.971898
200154_152033,0.005366
200154_183027,0.000239
200155_160843,0.005645
200155_257449,0.011319
200155_14995,0.000085
200155_4359,0.000171
200155_134877,0.052443
200155_113416,0.000042
200156_249323,0.000039
200156_270454,0.621974
200156_133594,0.000190
200156_201706,0.999293
200156_94893,0.001671
200156_70945,0.000051
200158_275149,0.000148
200158_286433,0.000961
200158_146448,0.002009
200158_177585,0.000066
200158_128066,0.000167
200158_214871,0.016043
200159_238869,0.000610
200159_211335,0.000020
200159_279176,0.000015
200159_26075,0.000018
200159_206537,0.000027
200159_274931,0.999850
200160_173982,0.000040
200160_191762,0.013418
200160_111151,0.002013
200160_293195,0.000034
200160_231680,0.000124
200160_103933,0.002833
200162_227617,0.000010
200162_211864,0.000007
200162_171714,0.000442
200162_204679,0.000140
200162_131352,0.000023
200162_57671,0.000178
200163_5852,0.000830
200163_31440,0.005642
200163_216055,0.999918
200163_90370,0.000016
200163_113841,0.997764
200163_82698,0.999803
200165_244256,0.000031
200165_226077,0.013215
200165_235981,0.004497
200165_54084,0.949267
200165_46922,0.067062
200165_118861,0.815579
200166_193878,0.000121
200166_152465,0.000269
200166_282686,0.000018
200166_58283,0.000042
200166_249972,0.952047
200166_49989,0.000031
200168_33106,0.000193
200168_170773,0.007659
200168_40055,0.003292
200168_121501,0.149751
200168_226576,0.000030
200168_75322,0.000195
200173_153297,0.000025
200173_293022,0.786819
200173_255190,0.000017
200173_232699,0.999965
200173_288329,0.000064
200173_118642,0.064737
200174_94893,0.000267
200174_137908,0.000219
200174_87687,0.004531
200174_281141,0.000349
200174_106183,0.999828
200174_96153,0.001360
200176_74079,0.000039
200176_141029,0.000007
200176_216094,0.000010
200176_213072,0.003811
200176_213238,0.000022
200176_135745,0.021185
200179_13,0.000033
200179_203607,0.000032
200179_145146,0.000167
200179_131564,0.001009
200179_59296,0.000046
200179_75833,0.000160
200182_198544,0.000033
200182_121002,0.000155
200182_295485,0.000287
200182_145607,0.002304
200182_219744,0.172192
200182_274874,0.000223
200186_141772,0.000330
200186_291044,0.000067
200186_56317,0.000020
200186_205730,0.005106
200186_69847,0.005390
200186_185363,0.000009
200191_225926,0.000026
200191_216514,0.000154
200191_129085,0.000009
200191_156250,0.000029
200191_165227,0.000038
200191_41301,0.000009
200193_129391,0.000004
200193_230030,0.000042
200193_154493,0.016335
200193_284157,0.033273
200193_292109,0.999723
200193_238779,0.000038
200195_5791,0.080872
200195_95871,0.003598
200195_41833,0.999418
200195_155580,0.000060
200195_255065,0.060078
200195_177409,0.000067
200198_73557,0.008998
200198_8244,0.001226
200198_291338,0.000366
200198_207050,0.000014
200198_181457,0.000011
200198_50020,0.000007
200203_3800,0.785717
200203_271107,0.000097
200203_175306,0.000059
200203_151596,0.005732
200203_208948,0.000018
200203_1618,0.999294
200205_211280,0.029014
200205_262177,0.000025
200205_259375,0.000029
200205_143817,0.001137
200205_14498,0.000015
200205_88636,0.000151
200207_122157,0.000011
200207_24705,0.000025
200207_279879,0.000012
200207_9277,0.000025
200207_135181,0.000031
200207_162591,0.000125
200209_238389,0.317178
200209_175144,0.003745
200209_57187,0.000020
200209_239551,0.000008
200209_255270,0.000028
200209_109024,0.002450
200212_193003,0.000057
200212_138112,0.000027
200212_195566,0.000044
200212_228469,0.013240
200212_166,0.014369
200212_80339,0.000035
200213_79224,0.000053
200213_183527,0.004319
200213_10877,0.001612
200213_194256,0.999941
200213_18749,0.000017
200213_223164,0.075613
200216_49426,0.000030
200216_180231,0.000039
200216_190549,0.000120
200216_108120,0.001403
200216_52700,0.000011
200216_157492,0.000024
200217_222878,0.000028
200217_46242,0.015258
200217_210305,0.000007
200217_245382,0.001301
200217_176480,0.998663
200217_221725,0.982454
200223_45171,0.000014
200223_48871,0.000658
200223_21780,0.000012
200223_158155,0.001109
200223_189751,0.000016
200223_87330,0.000025
200224_204859,0.000035
200224_268606,0.000035
200224_228063,0.000128
200224_73335,0.999179
200224_110276,0.000519
200224_216698,0.000167
200229_98915,0.000024
200229_122251,0.006350
200229_205329,0.000038
200229_48961,0.999255
200229_92035,0.022054
200229_151596,0.000050
200232_169756,0.000005
200232_93820,0.000041
200232_97179,0.000239
200232_31731,0.003058
200232_88231,0.999571
200232_225018,0.000012
200234_52617,0.727135
200234_243325,0.000009
200234_193350,0.000085
200234_35632,0.000020
200234_219182,0.000017
200234_71455,0.999675
200236_92180,0.000043
200236_92169,0.000298
200236_14141,0.000078
200236_255647,0.000049
200236_44744,0.000012
200236_27608,0.000026
200237_6675,0.000978
200237_176102,0.000016
200237_16164,0.998612
200237_18289,0.000041
200237_170773,0.014600
200237_242779,0.004783
200240_125944,0.091432
200240_167292,0.000698
200240_165847,0.020059
200240_253028,0.000029
200240_204533,0.000030
200240_189540,0.000031
200241_174498,0.000120
200241_66685,0.000014
200241_125642,0.001256
200241_134945,0.000005
200241_188867,0.000010
200241_178429,0.000045
200242_184307,0.610036
200242_202042,0.000010
200242_264028,0.000204
200242_59317,0.000008
200242_269792,0.999531
200242_142905,0.000015
200243_13495,0.999720
200243_263280,0.000013
200243_159305,0.000046
200243_239829,0.004061
200243_285007,0.000602
200243_140645,0.000110
200250_73557,0.000875
200250_54690,0.000117
200250_278136,0.000468
200250_52063,0.000031
200250_258828,0.029382
200250_291128,0.000424
200251_23559,0.999830
200251_149318,0.000114
200251_19780,0.006974
200251_186248,0.000009
200251_279481,0.999761
200251_90712,0.999704
200256_253277,0.003006
200256_136899,0.000011
200256_58360,0.005375
200256_90712,0.999761
200256_189544,0.000058
200256_278106,0.000036
200257_167873,0.001948
200257_161009,0.000007
200257_201147,0.022114
200257_261450,0.001270
200257_165215,0.000018
200257_23103,0.002322
200258_26097,0.999790
200258_24997,0.000179
200258_191995,0.999894
200258_198880,0.000219
200258_211753,0.999733
200258_76685,0.999906
200263_207212,0.005062
200263_208284,0.005627
200263_132785,0.000159
200263_127818,0.000185
200263_143401,0.000034
200263_88446,0.000060
200266_7188,0.000204
200266_244768,0.000137
200266_184758,0.000351
200266_107703,0.000028
200266_266739,0.000009
200266_73557,0.001515
200269_67156,0.943960
200269_238868,0.999173
200269_19214,0.000024
200269_265654,0.000050
200269_2538,0.079494
200269_289111,0.997977
200270_145667,0.000017
200270_231225,0.994141
200270_147382,0.999345
200270_127941,0.000019
200270_44963,0.002876
200270_139707,0.000126
200273_200633,0.998482
200273_252928,0.000039
200273_55412,0.010026
200273_265292,0.002206
200273_32392,0.999862
200273_270469,0.009802
200278_271418,0.000062
200278_224135,0.000068
200278_180999,0.000032
200278_108762,0.000021
200278_114082,0.000011
200278_261879,0.000024
200279_48282,0.000023
200279_178208,0.000228
200279_58919,0.000007
200279_207704,0.006637
200279_109024,0.001097
200279_72878,0.000122
200280_17790,0.000424
200280_290787,0.000051
200280_2018,0.000241
200280_208389,0.000054
200280_235263,0.000035
200280_247065,0.997951
200283_232057,0.001023
200283_117244,0.001111
200283_228077,0.010778
200283_49270,0.001491
200283_53274,0.000342
200283_288909,0.984879
200288_55618,0.000072
200288_163853,0.000398
200288_139745,0.000415
200288_278854,0.011261
200288_1385,0.000038
200288_55862,0.001187
200293_120535,0.009160
200293_268991,0.000303
200293_94355,0.000102
200293_100055,0.000059
200293_277641,0.495117
200293_281849,0.728188
200296_137780,0.000025
200296_198893,0.805576
200296_238658,0.000027
200296_222836,0.000050
200296_254251,0.000018
200296_141970,0.003691
200298_217090,0.000035
200298_108120,0.006324
200298_204836,0.000367
200298_216962,0.000042
200298_155798,0.000056
200298_243646,0.000032
200302_102547,0.000338
200302_285463,0.000509
200302_106094,0.019969
200302_167345,0.025372
200302_22809,0.000016
200302_134510,0.009191
200303_6727,0.999663
200303_201781,0.000010
200303_113595,0.000016
200303_138706,0.015377
200303_278149,0.011042
200303_10615,0.000022
200306_150375,0.000012
200306_229771,0.000144
200306_292639,0.000021
200306_170046,0.000755
200306_234547,0.992141
200306_120693,0.000122
200308_131453,0.000389
200308_229683,0.000227
200308_236239,0.001916
200308_249471,0.000018
200308_55997,0.000012
200308_171196,0.001168
200309_115539,0.000016
200309_296044,0.000017
200309_243673,0.006724
200309_4474,0.006638
200309_87181,0.999875
