TrackID,Predictor
199941_261128,0.00000000
199941_220067,0.15828562
199941_191060,0.41727354
199941_45668,0.76822713
199941_92843,0.14774973
199944_67182,0.06018518
199944_281157,0.80000000
199944_18733,0.77705766
199944_166911,0.00650407
199944_181496,0.87824943
199944_118642,0.20119369
199947_107099,0.00208137
199947_99698,0.13809025
199947_196040,0.00000000
199947_52853,0.61348611
199947_19388,0.00166136
199947_163568,0.96676860
199949_157403,0.25108959
199949_262177,0.66083428
199949_187117,0.20509948
199949_73710,0.02125092
199949_157478,0.81581028
199949_48583,0.00000000
199954_44782,0.82316362
199954_75676,0.79959071
199954_144640,0.30751584
199954_277674,0.00000000
199954_85063,0.83518072
199954_92599,0.06591423
199955_264558,0.83040174
199955_224104,0.34667664
199955_267631,0.12013070
199955_152820,0.20000000
199955_99223,0.19943667
199955_111277,0.71656801
199958_248267,0.13552514
199958_202112,0.04096947
199958_7740,0.58736341
199958_263828,0.20091079
199958_37057,0.02176871
199958_43391,0.84489796
199961_72011,0.40014405
199961_85844,0.94565217
199961_17790,0.20851700
199961_12010,0.21731407
199961_203948,0.55198815
199961_44094,0.01793478
199962_14689,0.77657781
199962_39799,0.00489197
199962_39602,0.01343837
199962_38287,0.97021424
199962_63433,1.00000000
199962_250006,0.02967480
199963_202739,0.84275668
199963_214979,0.40459634
199963_2843,0.02644163
199963_132003,0.57183622
199963_183159,0.14801511
199963_222425,0.06931063
199966_94498,0.48540137
199966_85844,0.64972541
199966_17907,0.00521542
199966_6173,1.00000000
199966_156103,0.47813192
199966_4310,0.37059830
199973_9810,0.52671226
199973_143588,0.26102381
199973_257449,0.88009592
199973_39447,0.04435966
199973_204267,0.96856954
199973_172907,0.01918465
199974_295907,0.01486124
199974_10628,1.00000000
199974_286329,0.25033458
199974_73886,0.43717707
199974_70203,0.09233835
199974_282197,0.54543736
199976_125958,0.94002255
199976_138333,0.63659177
199976_63855,0.88583417
199976_88123,0.52326136
199976_188301,0.32537387
199976_116957,0.02773393
199977_293108,0.35469502
199977_211659,0.00000000
199977_61827,0.66693438
199977_12127,0.22742236
199977_153742,0.92222222
199977_281844,0.68913764
199981_244686,0.28769180
199981_190154,1.00000000
199981_206026,0.03124257
199981_260780,0.08015666
199981_142675,0.02467085
199981_154382,0.70032705
199982_220973,0.82148058
199982_79550,0.01969803
199982_183431,0.09708738
199982_114059,0.01946040
199982_120535,0.20704045
199982_189306,0.33948426
199983_240746,0.22791703
199983_163720,0.10620531
199983_6330,0.80000000
199983_47483,0.57715834
199983_4102,0.28419295
199983_245818,0.20000000
199984_199756,0.88425390
199984_66754,0.09984411
199984_268182,0.95606936
199984_197751,0.81237256
199984_135194,0.10895480
199984_254703,0.12023121
199989_174481,0.63833075
199989_133167,0.02148760
199989_184197,0.71422342
199989_145221,0.93691460
199989_70738,0.45829377
199989_48244,0.21933076
199991_108560,0.25140551
199991_152985,0.52308701
199991_200612,0.80180180
199991_18684,0.03287182
199991_32651,0.39139220
199991_247852,0.12972973
199996_75564,0.55406772
199996_154321,0.89135135
199996_61539,0.20044530
199996_44110,0.01700875
199996_237168,0.00000000
199996_58813,0.18537586
199997_210679,1.00000000
199997_5791,0.20028099
199997_233951,0.04193585
199997_12756,0.70169253
199997_37154,0.49571357
199997_215013,0.01345496
200000_28885,0.80186567
200000_245668,0.92948999
200000_66741,0.87179839
200000_61924,0.76563568
200000_156098,0.66600409
200000_275159,0.00093284
200008_104154,0.59384552
200008_46876,0.00000000
200008_256560,0.33951057
200008_67905,0.62961462
200008_1139,0.98851675
200008_141686,0.20413467
200011_12596,0.00000000
200011_9135,0.10471994
200011_120099,0.93611111
200011_34204,0.26865575
200011_206993,0.62369039
200011_185400,0.22791421
200015_238871,0.10962051
200015_231629,0.07170162
200015_232699,0.68180015
200015_42375,0.94429887
200015_288583,0.01341176
200015_291248,0.87117647
200017_214205,0.00953263
200017_69801,0.80000000
200017_172315,0.82683705
200017_237086,0.75061907
200017_248372,0.01908461
200017_250952,0.02857143
200020_160977,0.38616746
200020_102918,0.00000000
200020_35714,0.04618147
200020_177509,0.99408458
200020_21102,0.84509395
200020_254344,0.39583200
200022_78599,0.00000000
200022_69145,0.01407989
200022_14434,0.96181384
200022_251839,0.20137850
200022_52131,0.08573642
200022_201326,0.90508997
200024_65495,0.14289230
200024_256187,0.40300437
200024_38735,0.23108064
200024_142844,0.70507504
200024_206527,0.97320099
200024_202088,0.00347395
200031_30877,0.64321921
200031_8244,0.63237711
200031_130183,0.00000000
200031_198762,0.43040799
200031_34503,0.93630737
200031_227283,0.84059829
200032_218377,0.00080280
200032_110262,0.43679590
200032_18681,0.80555556
200032_138493,0.15854548
200032_64167,0.00092593
200032_22820,0.05642971
200033_238637,0.58301530
200033_280510,0.80483461
200033_81561,0.51702461
200033_154323,0.06211724
200033_246110,0.27842541
200033_115430,0.00000000
200034_59870,0.20131857
200034_258228,0.27677056
200034_57481,0.46220649
200034_289146,0.82890173
200034_193705,0.00000000
200034_216403,0.16327743
200039_33786,0.51787874
200039_93820,0.88668731
200039_158950,0.04894343
200039_129597,0.52129426
200039_64855,0.20000000
200039_9222,0.04895645
200042_52853,0.49502401
200042_155158,0.50252824
200042_110558,0.00000000
200042_174226,0.15352981
200042_160629,0.80336700
200042_97838,0.31587276
200044_276970,0.00801964
200044_144465,0.10847933
200044_237953,0.11933345
200044_273540,0.08623187
200044_65494,0.38572433
200044_237561,0.94058920
200045_278533,0.45832835
200045_36514,1.00000000
200045_192445,0.75440994
200045_5114,0.02991377
200045_206449,0.03404255
200045_172949,0.57224202
200046_153923,0.22062142
200046_82066,0.00000000
200046_106788,1.00000000
200046_234917,0.45292103
200046_232322,0.51750360
200046_7858,0.57176653
200049_140281,0.00000000
200049_68473,0.22827730
200049_110918,1.00000000
200049_262523,0.02967452
200049_146264,0.40069462
200049_63340,0.39830089
200053_275356,0.80777538
200053_224601,0.35247015
200053_266176,0.67877592
200053_266936,0.00917039
200053_236876,0.75483764
200053_248056,0.00000000
200054_258428,0.01370966
200054_155798,0.61572460
200054_196987,0.14670330
200054_241475,0.73077777
200054_198197,0.92963005
200054_153172,0.88296703
200055_52198,1.00000000
200055_233815,0.08710068
200055_175557,0.00666667
200055_59101,0.00023984
200055_56695,0.91318989
200055_134398,0.85299360
200061_96084,0.10097145
200061_79655,0.93995098
200061_87277,0.71774618
200061_137432,0.00000000
200061_126448,0.43909071
200061_165136,0.57488656
200062_409,0.12925028
200062_274169,0.53489709
200062_34583,0.01192079
200062_267994,0.00000000
200062_282197,0.69124674
200062_120246,1.00000000
200063_197591,0.00000000
200063_65494,0.69889990
200063_279986,0.81803400
200063_1779,0.16318976
200063_39137,0.69205904
200063_237564,0.06135561
200065_179571,0.00000000
200065_196286,0.02185309
200065_26875,0.70317867
200065_119451,0.70916749
200065_227397,1.00000000
200065_243829,0.44086002
200066_252312,0.65510445
200066_214595,0.57733025
200066_247413,0.03055956
200066_163568,1.00000000
200066_133542,0.00050251
200066_281136,0.00363649
200067_10177,0.52673286
200067_50554,0.00622350
200067_238616,0.73921823
200067_174122,0.84651163
200067_243032,0.00000000
200067_131043,0.31674276
200069_8669,0.97153102
200069_131703,0.00535961
200069_125825,0.47702506
200069_248957,0.82200280
200069_10794,0.05639188
200069_218715,1.00000000
200070_104207,1.00000000
200070_39252,0.49602691
200070_271459,0.06462889
200070_191512,0.03706482
200070_124239,0.00000000
200070_219295,0.54620996
200071_110406,0.08157895
200071_286617,0.80526316
200071_151553,0.00582472
200071_291135,0.62660568
200071_226251,0.40574398
200071_233170,0.01179224
200072_128068,0.00242424
200072_101141,0.53354406
200072_272622,0.41207139
200072_29894,0.59872818
200072_36641,0.88606061
200072_63433,0.07202072
200073_30193,0.05923345
200073_52063,0.97351916
200073_28167,0.39015484
200073_277867,0.85766376
200073_175274,0.65525667
200073_260816,0.47045181
200074_269977,0.02081210
200074_276467,0.85580866
200074_210679,0.35600205
200074_38502,0.83267299
200074_289311,0.10649491
200074_142078,0.02072893
200077_112017,0.44163147
200077_179993,0.99005917
200077_51632,0.27153499
200077_98279,0.00000000
200077_142715,0.87768463
200077_127917,0.38895180
200081_73524,0.85611108
200081_164949,0.79809766
200081_193711,0.92960894
200081_207829,0.03987061
200081_10062,0.97778391
200081_30624,0.00000000
200083_38933,0.08776376
200083_76639,0.01071731
200083_126581,0.51739889
200083_106736,0.01852943
200083_147920,0.04541608
200083_66989,0.89788434
200084_56551,0.42680821
200084_292483,0.14850575
200084_232515,0.16664624
200084_93839,0.41590026
200084_216153,0.51047584
200084_14869,0.85517241
200085_49158,0.60308722
200085_172871,0.00000000
200085_134106,0.35299329
200085_284406,0.04335039
200085_138809,0.99047574
200085_32503,0.84569356
200096_16581,0.23022842
200096_45935,0.99999420
200096_188471,0.03103448
200096_68144,0.99655172
200096_130934,0.79973265
200096_218442,0.07334940
200098_285456,0.28456220
200098_289558,0.00452876
200098_243829,0.48661316
200098_278152,0.42256486
200098_21220,0.82337821
200098_278582,0.78889960
200099_173182,0.60093611
200099_239473,0.78187094
200099_276334,1.00000000
200099_41892,0.19795429
200099_85375,0.05033237
200099_159970,0.00418848
200100_143734,0.94239544
200100_29345,0.05441522
200100_274810,0.00000000
200100_37816,0.00624006
200100_10628,0.57411697
200100_173495,0.54533711
200101_156642,0.01312570
200101_103861,0.94193548
200101_203386,0.39732372
200101_251902,0.56239678
200101_228077,0.38618066
200101_239984,0.60036240
200104_1066,0.81389728
200104_38453,0.91677254
200104_191718,0.07191534
200104_112280,0.00000000
200104_99178,0.32496747
200104_282514,0.06854990
200105_157843,0.80164609
200105_20968,0.26073381
200105_179956,0.79991908
200105_150250,0.20000000
200105_85659,0.79991908
200105_152229,0.22702882
200106_67182,0.52784292
200106_181408,0.16540541
200106_67509,0.88583784
200106_72517,0.84491252
200106_84948,0.02368072
200106_152491,0.49145912
200112_24444,0.00651387
200112_107026,0.50477272
200112_100877,0.80193004
200112_182869,0.24319976
200112_71923,0.79976315
200112_255284,0.80059776
200116_149496,0.88674431
200116_126940,0.00000000
200116_80138,0.23598468
200116_288583,0.17538641
200116_106102,0.73429417
200116_272638,0.92907801
200117_111183,0.14660339
200117_118407,0.80547945
200117_221371,0.05593887
200117_215325,0.20000000
200117_29256,0.28670898
200117_159641,0.70319638
200118_63358,0.37621346
200118_284107,0.72418845
200118_77125,0.83750000
200118_240379,0.00000000
200118_243335,0.01162822
200118_153923,0.22406322
200124_78157,0.16410101
200124_162126,0.69919548
200124_284066,0.00301370
200124_158428,0.45001278
200124_280405,1.00000000
200124_112595,0.66664998
200126_157702,0.57437264
200126_263539,0.16234994
200126_157784,0.20000000
200126_174788,0.91502347
200126_141773,0.22521362
200126_57701,0.51700302
200127_159548,0.23503583
200127_70524,0.00073529
200127_180109,0.34245355
200127_115656,0.60905560
200127_10453,0.04418952
200127_150618,1.00000000
200128_62961,0.03930167
200128_285837,0.00027322
200128_129803,0.22546851
200128_141637,0.25820402
200128_208113,0.52452722
200128_105251,0.86666667
200138_189306,0.71584293
200138_190567,0.81327014
200138_66946,0.07450113
200138_293300,0.64586489
200138_201191,0.16808847
200138_151866,0.44397506
200140_214979,1.00000000
200140_283715,0.01791045
200140_210549,0.11368894
200140_159580,0.32639615
200140_2578,0.06002943
200140_158633,0.14619532
200141_229894,0.87689509
200141_250273,0.42759930
200141_178659,0.05867175
200141_120563,0.60485074
200141_201191,0.10463823
200141_47420,0.06391753
200143_8486,0.01184630
200143_187136,0.07678320
200143_216914,1.00000000
200143_131171,0.32752896
200143_51859,0.00310559
200143_273031,0.41667806
200145_168855,0.27763486
200145_89740,1.00000000
200145_255196,0.47094635
200145_59168,0.00831236
200145_164892,0.23817206
200145_232758,0.00000000
200148_16367,0.20000000
200148_144472,0.42270167
200148_138863,0.95736325
200148_40651,0.69532827
200148_159549,0.85803964
200148_72771,0.61468633
200151_33126,0.04172893
200151_23938,0.05111012
200151_213415,0.12459426
200151_78176,0.01420806
200151_170506,0.83420724
200151_177409,0.26647343
200152_255924,0.22156958
200152_187117,1.00000000
200152_193934,0.17927829
200152_20736,0.00000000
200152_210372,0.46520163
200152_225472,0.81999174
200154_14467,0.17023678
200154_46390,0.81718377
200154_56423,0.00000000
200154_255924,0.53389744
200154_152033,0.39393965
200154_183027,0.14496983
200155_160843,0.75062116
200155_257449,0.71995746
200155_14995,0.00000000
200155_4359,0.56166680
200155_134877,1.00000000
200155_113416,0.04684088
200156_249323,0.00265252
200156_270454,0.88664898
200156_133594,0.25651194
200156_201706,0.68499395
200156_94893,0.23627169
200156_70945,0.17656095
200158_275149,0.13558387
200158_286433,0.75330644
200158_146448,0.06142070
200158_177585,0.48428581
200158_128066,0.07021277
200158_214871,0.87446809
200159_238869,0.78993424
200159_211335,0.00000000
200159_279176,0.48124235
200159_26075,0.00602526
200159_206537,0.14835441
200159_274931,0.93214740
200160_173982,0.48499326
200160_191762,0.64638944
200160_111151,0.17870810
200160_293195,0.00000000
200160_231680,0.20821892
200160_103933,0.86225681
200162_227617,0.55408539
200162_211864,0.62351239
200162_171714,0.00482412
200162_204679,1.00000000
200162_131352,0.02029076
200162_57671,0.12652450
200163_5852,0.08257616
200163_31440,0.36365337
200163_216055,0.90447761
200163_90370,0.03880597
200163_113841,0.27902878
200163_82698,0.71677784
200165_244256,0.05409041
200165_226077,1.00000000
200165_235981,0.62262128
200165_54084,0.64806569
200165_46922,0.78264375
200165_118861,0.09814815
200166_193878,0.20000000
200166_152465,0.29379147
200166_282686,0.07831981
200166_58283,0.29585398
200166_249972,0.88627451
200166_49989,0.07811060
200168_33106,0.01466459
200168_170773,0.95045072
200168_40055,0.90826833
200168_121501,0.77919646
200168_226576,0.30993914
200168_75322,0.02813554
200173_153297,0.02189189
200173_293022,0.73867819
200173_255190,0.20035648
200173_232699,0.92243243
200173_288329,0.09194917
200173_118642,0.87567210
200174_94893,0.20000000
200174_137908,0.03308203
200174_87687,0.46982047
200174_281141,0.11697464
200174_106183,0.90759331
200174_96153,0.36547316
200176_74079,0.80443740
200176_141029,0.00000000
200176_216094,0.40889497
200176_213072,0.95438079
200176_213238,0.20251405
200176_135745,0.07627598
200179_13,0.00000000
200179_203607,0.23224633
200179_145146,0.35195238
200179_131564,1.00000000
200179_59296,0.34040144
200179_75833,0.61658378
200182_198544,0.05555556
200182_121002,0.02986902
200182_295485,0.14956100
200182_145607,0.49355576
200182_219744,0.99259259
200182_274874,0.06809644
200186_141772,0.20037061
200186_291044,0.03550049
200186_56317,0.00766551
200186_205730,0.17893959
200186_69847,0.81010453
200186_185363,0.40362355
200191_225926,0.06430384
200191_216514,1.00000000
200191_129085,0.53258488
200191_156250,0.05075950
200191_165227,0.00216802
200191_41301,0.29641905
200193_129391,0.08279629
200193_230030,0.00415225
200193_154493,1.00000000
200193_284157,0.35487241
200193_292109,0.38549526
200193_238779,0.39998179
200195_5791,0.89884444
200195_95871,0.21170169
200195_41833,0.59513187
200195_155580,0.41375930
200195_255065,0.98520888
200195_177409,0.06311111
200198_73557,1.00000000
200198_8244,0.37803610
200198_291338,0.03756178
200198_207050,0.10199025
200198_181457,0.34730203
200198_50020,0.12686272
200203_3800,0.15487942
200203_271107,0.26272929
200203_175306,0.00843585
200203_151596,0.77031443
200203_208948,0.50950570
200203_1618,1.00000000
200205_211280,0.79623144
200205_262177,0.08058132
200205_259375,0.93094629
200205_143817,0.21071116
200205_14498,0.68670269
200205_88636,0.00000000
200207_122157,0.45097090
200207_24705,0.00382028
200207_279879,0.45289654
200207_9277,0.00000000
200207_135181,0.21709174
200207_162591,0.83679775
200209_238389,0.88679245
200209_175144,0.65618463
200209_57187,0.28302668
200209_239551,0.18005241
200209_255270,0.00294811
200209_109024,0.83764440
200212_193003,0.58192843
200212_138112,0.21531650
200212_195566,0.06417624
200212_228469,0.90168776
200212_166,0.58339341
200212_80339,0.00000000
200213_79224,0.00734694
200213_183527,0.67618631
200213_10877,0.02074327
200213_194256,0.97469388
200213_18749,0.11932084
200213_223164,0.69518277
200216_49426,0.02444633
200216_180231,0.29143851
200216_190549,0.84005812
200216_108120,1.00000000
200216_52700,0.00000000
200216_157492,0.03363684
200217_222878,0.03106050
200217_46242,1.00000000
200217_210305,0.00000000
200217_245382,0.07000320
200217_176480,0.30013643
200217_221725,0.77104463
200223_45171,0.98170732
200223_48871,0.30790363
200223_21780,0.21610283
200223_158155,0.49491573
200223_189751,0.00000000
200223_87330,0.98680431
200224_204859,0.07230392
200224_268606,0.02541213
200224_228063,0.01392359
200224_73335,0.80000000
200224_110276,0.20018924
200224_216698,0.36522050
200229_98915,0.00923594
200229_122251,0.09733901
200229_205329,0.03118500
200229_48961,0.23882091
200229_92035,0.91835840
200229_151596,0.80000000
200232_169756,0.00000000
200232_93820,0.21386465
200232_97179,0.54057887
200232_31731,1.00000000
200232_88231,0.94621565
200232_225018,0.12937624
200234_52617,0.88129819
200234_243325,0.00000000
200234_193350,0.22561804
200234_35632,0.02941314
200234_219182,0.01319786
200234_71455,0.94912281
200236_92180,0.81189591
200236_92169,0.75369121
200236_14141,0.16868905
200236_255647,0.46690772
200236_44744,0.02155475
200236_27608,0.20000000
200237_6675,0.00028011
200237_176102,0.05780783
200237_16164,0.80644258
200237_18289,0.12403124
200237_170773,0.54843972
200237_242779,0.79396478
200240_125944,1.00000000
200240_167292,0.07587990
200240_165847,0.52962184
200240_253028,0.04934081
200240_204533,0.00000000
200240_189540,0.00414074
200241_174498,1.00000000
200241_66685,0.34404383
200241_125642,0.85200684
200241_134945,0.01472602
200241_188867,0.00000000
200241_178429,0.09256457
200242_184307,0.19415841
200242_202042,0.00000000
200242_264028,0.32588123
200242_59317,0.68190210
200242_269792,1.00000000
200242_142905,0.76360802
200243_13495,1.00000000
200243_263280,0.47319256
200243_159305,0.00041068
200243_239829,0.49010687
200243_285007,0.14515366
200243_140645,0.31379485
200250_73557,0.59690595
200250_54690,0.06940517
200250_278136,0.06565468
200250_52063,0.00967845
200250_258828,0.80584636
200250_291128,0.06145479
200251_23559,0.61459236
200251_149318,0.38271089
200251_19780,0.02585034
200251_186248,0.01012966
200251_279481,0.81509377
200251_90712,1.00000000
200256_253277,0.71693954
200256_136899,0.05027607
200256_58360,0.62718764
200256_90712,1.00000000
200256_189544,0.00366972
200256_278106,0.03186774
200257_167873,0.42800578
200257_161009,0.29984095
200257_201147,0.66827174
200257_261450,1.00000000
200257_165215,0.01164835
200257_23103,0.44501790
200258_26097,0.50717041
200258_24997,0.31772817
200258_191995,0.20000000
200258_198880,0.32898962
200258_211753,0.77642945
200258_76685,0.88607143
200263_207212,0.80000000
