TrackID,Predictor
199861_192584,0.04927124
199861_56525,0.31380678
199861_94381,0.84002783
199861_249701,0.64183035
199861_127111,0.28178568
199861_77154,0.31418178
199862_80123,0.14868874
199862_108161,0.77597313
199862_179298,0.87404062
199862_280411,0.72508938
199862_196729,0.06308386
199862_225847,0.70083501
199863_222604,0.07708814
199863_126413,0.07171310
199863_144718,0.92003683
199863_241999,0.17460979
199863_184020,0.70956008
199863_249930,0.43585780
199866_142729,0.59102159
199866_117929,0.52700023
199866_252600,0.57090059
199866_125126,0.41209093
199866_46889,0.71703931
199866_291314,0.92592022
199868_24085,0.64061784
199868_80589,0.10922591
199868_79604,0.25776048
199868_218286,0.09291744
199868_122067,0.09550496
199868_257899,0.69934749
199873_8379,0.91070759
199873_217580,0.16466804
199873_65230,0.43777448
199873_65855,0.30895257
199873_241597,0.06315053
199873_187050,0.38428237
199876_257097,0.07607980
199876_277360,0.97605813
199876_69317,0.44419120
199876_47894,0.20405170
199876_102449,0.95828299
199876_267088,0.46417887
199880_266143,0.87897399
199880_224615,0.96515388
199880_154327,0.42761190
199880_14107,0.91047842
199880_22640,0.55855882
199880_133341,0.23162693
199882_146575,0.88186568
199882_192238,0.03642947
199882_109824,0.29836499
199882_125958,0.88539071
199882_79309,0.89179076
199882_42782,0.53472112
199884_36155,0.28480237
199884_5444,0.60107168
199884_150640,0.57077559
199884_155463,0.96380803
199884_247800,0.95815382
199884_152366,0.12257185
199886_134307,0.48218318
199886_255399,0.73196860
199886_155743,0.69862249
199886_151269,0.38778240
199886_200432,0.61420929
199886_87913,0.85771548
199890_114634,0.79722331
199890_151926,0.54796707
199890_190001,0.96545805
199890_286440,0.52819190
199890_48289,0.28192318
199890_141713,0.90709089
199891_32135,0.52114184
199891_244657,0.75136043
199891_117789,0.09061326
199891_45103,0.02729189
199891_279606,0.14381370
199891_280110,0.31830265
199894_279067,0.55721714
199894_15811,0.57038809
199894_250006,0.60896341
199894_31746,0.98656239
199894_251949,0.05836715
199894_9592,0.42546188
199895_195551,0.75369795
199895_69797,0.76057717
199895_59891,0.18164735
199895_249919,0.42275352
199895_229468,0.83209027
199895_276415,0.32037350
199896_175151,0.67786398
199896_101756,0.20690172
199896_222456,0.91726181
199896_183890,0.84102784
199896_42748,0.27991900
199896_59296,0.31723598
199899_30902,0.93701198
199899_54300,0.29330661
199899_46394,0.26073134
199899_236744,0.21254344
199899_40880,0.25191877
199899_210352,0.84562788
199900_219739,0.50589588
199900_287949,0.42524938
199900_23822,0.31914016
199900_44210,0.34896124
199900_261886,0.20144751
199900_110099,0.23610197
199902_111243,0.63255944
199902_124466,0.73121443
199902_263958,0.93481196
199902_249140,0.07172976
199902_298,0.27915649
199902_127445,0.16037634
199907_64481,0.69769331
199907_61826,0.79798582
199907_54636,0.67100143
199907_52391,0.48704156
199907_172050,0.21781432
199907_78355,0.28598155
199911_152843,0.19259744
199911_23252,0.45694964
199911_170920,0.58603822
199911_21878,0.40610755
199911_50179,0.13119693
199911_229538,0.07093392
199912_252021,0.56558388
199912_125831,0.79044825
199912_233293,0.46448304
199912_286721,0.25278127
199912_87357,0.30959425
199912_188926,0.31951516
199914_284745,0.26958975
199914_137479,0.90133668
199914_94531,0.94979541
199914_295555,0.93309111
199914_262472,0.48775823
199914_78278,0.55155043
199915_118642,0.75826465
199915_252839,0.18493071
199915_232361,0.44153285
199915_11535,0.78914824
199915_266171,0.58682989
199915_29554,0.73855615
199918_251164,0.90324919
199918_114265,0.36012800
199918_103426,0.12737606
199918_138333,0.40776173
199918_150958,0.37506563
199918_242417,0.90036584
199920_237580,0.91526596
199920_138590,0.41600347
199920_77933,0.59499662
199920_247578,0.58087984
199920_144100,0.92542855
199920_106344,0.83976950
199921_48891,0.90215752
199921_175928,0.39664497
199921_143902,0.58365486
199921_95242,0.88962408
199921_198864,0.71563930
199921_76816,0.24515621
199924_108161,0.76832724
199924_16078,0.49391662
199924_120535,0.75764381
199924_54651,0.29958583
199924_49904,0.66598055
199924_62568,0.12459270
199926_142473,0.17046392
199926_180224,0.41951600
199926_73940,0.18855157
199926_44783,0.60746756
199926_139444,0.86708223
199926_41368,0.08204652
199928_137693,0.64615955
199928_87125,0.22168518
199928_171481,0.99419578
199928_251278,0.38531154
199928_65142,0.13917616
199928_215837,0.99517496
199931_140334,0.38269069
199931_90442,0.99348745
199931_161183,0.96840807
199931_242657,0.52820857
199931_149874,0.98562905
199931_122518,0.45273711
199932_131954,0.11369678
199932_68360,0.37739064
199932_119027,0.79223994
199932_284320,0.47340395
199932_104542,0.55557546
199932_2924,0.47140393
199934_222840,0.16520554
199934_18198,0.75391878
199934_37960,0.36419053
199934_250816,0.91737014
199934_170214,0.62109268
199934_44222,0.91187010
199936_32596,0.49794582
199936_12969,0.27894816
199936_216902,0.70554755
199936_89110,0.51422095
199936_71574,0.76852724
199936_245276,0.14238035
199937_20538,0.40755756
199937_151964,0.74374370
199937_171735,0.40459504
199937_163166,0.94351203
199937_95326,0.36781140
199937_270004,0.77996067
199939_111062,0.29686081
199939_223859,0.63926783
199939_165847,0.64481371
199939_245574,0.23536029
199939_171700,0.02833357
199939_12922,0.27748981
199941_135759,0.14335953
199941_261128,0.31129009
199941_220067,0.24341036
199941_191060,0.73799365
199941_45668,0.74812707
199941_92843,0.26167301
199944_67182,0.13983033
199944_281157,0.10428420
199944_18733,0.08089651
199944_166911,0.17626397
199944_181496,0.74623539
199944_118642,0.31357761
199947_107099,0.32201935
199947_99698,0.22411853
199947_196040,0.24231869
199947_52853,0.71878516
199947_19388,0.35590297
199947_163568,0.99827915
199949_157403,0.52573355
199949_262177,0.81165676
199949_187117,0.63123026
199949_73710,0.30502338
199949_157478,0.70646839
199949_48583,0.07174643
199954_44782,0.84007367
199954_75676,0.64580538
199954_144640,0.07517979
199954_277674,0.10378836
199954_85063,0.96047884
199954_92599,0.03866699
199955_264558,0.95706631
199955_224104,0.60716756
199955_267631,0.30511504
199955_152820,0.39758665
199955_99223,0.54233369
199955_111277,0.62138851
199958_248267,0.23646447
199958_202112,0.55832132
199958_7740,0.71192677
199958_263828,0.68375570
199958_37057,0.08960075
199958_43391,0.79522746
199961_72011,0.09970500
199961_85844,0.60401337
199961_17790,0.36725723
199961_12010,0.05360878
199961_203948,0.55237544
199961_44094,0.15884299
199962_14689,0.92791607
199962_39799,0.25278961
199962_39602,0.25715631
199962_38287,0.79092742
199962_63433,0.94071617
199962_250006,0.25816048
199963_202739,0.95738298
199963_214979,0.40726173
199963_2843,0.28278569
199963_132003,0.41697014
199963_183159,0.87442395
199963_222425,0.49309161
199966_94498,0.70909341
199966_85844,0.95168710
199966_17907,0.41558680
199966_6173,0.78180235
199966_156103,0.85714048
199966_4310,0.56270469
199973_9810,0.17911816
199973_143588,0.59605497
199973_257449,0.72803940
199973_39447,0.07711731
199973_204267,0.30123168
199973_172907,0.09553413
199974_295907,0.36247802
199974_10628,0.55067542
199974_286329,0.69031825
199974_73886,0.20499754
199974_70203,0.21721014
199974_282197,0.68890157
199976_125958,0.74910208
199976_138333,0.81223177
199976_63855,0.75958550
199976_88123,0.76222302
199976_188301,0.56222969
199976_116957,0.86124884
199977_293108,0.44269536
199977_211659,0.26964391
199977_61827,0.40904924
199977_12127,0.39385328
199977_153742,0.45068709
199977_281844,0.72023934
199981_244686,0.63478446
199981_190154,0.75295211
199981_206026,0.23308528
199981_260780,0.38039484
199981_142675,0.46054134
199981_154382,0.71849765
199982_220973,0.95492046
199982_79550,0.21977266
199982_183431,0.35329461
199982_114059,0.12763856
199982_120535,0.64797623
199982_189306,0.73619780
199983_240746,0.08846324
199983_163720,0.15538879
199983_6330,0.40475754
199983_47483,0.64775123
199983_4102,0.64038867
199983_245818,0.19230577
199984_199756,0.22090184
199984_66754,0.27378145
199984_268182,0.47768315
199984_197751,0.61342595
199984_135194,0.03645447
199984_254703,0.24045617
199989_174481,0.97568730
199989_133167,0.33116109
199989_184197,0.50711256
199989_145221,0.77477729
199989_70738,0.51023759
199989_48244,0.42478687
199991_108560,0.15590130
199991_152985,0.87861149
199991_200612,0.66457637
199991_18684,0.01879599
199991_32651,0.48613322
199991_247852,0.12740940
199996_75564,0.92992442
199996_154321,0.84931958
199996_61539,0.66663472
199996_44110,0.10108001
199996_237168,0.42362853
199996_58813,0.63103859
199997_210679,0.72181435
199997_5791,0.70412670
199997_233951,0.40112001
199997_12756,0.95714548
199997_37154,0.94819540
199997_215013,0.27960233
200000_28885,0.18209735
200000_245668,0.45018292
200000_66741,0.81528596
200000_61924,0.28065234
200000_156098,0.17388062
200000_275159,0.15662214
200008_104154,0.63465946
200008_46876,0.41309094
200008_256560,0.61116343
200008_67905,0.65320544
200008_1139,0.62583855
200008_141686,0.34302786
200011_12596,0.24740206
200011_9135,0.48695822
200011_120099,0.88940325
200011_34204,0.45787882
200011_206993,0.87859065
200011_185400,0.88179485
200015_238871,0.04072534
200015_231629,0.14498871
200015_232699,0.70993925
200015_42375,0.63327611
200015_288583,0.16564721
200015_291248,0.69634330
200017_214205,0.12306769
200017_69801,0.61027175
200017_172315,0.60520921
200017_237086,0.96807890
200017_248372,0.07130893
200017_250952,0.27593147
200020_160977,0.58472571
200020_102918,0.01275427
200020_35714,0.10381337
200020_177509,0.84579455
200020_21102,0.70805173
200020_254344,0.23473112
200022_78599,0.02192102
200022_69145,0.21394762
200022_14434,0.70424337
200022_251839,0.18852657
200022_52131,0.46160801
200022_201326,0.91474512
200024_65495,0.17035975
200024_256187,0.13069276
200024_38735,0.17717648
200024_142844,0.97041225
200024_206527,0.76894391
200024_202088,0.54653372
200031_30877,0.67118476
200031_8244,0.70536838
200031_130183,0.27917316
200031_198762,0.15855549
200031_34503,0.97640397
200031_227283,0.65598880
200032_218377,0.04448370
200032_110262,0.21129343
200032_18681,0.01973350
200032_138493,0.04449204
200032_64167,0.00274586
200032_22820,0.23835199
200033_238637,0.91430345
200033_280510,0.75441462
200033_81561,0.80333169
200033_154323,0.26157718
200033_246110,0.92212852
200033_115430,0.17496396
200034_59870,0.33709031
200034_258228,0.42357020
200034_57481,0.48689156
200034_289146,0.87616980
200034_193705,0.24917291
200034_216403,0.47843315
200039_33786,0.89789915
200039_93820,0.92167851
200039_158950,0.47169143
200039_129597,0.89175743
200039_64855,0.71475596
200039_9222,0.86896141
200042_52853,0.66665139
200042_155158,0.79491496
200042_110558,0.90589505
200042_174226,0.41824515
200042_160629,0.59456329
200042_97838,0.20129751
200044_276970,0.83909033
200044_144465,0.42371603
200044_237953,0.90202835
200044_273540,0.91938266
200044_65494,0.75388962
200044_237561,0.95584130
200045_278533,0.04700873
200045_36514,0.98349570
200045_192445,0.64394287
200045_5114,0.52318353
200045_206449,0.22170601
200045_172949,0.62186768
200046_153923,0.88751573
200046_82066,0.00276669
200046_106788,0.78039817
200046_234917,0.59872582
200046_232322,0.94906208
200046_7858,0.89571163
200049_140281,0.31639430
200049_68473,0.10423004
200049_110918,0.73301028
200049_262523,0.46038300
200049_146264,0.45869966
200049_63340,0.63424695
200053_275356,0.19527246
200053_224601,0.41658264
200053_266176,0.86958225
200053_266936,0.16262636
200053_236876,0.50286252
200053_248056,0.15323461
200054_258428,0.24985625
200054_155798,0.39031159
200054_196987,0.31919433
200054_241475,0.36054884
200054_198197,0.66505138
200054_153172,0.69017658
200055_52198,0.98537488
200055_233815,0.25625630
200055_175557,0.07132559
200055_59101,0.05902133
200055_56695,0.96389970
200055_134398,0.86800723
200061_96084,0.25778548
200061_79655,0.92684522
200061_87277,0.94983708
200061_137432,0.16208885
200061_126448,0.73765198
200061_165136,0.38495737
200062_409,0.23713531
200062_274169,0.61332594
200062_34583,0.06754640
200062_267994,0.13638864
200062_282197,0.69478496
200062_120246,0.51765848
200063_197591,0.15746798
200063_65494,0.53221277
200063_279986,0.83388612
200063_1779,0.70630589
200063_39137,0.55294627
200063_237564,0.62045934
200065_179571,0.35692381
200065_196286,0.17673064
200065_26875,0.84922791
200065_119451,0.79776498
200065_227397,0.80433587
200065_243829,0.75025625
200066_252312,0.98296236
200066_214595,0.92784107
200066_247413,0.19941000
200066_163568,0.99774581
200066_133542,0.18067651
200066_281136,0.34572371
200067_10177,0.03236277
200067_50554,0.01122926
200067_238616,0.13598447
200067_174122,0.91576596
200067_243032,0.00360836
200067_131043,0.30062334
200069_8669,0.98437904
200069_131703,0.08764656
200069_125825,0.25826465
200069_248957,0.71592263
200069_10794,0.12195102
200069_218715,0.98388320
200070_104207,0.79833582
200070_39252,0.64886791
200070_271459,0.87902816
200070_191512,0.03159193
200070_124239,0.18756823
200070_219295,0.72105601
200071_110406,0.38222819
200071_286617,0.55451295
200071_151553,0.42692439
200071_291135,0.65744298
200071_226251,0.09425495
200071_233170,0.44514121
200072_128068,0.63366361
200072_101141,0.86684472
200072_272622,0.55949633
200072_29894,0.98939991
200072_36641,0.95060792
200072_63433,0.70861841
200073_30193,0.32184852
200073_52063,0.80333586
200073_28167,0.86574888
200073_277867,0.79702748
200073_175274,0.78296069
200073_260816,0.69648497
200074_269977,0.11590930
200074_276467,0.69489746
200074_210679,0.38368653
200074_38502,0.97507896
200074_289311,0.17144726
200074_142078,0.51678347
200077_112017,0.65443879
200077_179993,0.83829032
200077_51632,0.44354536
200077_98279,0.11322594
200077_142715,0.83805698
200077_127917,0.36390303
200081_73524,0.77599397
200081_164949,0.56834224
200081_193711,0.97500396
200081_207829,0.69770998
200081_10062,0.96174551
200081_30624,0.29668581
200083_38933,0.47278311
200083_76639,0.13655530
200083_126581,0.77094392
200083_106736,0.18597655
200083_147920,0.21686847
200083_66989,0.76839390
200084_56551,0.72151851
200084_292483,0.56567555
200084_232515,0.01976266
200084_93839,0.42995358
200084_216153,0.48260819
200084_14869,0.79262327
200085_49158,0.96949141
200085_172871,0.28898157
200085_134106,0.53628364
200085_284406,0.19164743
200085_138809,0.95247460
200085_32503,0.97729564
200096_16581,0.42664522
200096_45935,0.97828315
200096_188471,0.09102159
200096_68144,0.97165810
200096_130934,0.70270586
200096_218442,0.38309903
200098_285456,0.18490571
200098_289558,0.77353145
200098_243829,0.71633097
200098_278152,0.79624414
200098_21220,0.47017475
200098_278582,0.62523854
200099_173182,0.02799190
200099_239473,0.45562046
200099_276334,0.64029700
200099_41892,0.03925449
200099_85375,0.23821032
200099_159970,0.04092951
200100_143734,0.77847315
200100_29345,0.60819673
200100_274810,0.00880841
200100_37816,0.14121784
200100_10628,0.60738423
200100_173495,0.08967991
200101_156642,0.10383837
200101_103861,0.58689656
200101_203386,0.01125843
200101_251902,0.45472046
200101_228077,0.70665172
200101_239984,0.34067367
200104_1066,0.97820399
200104_38453,0.81200260
200104_191718,0.24625622
200104_112280,0.18705156
200104_99178,0.89036992
200104_282514,0.33399028
200105_157843,0.68153068
200105_20968,0.62329686
200105_179956,0.69257244
200105_150250,0.12665106
200105_85659,0.69258077
200105_152229,0.14416787
200106_67182,0.47242060
200106_181408,0.39070742
200106_67509,0.93121193
200106_72517,0.80679422
200106_84948,0.11693847
200106_152491,0.69540996
200112_24444,0.01291677
200112_107026,0.76505221
200112_100877,0.65710548
200112_182869,0.51624597
200112_71923,0.60425504
200112_255284,0.65393045
200116_149496,0.75167710
200116_126940,0.27933983
200116_80138,0.26208552
200116_288583,0.31309428
200116_106102,0.64555538
200116_272638,0.96754140
200117_111183,0.75825215
200117_118407,0.96529971
200117_221371,0.19150993
200117_215325,0.39074492
200117_29256,0.62673022
200117_159641,0.68768073
200118_63358,0.85456129
200118_284107,0.94127034
200118_77125,0.95334961
200118_240379,0.18670989
200118_243335,0.20998925
200118_153923,0.46797057
200124_78157,0.71381845
200124_162126,0.70236002
200124_284066,0.46989142
200124_158428,0.89057409
200124_280405,0.80473171
200124_112595,0.59024242
200126_157702,0.67115976
200126_263539,0.87538646
200126_157784,0.70558088
200126_174788,0.92396187
200126_141773,0.05816715
200126_57701,0.54427537
200127_159548,0.24239785
200127_70524,0.34194035
200127_180109,0.04507538
200127_115656,0.73447279
200127_10453,0.25456045
200127_150618,0.75996050
200128_62961,0.08030067
200128_285837,0.06680056
200128_129803,0.50961258
200128_141637,0.26469804
200128_208113,0.68307236
200128_105251,0.60174251
200138_189306,0.70073084
200138_190567,0.62260102
200138_66946,0.03029192
200138_293300,0.08489237
200138_201191,0.72555188
200138_151866,0.47417062
200140_214979,0.81184843
200140_283715,0.55564630
200140_210549,0.41340761
200140_159580,0.77292727
200140_2578,0.55625047
200140_158633,0.58035067
200141_229894,0.99459162
200141_250273,0.69385578
200141_178659,0.53670864
200141_120563,0.76099801
200141_201191,0.60623005
200141_47420,0.60228419
200143_8486,0.33486112
200143_187136,0.24001867
200143_216914,0.81046509
200143_131171,0.58678822
200143_51859,0.06757140
200143_273031,0.13449695
200145_168855,0.95034125
200145_89740,0.77763148
200145_255196,0.93564113
200145_59168,0.34454037
200145_164892,0.73114776
200145_232758,0.31502346
200148_16367,0.34136951
200148_144472,0.09195910
200148_138863,0.38705739
200148_40651,0.28293569
200148_159549,0.42757440
200148_72771,0.17585147
200151_33126,0.01525846
200151_23938,0.01126676
200151_213415,0.38145318
200151_78176,0.18472654
200151_170506,0.74238952
200151_177409,0.36050300
200152_255924,0.90822424
200152_187117,0.87443229
200152_193934,0.82361103
200152_20736,0.39216160
200152_210372,0.34451537
200152_225472,0.70933091
200154_14467,0.88466987
200154_46390,0.74302286
200154_56423,0.84119034
200154_255924,0.90211168
200154_152033,0.66016383
200154_183027,0.46642889
200155_160843,0.66563888
200155_257449,0.76421470
200155_14995,0.31591513
200155_4359,0.38796157
200155_134877,0.77031892
200155_113416,0.19844332
200156_249323,0.19223077
200156_270454,0.86106134
200156_133594,0.48816240
200156_201706,0.91960350
200156_94893,0.47570813
200156_70945,0.41485762
200158_275149,0.44459537
200158_286433,0.54447954
200158_146448,0.58542571
200158_177585,0.34067784
200158_128066,0.44374536
200158_214871,0.72840607
200159_238869,0.59500496
200159_211335,0.19067659
200159_279176,0.06673389
200159_26075,0.22858940
200159_206537,0.25299377
200159_274931,0.97255810
200160_173982,0.23006025
200160_191762,0.75430212
200160_111151,0.66835974
200160_293195,0.27191893
200160_231680,0.35264044
200160_103933,0.70637255
200162_227617,0.10809257
200162_211864,0.02442937
200162_171714,0.45771631
200162_204679,0.35604880
200162_131352,0.13125109
200162_57671,0.37352395
200163_5852,0.51717931
200163_31440,0.67173060
200163_216055,0.96696222
200163_90370,0.14726373
200163_113841,0.90992008
200163_82698,0.96120384
200165_244256,0.24020617
200165_226077,0.73266027
200165_235981,0.65778881
200165_54084,0.86879474
200165_46922,0.81219427
200165_118861,0.86952808
200166_193878,0.26593972
200166_152465,0.33290694
200166_282686,0.10722173
200166_58283,0.24019783
200166_249972,0.88685739
200166_49989,0.18560988
200168_33106,0.46111634
200168_170773,0.73522696
200168_40055,0.63219693
200168_121501,0.83861116
200168_226576,0.30522338
200168_75322,0.42979941
200173_153297,0.15544296
200173_293022,0.85061959
200173_255190,0.13225527
200173_232699,0.99891666
200173_288329,0.27146893
200173_118642,0.83628614
200174_94893,0.43506196
200174_137908,0.43338278
200174_87687,0.60407587
200174_281141,0.38632822
200174_106183,0.96047467
200174_96153,0.49809165
200176_74079,0.23398528
200176_141029,0.00768340
200176_216094,0.04509204
200176_213072,0.72076434
200176_213238,0.24063534
200176_135745,0.81612347
200179_13,0.16860974
200179_203607,0.20910174
200179_145146,0.41963683
200179_131564,0.55470046
200179_59296,0.27496479
200179_75833,0.46930808
200182_198544,0.30235669
200182_121002,0.42182435
200182_295485,0.53285861
200182_145607,0.48707073
200182_219744,0.82941941
200182_274874,0.46307469
200186_141772,0.40024917
200186_291044,0.22636439
200186_56317,0.13238444
200186_205730,0.59633830
200186_69847,0.62188852
200186_185363,0.01565013
200191_225926,0.14419287
200191_216514,0.46006217
200191_129085,0.02323769
200191_156250,0.13808448
200191_165227,0.22568105
200191_41301,0.06724639
200193_129391,0.01972933
200193_230030,0.31948183
200193_154493,0.71425595
200193_284157,0.76413553
200193_292109,0.96465804
200193_238779,0.26318136
200195_5791,0.79567746
200195_95871,0.69196827
200195_41833,0.93802032
200195_155580,0.21336011
200195_255065,0.82858607
200195_177409,0.31911933
200198_73557,0.69529329
200198_8244,0.60678006
200198_291338,0.55242127
200198_207050,0.07100893
200198_181457,0.05810465
200198_50020,0.00769590
200203_3800,0.86491137
200203_271107,0.35261961
200203_175306,0.28625239
200203_151596,0.68737656
200203_208948,0.10724673
200203_1618,0.92072851
200205_211280,0.80945258
200205_262177,0.25721464
200205_259375,0.25121876
200205_143817,0.60410087
200205_14498,0.05819632
200205_88636,0.38856574
200207_122157,0.08331736
200207_24705,0.18948075
200207_279879,0.07999233
200207_9277,0.14774290
200207_135181,0.16272636
200207_162591,0.36151135
200209_238389,0.85039042
200209_175144,0.67755148
200209_57187,0.13239277
200209_239551,0.01128759
200209_255270,0.12580105
200209_109024,0.62621355
200212_193003,0.27586897
200212_138112,0.27341478
200212_195566,0.33698614
200212_228469,0.69965166
200212_166,0.76558971
200212_80339,0.26458137
200213_79224,0.28411487
200213_183527,0.61797598
200213_10877,0.57932983
200213_194256,0.98386653
200213_18749,0.08492154
200213_223164,0.82432354
200216_49426,0.14161785
200216_180231,0.23399778
200216_190549,0.43633280
200216_108120,0.46382470
200216_52700,0.04079617
200216_157492,0.08166318
200217_222878,0.26590638
200217_46242,0.77231060
200217_210305,0.02445854
200217_245382,0.57023392
200217_176480,0.92500354
200217_221725,0.91865766
200223_45171,0.03449195
200223_48871,0.59272161
200223_21780,0.04516288
200223_158155,0.51475012
200223_189751,0.21647680
200223_87330,0.11376761
200224_204859,0.30907758
200224_268606,0.27491896
200224_228063,0.46462887
200224_73335,0.95448712
200224_110276,0.63640947
200224_216698,0.43716198
200229_98915,0.19086826
200229_122251,0.72931858
200229_205329,0.28272736
200229_48961,0.94868291
200229_92035,0.75611463
200229_151596,0.30574005
200232_169756,0.00364586
200232_93820,0.29722331
200232_97179,0.44147868
200232_31731,0.58699656
200232_88231,0.94452454
200232_225018,0.05371295
200234_52617,0.77843982
200234_243325,0.03243360
200234_193350,0.33912783
200234_35632,0.17723064
200234_219182,0.16760556
200234_71455,0.87498646
200236_92180,0.27668564
200236_92169,0.52202102
200236_14141,0.29026909
200236_255647,0.21727264
200236_44744,0.06249219
200236_27608,0.23981450
200237_6675,0.58390903
200237_176102,0.08035067
200237_16164,0.91967433
200237_18289,0.26233135
200237_170773,0.77899399
200237_242779,0.70950175
200240_125944,0.82377353
200240_167292,0.64052617
200240_165847,0.76595638
200240_253028,0.26597722
200240_204533,0.17455562
200240_189540,0.27836065
200241_174498,0.38385737
200241_66685,0.06226302
200241_125642,0.62008850
200241_134945,0.02041267
200241_188867,0.07140476
200241_178429,0.29152743
200242_184307,0.85628630
200242_202042,0.01981683
200242_264028,0.44799957
200242_59317,0.01887099
200242_269792,0.93730781
200242_142905,0.06676722
200243_13495,0.93226610
200243_263280,0.03277111
200243_159305,0.28758156
200243_239829,0.74336453
200243_285007,0.53495446
200243_140645,0.31666931
200250_73557,0.55187127
200250_54690,0.35548213
200250_278136,0.54629205
200250_52063,0.22297686
200250_258828,0.80793173
200250_291128,0.58432154
200251_23559,0.97409978
200251_149318,0.43571196
200251_19780,0.60630089
200251_186248,0.10397587
200251_279481,0.97091642
200251_90712,0.98212902
200256_253277,0.63772198
200256_136899,0.03163360
200256_58360,0.75658130
200256_90712,0.97384145
200256_189544,0.30464421
200256_278106,0.19267244
200257_167873,0.52455020
200257_161009,0.02447937
200257_201147,0.81564846
200257_261450,0.59930083
200257_165215,0.12268019
200257_23103,0.68288902
200258_26097,0.96862891
200258_24997,0.43598280
200258_191995,0.98056650
200258_198880,0.45439129
200258_211753,0.93613697
200258_76685,0.97176226
200263_207212,0.60160085
