TrackID,Predictor
199966_17907,0.00000000
199966_6173,1.00000000
199966_156103,0.59766490
199966_4310,0.37906420
199973_9810,0.53069249
199973_143588,0.32627976
199973_257449,1.00000000
199973_39447,0.00029370
199973_204267,0.96071192
199973_172907,0.00000000
199974_295907,0.00000000
199974_10628,1.00000000
199974_286329,0.21130677
199974_73886,0.54647134
199974_70203,0.07200306
199974_282197,0.58264720
199976_125958,1.00000000
199976_138333,0.72415009
199976_63855,0.85729272
199976_88123,0.54641041
199976_188301,0.40671733
199976_116957,0.00000000
199977_293108,0.22223588
199977_211659,0.00000000
199977_61827,0.74870066
199977_12127,0.27665268
199977_153742,1.00000000
199977_281844,0.61142206
199981_244686,0.31359647
199981_190154,1.00000000
199981_206026,0.03709499
199981_260780,0.00000000
199981_142675,0.03083856
199981_154382,0.74583962
199982_220973,1.00000000
199982_79550,0.01385191
199982_183431,0.00000000
199982_114059,0.02432550
199982_120535,0.00880056
199982_189306,0.32362717
199983_240746,0.28489629
199983_163720,0.01489950
199983_6330,1.00000000
199983_47483,0.69287650
199983_4102,0.35524118
199983_245818,0.00000000
199984_199756,0.86832316
199984_66754,0.12480513
199984_268182,1.00000000
199984_197751,0.76546571
199984_135194,0.12607789
199984_254703,0.00000000
199989_174481,0.72869856
199989_133167,0.00000000
199989_184197,0.64277927
199989_145221,1.00000000
199989_70738,0.56770192
199989_48244,0.27416345
199991_108560,0.06425689
199991_152985,0.57390381
199991_200612,1.00000000
199991_18684,0.04108977
199991_32651,0.32032133
199991_247852,0.00000000
199996_75564,0.44258465
199996_154321,1.00000000
199996_61539,0.09379987
199996_44110,0.00031499
199996_237168,0.00000000
199996_58813,0.20942252
199997_210679,1.00000000
199997_5791,0.08159411
199997_233951,0.05241982
199997_12756,0.74997770
199997_37154,0.50732726
199997_215013,0.00000000
200000_28885,1.00000000
200000_245668,0.92305652
200000_66741,0.83974799
200000_61924,0.95354647
200000_156098,0.83250511
200000_275159,0.00000000
200008_104154,0.69924469
200008_46876,0.00000000
200008_256560,0.41003414
200008_67905,0.55974555
200008_1139,1.00000000
200008_141686,0.00516833
200011_12596,0.00000000
200011_9135,0.08576103
200011_120099,1.00000000
200011_34204,0.31151413
200011_206993,0.52961299
200011_185400,0.19461498
200015_238871,0.13702564
200015_231629,0.07139173
200015_232699,0.78577960
200015_42375,0.93037359
200015_288583,0.00000000
200015_291248,1.00000000
200017_214205,0.00001103
200017_69801,1.00000000
200017_172315,0.78354631
200017_237086,0.78351194
200017_248372,0.00004623
200017_250952,0.00000000
200020_160977,0.45035024
200020_102918,0.00000000
200020_35714,0.04989803
200020_177509,0.99260572
200020_21102,1.00000000
200020_254344,0.43633488
200022_78599,0.00000000
200022_69145,0.00149007
200022_14434,1.00000000
200022_251839,0.00172312
200022_52131,0.09523735
200022_201326,0.98577773
200024_65495,0.01484366
200024_256187,0.47087705
200024_38735,0.28885080
200024_142844,0.63134380
200024_206527,1.00000000
200024_202088,0.00000000
200031_30877,0.69059809
200031_8244,0.68470215
200031_130183,0.00000000
200031_198762,0.53551711
200031_34503,0.92038422
200031_227283,1.00000000
200032_218377,0.00100350
200032_110262,0.29599487
200032_18681,1.00000000
200032_138493,0.14841333
200032_64167,0.00000000
200032_22820,0.00687973
200033_238637,0.69250958
200033_280510,1.00000000
200033_81561,0.39628076
200033_154323,0.00067454
200033_246110,0.32036000
200033_115430,0.00000000
200034_59870,0.00164821
200034_258228,0.33584759
200034_57481,0.48238239
200034_289146,1.00000000
200034_193705,0.00000000
200034_216403,0.05814303
200039_33786,0.64734843
200039_93820,1.00000000
200039_158950,0.05924431
200039_129597,0.64736086
200039_64855,0.00000000
200039_9222,0.01282095
200042_52853,0.36878001
200042_155158,0.46065188
200042_110558,0.00000000
200042_174226,0.16273157
200042_160629,1.00000000
200042_97838,0.39287686
200044_276970,0.00000000
200044_144465,0.13559916
200044_237953,0.13771018
200044_273540,0.07935285
200044_65494,0.23215541
200044_237561,1.00000000
200045_278533,0.57291044
200045_36514,1.00000000
200045_192445,0.91907625
200045_5114,0.00015817
200045_206449,0.00000000
200045_172949,0.69136636
200046_153923,0.04084886
200046_82066,0.00000000
200046_106788,1.00000000
200046_234917,0.55599402
200046_232322,0.50664358
200046_7858,0.69930842
200049_140281,0.00000000
200049_68473,0.28185200
200049_110918,1.00000000
200049_262523,0.01316842
200049_146264,0.47425537
200049_63340,0.47422020
200053_275356,1.00000000
200053_224601,0.41736954
200053_266176,0.59846991
200053_266936,0.00012389
200053_236876,0.87713236
200053_248056,0.00000000
200054_258428,0.01713707
200054_155798,0.53613927
200054_196987,0.00000000
200054_241475,0.88599969
200054_198197,0.91203756
200054_153172,1.00000000
200055_52198,1.00000000
200055_233815,0.00054251
200055_175557,0.00000000
200055_59101,0.00029980
200055_56695,0.99982070
200055_134398,0.99957533
200061_96084,0.08148392
200061_79655,1.00000000
200061_87277,0.88002587
200061_137432,0.00000000
200061_126448,0.29886339
200061_165136,0.53080183
200062_409,0.16082971
200062_274169,0.59310817
200062_34583,0.00133794
200062_267994,0.00000000
200062_282197,0.70130183
200062_120246,1.00000000
200063_197591,0.00000000
200063_65494,0.62362488
200063_279986,1.00000000
200063_1779,0.02715793
200063_39137,0.83477077
200063_237564,0.00444765
200065_179571,0.00000000
200065_196286,0.00086743
200065_26875,0.84286478
200065_119451,0.79216313
200065_227397,1.00000000
200065_243829,0.35696278
200066_252312,0.70298860
200066_214595,0.70281859
200066_247413,0.00019694
200066_163568,1.00000000
200066_133542,0.00000000
200066_281136,0.00454562
200067_10177,0.65841608
200067_50554,0.00051193
200067_238616,0.67402278
200067_174122,1.00000000
200067_243032,0.00000000
200067_131043,0.32470751
200069_8669,0.99995739
200069_131703,0.00669951
200069_125825,0.58791812
200069_248957,0.99942703
200069_10794,0.00000000
200069_218715,1.00000000
200070_104207,1.00000000
200070_39252,0.54591036
200070_271459,0.00214637
200070_191512,0.03225026
200070_124239,0.00000000
200070_219295,0.64862324
200071_110406,0.00000000
200071_286617,1.00000000
200071_151553,0.00399143
200071_291135,0.53325710
200071_226251,0.50717997
200071_233170,0.00404952
200072_128068,0.00000000
200072_101141,0.65610756
200072_272622,0.51508923
200072_29894,0.49841022
200072_36641,1.00000000
200072_63433,0.00301292
200073_30193,0.00000000
200073_52063,1.00000000
200073_28167,0.48769355
200073_277867,0.82207970
200073_175274,0.61262484
200073_260816,0.54276859
200074_269977,0.02601512
200074_276467,1.00000000
200074_210679,0.19500256
200074_38502,0.88594374
200074_289311,0.13311863
200074_142078,0.00000000
200077_112017,0.44198016
200077_179993,1.00000000
200077_51632,0.31101638
200077_98279,0.00000000
200077_142715,0.84710579
200077_127917,0.35660395
200081_73524,0.82956623
200081_164949,0.99657459
200081_193711,1.00000000
200081_207829,0.00025726
200081_10062,0.97222988
200081_30624,0.00000000
200083_38933,0.06562854
200083_76639,0.01339663
200083_126581,0.39674861
200083_106736,0.01399395
200083_147920,0.00000000
200083_66989,1.00000000
200084_56551,0.28351026
200084_292483,0.00000000
200084_232515,0.20830780
200084_93839,0.34458796
200084_216153,0.62027871
200084_14869,1.00000000
200085_49158,0.74343292
200085_172871,0.00000000
200085_134106,0.40520354
200085_284406,0.02925598
200085_138809,0.98809467
200085_32503,1.00000000
200096_16581,0.18433724
200096_45935,0.99999274
200096_188471,0.00000000
200096_68144,1.00000000
200096_130934,0.99966581
200096_218442,0.05720399
200098_285456,0.35570275
200098_289558,0.00000000
200098_243829,0.49198738
200098_278152,0.48536642
200098_21220,1.00000000
200098_278582,0.73612450
200099_173182,0.74637084
200099_239473,0.87437183
200099_276334,1.00000000
200099_41892,0.24744287
200099_85375,0.00314234
200099_159970,0.00000000
200100_143734,1.00000000
200100_29345,0.00147909
200100_274810,0.00000000
200100_37816,0.00067080
200100_10628,0.46764621
200100_173495,0.66883869
200101_156642,0.00000000
200101_103861,1.00000000
200101_203386,0.49081483
200101_251902,0.55032634
200101_228077,0.23272583
200101_239984,0.75045300
200104_1066,1.00000000
200104_38453,0.89596568
200104_191718,0.08838361
200104_112280,0.00000000
200104_99178,0.40394348
200104_282514,0.00033995
200105_157843,1.00000000
200105_20968,0.08826294
200105_179956,0.99989885
200105_150250,0.00000000
200105_85659,0.99989885
200105_152229,0.04561730
200106_67182,0.61520906
200106_181408,0.00000000
200106_67509,1.00000000
200106_72517,0.91614065
200106_84948,0.02960090
200106_152491,0.36432390
200112_24444,0.00000000
200112_107026,0.58090558
200112_100877,1.00000000
200112_182869,0.05399970
200112_71923,0.99970394
200112_255284,0.99984249
200116_149496,0.93821763
200116_126940,0.00000000
200116_80138,0.07334964
200116_288583,0.02774365
200116_106102,0.66786771
200116_272638,1.00000000
200117_111183,0.01270629
200117_118407,1.00000000
200117_221371,0.01238934
200117_215325,0.00000000
200117_29256,0.35838623
200117_159641,0.87831055
200118_63358,0.44517213
200118_284107,0.88961056
200118_77125,1.00000000
200118_240379,0.00000000
200118_243335,0.00033073
200118_153923,0.03007903
200124_78157,0.05546873
200124_162126,0.82673407
200124_284066,0.00000000
200124_158428,0.45909132
200124_280405,1.00000000
200124_112595,0.83331247
200126_157702,0.59766063
200126_263539,0.18415809
200126_157784,0.00000000
200126_174788,1.00000000
200126_141773,0.28151703
200126_57701,0.46726317
200127_159548,0.29356501
200127_70524,0.00000000
200127_180109,0.42806694
200127_115656,0.69629192
200127_10453,0.00192808
200127_150618,1.00000000
200128_62961,0.03922272
200128_285837,0.00000000
200128_129803,0.21865258
200128_141637,0.32275503
200128_208113,0.40565902
200128_105251,1.00000000
200138_189306,0.64480366
200138_190567,1.00000000
200138_66946,0.09312642
200138_293300,0.79508783
200138_201191,0.00000000
200138_151866,0.47834955
200140_214979,1.00000000
200140_283715,0.00000000
200140_210549,0.14211117
200140_159580,0.31533349
200140_2578,0.06135520
200140_158633,0.15911231
200141_229894,1.00000000
200141_250273,0.28449913
200141_178659,0.07333968
200141_120563,0.65266742
200141_201191,0.08758979
200141_47420,0.00000000
200143_8486,0.00083272
200143_187136,0.08355664
200143_216914,1.00000000
200143_131171,0.29683356
200143_51859,0.00000000
200143_273031,0.52084758
200145_168855,0.17186436
200145_89740,1.00000000
200145_255196,0.47712380
200145_59168,0.00008580
200145_164892,0.19825270
200145_232758,0.00000000
200148_16367,0.00000000
200148_144472,0.52837708
200148_138863,1.00000000
200148_40651,0.74153061
200148_159549,0.97156779
200148_72771,0.68911528
200151_33126,0.04997640
200151_23938,0.06388765
200151_213415,0.00000000
200151_78176,0.01182998
200151_170506,1.00000000
200151_177409,0.08309179
200152_255924,0.23266586
200152_187117,1.00000000
200152_193934,0.18243120
200152_20736,0.00000000
200152_210372,0.55824151
200152_225472,0.94954469
200154_14467,0.20265278
200154_46390,1.00000000
200154_56423,0.00000000
200154_255924,0.53312359
200154_152033,0.24242457
200154_183027,0.18061563
200155_160843,0.86450595
200155_257449,0.75957797
200155_14995,0.00000000
200155_4359,0.62319005
200155_134877,1.00000000
200155_113416,0.00014946
200156_249323,0.00000000
200156_270454,1.00000000
200156_133594,0.17209881
200156_201706,0.85624243
200156_94893,0.04533961
200156_70945,0.17096644
200158_275149,0.16150112
200158_286433,0.88312241
200158_146448,0.07677588
200158_177585,0.35535726
200158_128066,0.00000000
200158_214871,1.00000000
200159_238869,0.73741780
200159_211335,0.00000000
200159_279176,0.56406882
200159_26075,0.00054301
200159_206537,0.16415966
200159_274931,1.00000000
200160_173982,0.52793418
200160_191762,0.77345373
200160_111151,0.12221781
200160_293195,0.00000000
200160_231680,0.01027365
200160_103933,1.00000000
200162_227617,0.69260674
200162_211864,0.77436537
200162_171714,0.00000000
200162_204679,1.00000000
200162_131352,0.00249913
200162_57671,0.09383402
200163_5852,0.08083214
200163_31440,0.20456671
200163_216055,1.00000000
200163_90370,0.00000000
200163_113841,0.29281583
200163_82698,0.89597230
200165_244256,0.06414079
200165_226077,1.00000000
200165_235981,0.70304512
200165_54084,0.81008211
200165_46922,0.74913802
200165_118861,0.00000000
200166_193878,0.00000000
200166_152465,0.17116090
200166_282686,0.09789976
200166_58283,0.28158219
200166_249972,1.00000000
200166_49989,0.09763825
200168_33106,0.00000000
200168_170773,0.93806340
200168_40055,1.00000000
200168_121501,0.97399557
200168_226576,0.33750193
200168_75322,0.00045804
200173_153297,0.00000000
200173_293022,0.84395585
200173_255190,0.25044560
200173_232699,1.00000000
200173_288329,0.00074728
200173_118642,0.84459012
200174_94893,0.00000000
200174_137908,0.02912603
200174_87687,0.58727559
200174_281141,0.02942294
200174_106183,1.00000000
200174_96153,0.39892639
200176_74079,1.00000000
200176_141029,0.00000000
200176_216094,0.50081760
200176_213072,0.94297598
200176_213238,0.25036919
200176_135745,0.00303119
200179_13,0.00000000
200179_203607,0.26079488
200179_145146,0.43071765
200179_131564,1.00000000
200179_59296,0.38701188
200179_75833,0.72080350
200182_198544,0.00000000
200182_121002,0.03733627
200182_295485,0.11287718
200182_145607,0.36694470
200182_219744,1.00000000
200182_274874,0.03882426
200186_141772,0.00046326
200186_291044,0.04437561
200186_56317,0.00000000
200186_205730,0.21714138
200186_69847,1.00000000
200186_185363,0.49276985
200191_225926,0.00314402
200191_216514,1.00000000
200191_129085,0.65489099
200191_156250,0.00315128
200191_165227,0.00000000
200191_41301,0.37052381
200193_129391,0.10349537
200193_230030,0.00000000
200193_154493,1.00000000
200193_284157,0.43753515
200193_292109,0.45072721
200193_238779,0.49392188
200195_5791,1.00000000
200195_95871,0.20373822
200195_41833,0.72369262
200195_155580,0.51719912
200195_255065,0.98151110
200195_177409,0.00000000
200198_73557,1.00000000
200198_8244,0.39003551
200198_291338,0.00000000
200198_207050,0.12529122
200198_181457,0.43412754
200198_50020,0.13867176
200203_3800,0.17470649
200203_271107,0.27920248
200203_175306,0.00000000
200203_151596,0.91544137
200203_208948,0.63688213
200203_1618,1.00000000
200205_211280,0.74528930
200205_262177,0.02783662
200205_259375,1.00000000
200205_143817,0.09459100
200205_14498,0.81873642
200205_88636,0.00000000
200207_122157,0.55493553
200207_24705,0.00301973
200207_279879,0.55558697
200207_9277,0.00000000
200207_135181,0.02136468
200207_162591,1.00000000
200209_238389,1.00000000
200209_175144,0.72441711
200209_57187,0.32651330
200209_239551,0.22506551
200209_255270,0.00000000
200209_109024,0.79705550
200212_193003,0.50114471
200212_138112,0.13359711
200212_195566,0.00057895
200212_228469,1.00000000
200212_166,0.47924176
200212_80339,0.00000000
200213_79224,0.00000000
200213_183527,0.83366826
200213_10877,0.02116719
200213_194256,1.00000000
200213_18749,0.14915105
200213_223164,0.61897846
200216_49426,0.00565831
200216_180231,0.33558327
200216_190549,0.88902847
200216_108120,1.00000000
200216_52700,0.00000000
200216_157492,0.00650389
200217_222878,0.00060248
200217_46242,1.00000000
200217_210305,0.00000000
200217_245382,0.07097507
200217_176480,0.30182343
200217_221725,0.93935675
200223_45171,1.00000000
200223_48871,0.35134295
200223_21780,0.25183586
200223_158155,0.55157149
200223_189751,0.00000000
200223_87330,0.98350539
200224_204859,0.00000000
200224_268606,0.02134850
200224_228063,0.01035791
200224_73335,1.00000000
200224_110276,0.00023655
200224_216698,0.44886631
200229_98915,0.00000000
200229_122251,0.05156461
200229_205329,0.01064372
200229_48961,0.23954209
200229_92035,0.89794800
200229_151596,1.00000000
200232_169756,0.00000000
200232_93820,0.03156569
200232_97179,0.58408658
200232_31731,1.00000000
200232_88231,0.99771618
200232_225018,0.14481639
200234_52617,0.85162274
200234_243325,0.00000000
200234_193350,0.16890121
200234_35632,0.00131321
200234_219182,0.00096369
200234_71455,1.00000000
200236_92180,1.00000000
200236_92169,0.87519952
200236_14141,0.09283157
200236_255647,0.56783539
200236_44744,0.02694344
200236_27608,0.00000000
200237_6675,0.00000000
200237_176102,0.07225978
200237_16164,1.00000000
200237_18289,0.13858247
200237_170773,0.43554965
200237_242779,0.96199379
200240_125944,1.00000000
200240_167292,0.04171334
200240_165847,0.47475793
200240_253028,0.03326273
200240_204533,0.00000000
200240_189540,0.00037888
200241_174498,1.00000000
200241_66685,0.23005479
200241_125642,0.99689261
200241_134945,0.00319013
200241_188867,0.00000000
200241_178429,0.11135789
200242_184307,0.11611574
200242_202042,0.00000000
200242_264028,0.29975661
200242_59317,0.83022573
200242_269792,1.00000000
200242_142905,0.90071255
200243_13495,1.00000000
200243_263280,0.58721281
200243_159305,0.00000000
200243_239829,0.58063496
200243_285007,0.18144208
200243_140645,0.35340030
200250_73557,0.49613244
200250_54690,0.02506374
200250_278136,0.07170125
200250_52063,0.01209806
200250_258828,1.00000000
200250_291128,0.00000000
200251_23559,0.76824045
200251_149318,0.47753827
200251_19780,0.00000000
200251_186248,0.00841038
200251_279481,0.99930939
200251_90712,1.00000000
200256_253277,0.89158727
200256_136899,0.06284509
200256_58360,0.67331941
200256_90712,1.00000000
200256_189544,0.00000000
200256_278106,0.01632550
200257_167873,0.37003470
200257_161009,0.37480119
200257_201147,0.72792210
200257_261450,1.00000000
200257_165215,0.00000000
200257_23103,0.50448667
200258_26097,0.47927551
200258_24997,0.39716021
200258_191995,0.00000000
200258_198880,0.39762095
200258_211753,0.94910824
200258_76685,1.00000000
200263_207212,1.00000000
