TrackID,Predictor
199839_266143,0.66988225
199839_291820,0.48397737
199839_196470,0.83532363
199839_263222,0.59446829
199839_225097,0.44496037
199844_77700,0.41177010
199844_138272,0.92011267
199844_140229,0.34911291
199844_43472,0.49936916
199844_118108,0.26142385
199844_81165,0.51404595
199845_189985,0.14697789
199845_31440,0.81701681
199845_169945,0.62145351
199845_95594,0.10999758
199845_238400,0.56349303
199845_100669,0.72686439
199846_273378,0.39281327
199846_19705,0.38142651
199846_20499,0.86933058
199846_101984,0.24174201
199846_214726,0.23016358
199846_61792,0.14646122
199847_44444,0.18891491
199847_39446,0.51480929
199847_282901,0.94299786
199847_63072,0.43477362
199847_19595,0.26461387
199847_127769,0.54692622
199853_54037,0.42529688
199853_89981,0.45710048
199853_256134,0.42787190
199853_213546,0.41475846
199853_222196,0.60103668
199853_161111,0.49107743
199854_226277,0.65648880
199854_92910,0.74883791
199854_214592,0.84047367
199854_20999,0.51272261
199854_154755,0.51147760
199854_228397,0.27928233
199855_252693,0.48070901
199855_69487,0.35750798
199855_24631,0.45508379
199855_50032,0.33871282
199855_277150,0.18678322
199855_4836,0.88165901
199858_142462,0.52635939
199858_255065,0.67768565
199858_85596,0.35852299
199858_269486,0.78695156
199858_30595,0.48702239
199858_37731,0.49999250
199859_22400,0.18167651
199859_105128,0.84487204
199859_2877,0.67103559
199859_51667,0.24609538
199859_289911,0.95607963
199859_17,0.08738073
199861_192584,0.42970191
199861_56525,0.47889066
199861_94381,0.74576121
199861_249701,0.84623039
199861_127111,0.17805315
199861_77154,0.32477937
199862_80123,0.12904941
199862_108161,0.87474396
199862_179298,0.63756198
199862_280411,0.58840157
199862_196729,0.40678839
199862_225847,0.65615047
199863_222604,0.44181868
199863_126413,0.39031159
199863_144718,0.91706431
199863_241999,0.23058859
199863_184020,0.84788373
199863_249930,0.63668031
199866_142729,0.30750590
199866_117929,0.54689956
199866_252600,0.70086584
199866_125126,0.30801757
199866_46889,0.61812348
199866_291314,0.79323494
199868_24085,0.70309086
199868_80589,0.13932616
199868_79604,0.49506746
199868_218286,0.10103084
199868_122067,0.30398920
199868_257899,0.59717998
199873_8379,0.81939349
199873_217580,0.49470746
199873_65230,0.29708248
199873_65855,0.46911558
199873_241597,0.17737314
199873_187050,0.50004750
199876_257097,0.39605497
199876_277360,0.95807632
199876_69317,0.46793557
199876_47894,0.34688622
199876_102449,0.77895316
199876_267088,0.34603455
199880_266143,0.75048459
199880_224615,0.68235235
199880_154327,0.61594513
199880_14107,0.56908808
199880_22640,0.47634897
199880_133341,0.16741806
199882_146575,0.69439579
199882_192238,0.01558846
199882_109824,0.22451187
199882_125958,0.74152285
199882_79309,0.73378945
199882_42782,0.66939724
199884_36155,0.12556438
199884_5444,0.60538338
199884_150640,0.82004517
199884_155463,0.93601280
199884_247800,0.76474471
199884_152366,0.30774256
199886_134307,0.35416628
199886_255399,0.55736298
199886_155743,0.83506029
199886_151269,0.41356511
199886_200432,0.51264427
199886_87913,0.80523671
199890_114634,0.85240210
199890_151926,0.63234860
199890_190001,0.93481446
199890_286440,0.52094434
199890_48289,0.12728273
199890_141713,0.79255827
199891_32135,0.70191752
199891_244657,0.86126551
199891_117789,0.25886716
199891_45103,0.14048617
199891_279606,0.37291311
199891_280110,0.17255810
199894_279067,0.64831374
199894_15811,0.61540513
199894_250006,0.66532054
199894_31746,0.96491804
199894_251949,0.00829340
199894_9592,0.22947358
199895_195551,0.44883874
199895_69797,0.79016992
199895_59891,0.28445570
199895_249919,0.36214302
199895_229468,0.79911499
199895_276415,0.22762190
199896_175151,0.47128393
199896_101756,0.18223319
199896_222456,0.70311419
199896_183890,0.88645572
199896_42748,0.18531988
199896_59296,0.39140326
199899_30902,0.73710281
199899_54300,0.29606080
199899_46394,0.10822924
199899_236744,0.46881391
199899_40880,0.17280644
199899_210352,0.91452595
199900_219739,0.59929666
199900_287949,0.67373728
199900_23822,0.34322453
199900_44210,0.31373928
199900_261886,0.52448937
199900_110099,0.49270911
199902_111243,0.76830974
199902_124466,0.82155351
199902_263958,0.92213102
199902_249140,0.03695364
199902_298,0.31194427
199902_127445,0.53199110
199907_64481,0.62318853
199907_61826,0.72782773
199907_54636,0.68961575
199907_52391,0.23921033
199907_172050,0.51967433
199907_78355,0.43548363
199911_152843,0.34480621
199911_23252,0.43777531
199911_170920,0.66780057
199911_21878,0.35150793
199911_50179,0.22262519
199911_229538,0.34067451
199912_252021,0.59180493
199912_125831,0.85615713
199912_233293,0.70592588
199912_286721,0.30854590
199912_87357,0.39236327
199912_188926,0.15335628
199914_284745,0.46587222
199914_137479,0.82429354
199914_94531,0.89034742
199914_295555,0.91193093
199914_262472,0.19120826
199914_78278,0.44499037
199915_118642,0.66335219
199915_252839,0.14051784
199915_232361,0.33989283
199915_11535,0.86538054
199915_266171,0.51332761
199915_29554,0.47578563
199918_251164,0.68199068
199918_114265,0.50443254
199918_103426,0.19855332
199918_138333,0.71885432
199918_150958,0.26335386
199918_242417,0.47885899
199920_237580,0.57179810
199920_138590,0.18578321
199920_77933,0.69846915
199920_247578,0.61155676
199920_144100,0.70052917
199920_106344,0.80371670
199921_48891,0.92784940
199921_175928,0.46054717
199921_143902,0.23790532
199921_95242,0.46306219
199921_198864,0.69331744
199921_76816,0.28972908
199924_108161,0.81830849
199924_16078,0.70305919
199924_120535,0.61710348
199924_54651,0.31150093
199924_49904,0.46848390
199924_62568,0.10268252
199926_142473,0.10554921
199926_180224,0.43870532
199926_73940,0.19907833
199926_44783,0.72914941
199926_139444,0.67898732
199926_41368,0.47521563
199928_137693,0.72872774
199928_87125,0.36589638
199928_171481,0.83941533
199928_251278,0.67804565
199928_65142,0.17684147
199928_215837,0.92684772
199931_140334,0.42487521
199931_90442,0.89840249
199931_161183,0.56405137
199931_242657,0.36782307
199931_149874,0.80276336
199931_122518,0.23399862
199932_131954,0.02251352
199932_68360,0.36625972
199932_119027,0.81216177
199932_284320,0.41637347
199932_104542,0.58717156
199932_2924,0.35000125
199934_222840,0.07826899
199934_18198,0.50572088
199934_37960,0.42990358
199934_250816,0.93379778
199934_170214,0.64457370
199934_44222,0.82716523
199936_32596,0.61195510
199936_12969,0.13185110
199936_216902,0.85064542
199936_89110,0.43211693
199936_71574,0.64340870
199936_245276,0.26531554
199937_20538,0.36709639
199937_151964,0.81288677
199937_171735,0.49525246
199937_163166,0.86629389
199937_95326,0.15409962
199937_270004,0.80262002
199939_111062,0.12563771
199939_223859,0.70791423
199939_165847,0.77017475
199939_245574,0.20101834
199939_171700,0.39752165
199939_12922,0.59613497
199941_135759,0.55666297
199941_261128,0.11082926
199941_220067,0.36379303
199941_191060,0.65699047
199941_45668,0.82203685
199941_92843,0.34873791
199944_67182,0.21362178
199944_281157,0.47094726
199944_18733,0.48658572
199944_166911,0.12041600
199944_181496,0.82754356
199944_118642,0.37648480
199947_107099,0.18643989
199947_99698,0.24243202
199947_196040,0.10256085
199947_52853,0.74064284
199947_19388,0.20390670
199947_163568,0.96234635
199949_157403,0.45210377
199949_262177,0.71638597
199949_187117,0.58674989
199949_73710,0.26373720
199949_157478,0.74121284
199949_48583,0.03702531
199954_44782,0.86950725
199954_75676,0.68383403
199954_144640,0.25812882
199954_277674,0.03703364
199954_85063,0.87182393
199954_92599,0.15672131
199955_264558,0.87475396
199955_224104,0.52795607
199955_267631,0.28292736
199955_152820,0.39990667
199955_99223,0.42321519
199955_111277,0.66248385
199958_248267,0.32279269
199958_202112,0.35007125
199958_7740,0.66445220
199958_263828,0.56764306
199958_37057,0.14013283
199958_43391,0.82566688
199961_72011,0.35416295
199961_85844,0.81610513
199961_17790,0.41387678
199961_12010,0.23117693
199961_203948,0.59767165
199961_44094,0.15833465
199962_14689,0.80663506
199962_39799,0.17354811
199962_39602,0.16779806
199962_38287,0.88491071
199962_63433,0.93795115
199962_250006,0.24127034
199963_202739,0.88184902
199963_214979,0.50927258
199963_2843,0.25904716
199963_132003,0.52530271
199963_183159,0.53562113
199963_222425,0.28785073
199966_94498,0.65820882
199966_85844,0.79185827
199966_17907,0.22730023
199966_6173,0.87746565
199966_156103,0.67241727
199966_4310,0.54278119
199973_9810,0.42002183
199973_143588,0.45720381
199973_257449,0.81848015
199973_39447,0.15021959
199973_204267,0.62309353
199973_172907,0.12120601
199974_295907,0.23803032
199974_10628,0.74952958
199974_286329,0.53426445
199974_73886,0.39597830
199974_70203,0.25564880
199974_282197,0.64693206
199976_125958,0.87533896
199976_138333,0.72787107
199976_63855,0.86439720
199976_88123,0.67483229
199976_188301,0.49944750
199976_116957,0.46261552
199977_293108,0.53478612
199977_211659,0.12215602
199977_61827,0.57497312
199977_12127,0.38070817
199977_153742,0.74546955
199977_281844,0.76749973
199981_244686,0.50596422
199981_190154,0.88294902
199981_206026,0.20371836
199981_260780,0.32695606
199981_142675,0.28685739
199981_154382,0.71287427
199982_220973,0.86083051
199982_79550,0.14691289
199982_183431,0.36582305
199982_114059,0.15058959
199982_120535,0.51807098
199982_189306,0.59372161
199983_240746,0.25632714
199983_163720,0.26711389
199983_6330,0.60955341
199983_47483,0.59595330
199983_4102,0.46690222
199983_245818,0.33219777
199984_199756,0.65564880
199984_66754,0.26326053
199984_268182,0.76634805
199984_197751,0.79322828
199984_135194,0.17430312
199984_254703,0.32731106
199989_174481,0.78338819
199989_133167,0.25082542
199989_184197,0.67810565
199989_145221,0.86600222
199989_70738,0.50570255
199989_48244,0.36625639
199991_108560,0.34557955
199991_152985,0.70979091
199991_200612,0.72306436
199991_18684,0.10700256
199991_32651,0.53777948
199991_247852,0.26645222
199996_75564,0.78607655
199996_154321,0.86556055
199996_61539,0.51497429
199996_44110,0.11031592
199996_237168,0.17682147
199996_58813,0.45204210
199997_210679,0.85395712
199997_5791,0.53041442
199997_233951,0.27758565
199997_12756,0.81009008
199997_37154,0.74447620
199997_215013,0.20557338
200000_28885,0.54898957
200000_245668,0.70210752
200000_66741,0.87387562
200000_61924,0.53330944
200000_156098,0.50160585
200000_275159,0.13206943
200008_104154,0.63730198
200008_46876,0.17459979
200008_256560,0.51797598
200008_67905,0.71197093
200008_1139,0.83828865
200008_141686,0.43189860
200011_12596,0.09574413
200011_9135,0.37569980
200011_120099,0.90339086
200011_34204,0.41499846
200011_206993,0.77917316
200011_185400,0.59109159
200015_238871,0.17136476
200015_231629,0.15458295
200015_232699,0.69670247
200015_42375,0.82309186
200015_288583,0.13109443
200015_291248,0.80116834
200017_214205,0.17069642
200017_69801,0.71308261
200017_172315,0.75814632
200017_237086,0.86568721
200017_248372,0.14202285
200017_250952,0.26291719
200020_160977,0.54609788
200020_102918,0.00840507
200020_35714,0.15245627
200020_177509,0.91257427
200020_21102,0.77859482
200020_254344,0.39743998
200022_78599,0.01574013
200022_69145,0.20112834
200022_14434,0.84363370
200022_251839,0.40595005
200022_52131,0.34804457
200022_201326,0.89881249
200024_65495,0.26635722
200024_256187,0.33665947
200024_38735,0.30993425
200024_142844,0.88215235
200024_206527,0.85657714
200024_202088,0.29109409
200031_30877,0.64127701
200031_8244,0.67557730
200031_130183,0.12741606
200031_198762,0.38394153
200031_34503,0.94547455
200031_227283,0.80777840
200032_218377,0.05476879
200032_110262,0.41944683
200032_18681,0.46253885
200032_138493,0.20322836
200032_64167,0.04926208
200032_22820,0.26148718
200033_238637,0.72963275
200033_280510,0.75731631
200033_81561,0.70966925
200033_154323,0.26937558
200033_246110,0.60120168
200033_115430,0.06195718
200034_59870,0.40033000
200034_258228,0.41031509
200034_57481,0.53352278
200034_289146,0.83964200
200034_193705,0.08754573
200034_216403,0.43744865
200039_33786,0.70801590
200039_93820,0.89785748
200039_158950,0.31904933
200039_129597,0.69994250
200039_64855,0.55940800
200039_9222,0.48206402
200042_52853,0.68386070
200042_155158,0.68399070
200042_110558,0.35887966
200042_174226,0.35622464
200042_160629,0.66287886
200042_97838,0.31687931
200044_276970,0.41371678
200044_144465,0.32838107
200044_237953,0.52825107
200044_273540,0.52935774
200044_65494,0.64257702
200044_237561,0.92817273
200045_278533,0.35750631
200045_36514,0.96485304
200045_192445,0.67240060
200045_5114,0.34631789
200045_206449,0.22061851
200045_172949,0.59625497
200046_153923,0.63873866
200046_82066,0.00236835
200046_106788,0.89704748
200046_234917,0.55853132
200046_232322,0.74577621
200046_7858,0.71925766
200049_140281,0.10838090
200049_68473,0.22226185
200049_110918,0.87003225
200049_262523,0.28449737
200049_146264,0.47187060
200049_63340,0.55796632
200053_275356,0.51983600
200053_224601,0.43896032
200053_266176,0.80793340
200053_266936,0.17717148
200053_236876,0.64456370
200053_248056,0.09185910
200054_258428,0.15812798
200054_155798,0.55993300
200054_196987,0.35489796
200054_241475,0.56228302
200054_198197,0.83033692
200054_153172,0.78787990
200055_52198,0.96428470
200055_233815,0.35121459
200055_175557,0.11474596
200055_59101,0.08177735
200055_56695,0.92767440
200055_134398,0.85579546
200061_96084,0.26105218
200061_79655,0.92936441
200061_87277,0.78699989
200061_137432,0.08757406
200061_126448,0.66725223
200061_165136,0.54147951
200062_409,0.25449879
200062_274169,0.61903683
200062_34583,0.09909916
200062_267994,0.07838565
200062_282197,0.70808590
200062_120246,0.76276469
200063_197591,0.10568421
200063_65494,0.66070884
200063_279986,0.80447337
200063_1779,0.54062117
200063_39137,0.63100193
200063_237564,0.42816523
200065_179571,0.15275961
200065_196286,0.19031159
200065_26875,0.74817290
200065_119451,0.73788782
200065_227397,0.88499071
200065_243829,0.66729889
200066_252312,0.81130176
200066_214595,0.74293952
200066_247413,0.18967825
200066_163568,0.97224644
200066_133542,0.12974608
200066_281136,0.17279144
200067_10177,0.36123468
200067_50554,0.07170726
200067_238616,0.53986950
200067_174122,0.86265052
200067_243032,0.00241002
200067_131043,0.40731673
200069_8669,0.96035467
200069_131703,0.10884924
200069_125825,0.41235677
200069_248957,0.73168776
200069_10794,0.17054475
200069_218715,0.96916474
200070_104207,0.89839915
200070_39252,0.62601355
200070_271459,0.50779756
200070_191512,0.11900933
200070_124239,0.07840899
200070_219295,0.65921383
200071_110406,0.35034459
200071_286617,0.68308736
200071_151553,0.24948041
200071_291135,0.70262919
200071_226251,0.36233802
200071_233170,0.27413395
200072_128068,0.33047942
200072_101141,0.69691247
200072_272622,0.51751931
200072_29894,0.81209177
200072_36641,0.90072084
200072_63433,0.42556021
200073_30193,0.31253927
200073_52063,0.88624905
200073_28167,0.63970866
200073_277867,0.85548713
200073_175274,0.74682456
200073_260816,0.60828007
200074_269977,0.14680456
200074_276467,0.78673322
200074_210679,0.51746931
200074_38502,0.90558421
200074_289311,0.19748498
200074_142078,0.31000258
200077_112017,0.62984358
200077_179993,0.90644089
200077_51632,0.42902358
200077_98279,0.05603047
200077_142715,0.88274069
200077_127917,0.45680714
200081_73524,0.83433195
200081_164949,0.62281686
200081_193711,0.93372611
200081_207829,0.42899524
200081_10062,0.94626622
200081_30624,0.10842924
200083_38933,0.37168643
200083_76639,0.17256477
200083_126581,0.71870932
200083_106736,0.20647005
200083_147920,0.24434370
200083_66989,0.84806873
200084_56551,0.60526171
200084_292483,0.46826057
200084_232515,0.18781490
200084_93839,0.50745423
200084_216153,0.53770781
200084_14869,0.82959858
200085_49158,0.75910966
200085_172871,0.11343095
200085_134106,0.50496921
200085_284406,0.19904333
200085_138809,0.93773615
200085_32503,0.89140576
200096_16581,0.42108684
200096_45935,0.95710798
200096_188471,0.17335478
200096_68144,0.96075634
200096_130934,0.70335086
200096_218442,0.30638922
200098_285456,0.28621905
200098_289558,0.39298161
200098_243829,0.66263719
200098_278152,0.64046700
200098_21220,0.65844549
200098_278582,0.78534488
200099_173182,0.38737823
200099_239473,0.68719239
200099_276334,0.82508354
200099_41892,0.22928691
200099_85375,0.26245552
200099_159970,0.08590238
200100_143734,0.86491387
200100_29345,0.37203310
200100_274810,0.00048500
200100_37816,0.14762623
200100_10628,0.60738673
200100_173495,0.38408153
200101_156642,0.12400437
200101_103861,0.79481496
200101_203386,0.30083417
200101_251902,0.55489462
200101_228077,0.63557863
200101_239984,0.51126093
200104_1066,0.85927049
200104_38453,0.88070067
200104_191718,0.24554038
200104_112280,0.09191743
200104_99178,0.60409337
200104_282514,0.30374753
200105_157843,0.72394103
200105_20968,0.47096392
200105_179956,0.71367428
200105_150250,0.28881407
200105_85659,0.71368261
200105_152229,0.32653939
200106_67182,0.55755798
200106_181408,0.39981833
200106_67509,0.89671247
200106_72517,0.84351870
200106_84948,0.13195610
200106_152491,0.67299894
200112_24444,0.07090392
200112_107026,0.64992875
200112_100877,0.69361078
200112_182869,0.51187093
200112_71923,0.68458404
200112_255284,0.69847749
200116_149496,0.83496029
200116_126940,0.09585913
200116_80138,0.37447812
200116_288583,0.37268311
200116_106102,0.76394637
200116_272638,0.93946616
200117_111183,0.49410578
200117_118407,0.83977700
200117_221371,0.23497529
200117_215325,0.38662989
200117_29256,0.48533904
200117_159641,0.65737714
200118_63358,0.63467696
200118_284107,0.79435662
200118_77125,0.88130734
200118_240379,0.12228769
200118_243335,0.21683014
200118_153923,0.45485546
200124_78157,0.52835440
200124_162126,0.69203410
200124_284066,0.23579863
200124_158428,0.69581413
200124_280405,0.89633580
200124_112595,0.60367670
200126_157702,0.66424220
200126_263539,0.54155785
200126_157784,0.54718956
200126_174788,0.91429762
200126_141773,0.22743023
200126_57701,0.59626830
200127_159548,0.31175426
200127_70524,0.20059834
200127_180109,0.28165235
200127_115656,0.67501563
200127_10453,0.22531854
200127_150618,0.85626047
200128_62961,0.14006117
200128_285837,0.07492396
200128_129803,0.42406187
200128_141637,0.30418587
200128_208113,0.68112734
200128_105251,0.73532113
200138_189306,0.78630322
200138_190567,0.70844090
200138_66946,0.13380945
200138_293300,0.41828015
200138_201191,0.55271794
200138_151866,0.52959108
200140_214979,0.91222594
200140_283715,0.33832115
200140_210549,0.32621939
200140_159580,0.57662981
200140_2578,0.37480646
200140_158633,0.43731031
200141_229894,0.91880599
200141_250273,0.63106026
200141_178659,0.32143435
200141_120563,0.69352078
200141_201191,0.44572705
200141_47420,0.43120193
200143_8486,0.23838199
200143_187136,0.24823707
200143_216914,0.90829757
200143_131171,0.53176276
200143_51859,0.07473729
200143_273031,0.35468296
200145_168855,0.65975050
200145_89740,0.87433229
200145_255196,0.72154768
200145_59168,0.20458004
200145_164892,0.53419945
200145_232758,0.14994958
200148_16367,0.37722981
200148_144472,0.31585930
200148_138863,0.72696272
200148_40651,0.50630089
200148_159549,0.70465254
200148_72771,0.40702339
200151_33126,0.11704598
200151_23938,0.11811098
200151_213415,0.36314969
200151_78176,0.18629822
200151_170506,0.76107801
200151_177409,0.44269369
200152_255924,0.58920824
200152_187117,0.91761098
200152_193934,0.53399445
200152_20736,0.17652480
200152_210372,0.47080226
200152_225472,0.76669306
200154_14467,0.54844790
200154_46390,0.78903324
200154_56423,0.33960450
200154_255924,0.74402453
200154_152033,0.60118001
200154_183027,0.37024642
200155_160843,0.69093909
200155_257449,0.76318136
200155_14995,0.11347761
200155_4359,0.51932766
200155_134877,0.86211885
200155_113416,0.18744990
200156_249323,0.10683756
200156_270454,0.87396562
200156_133594,0.48106901
200156_201706,0.75771131
200156_94893,0.43250027
200156_70945,0.41487346
200158_275149,0.37004642
200158_286433,0.64759540
200158_146448,0.34862291
200158_177585,0.52163101
200158_128066,0.35395128
200158_214871,0.79806332
200159_238869,0.78789990
200159_211335,0.10273252
200159_279176,0.35944633
200159_26075,0.20950508
200159_206537,0.31008758
200159_274931,0.93446612
200160_173982,0.42490354
200160_191762,0.69558246
200160_111151,0.50784090
200160_293195,0.12411770
200160_231680,0.40684006
200160_103933,0.82307853
200162_227617,0.42799857
200162_211864,0.39536163
200162_171714,0.23063859
200162_204679,0.70138251
200162_131352,0.14267452
200162_57671,0.31725931
200163_5852,0.34260286
200163_31440,0.59804498
200163_216055,0.91352928
200163_90370,0.21061342
200163_113841,0.60838007
200163_82698,0.78953491
200165_244256,0.22525688
200165_226077,0.85771881
200165_235981,0.64928541
200165_54084,0.73251610
200165_46922,0.83542363
200165_118861,0.53666114
200166_193878,0.32118434
200166_152465,0.38365820
200166_282686,0.17998317
200166_58283,0.35538129
200166_249972,0.88687406
200166_49989,0.19814165
200168_33106,0.29029742
200168_170773,0.86510388
200168_40055,0.78456654
200168_121501,0.76716139
200168_226576,0.41807348
200168_75322,0.28766240
200173_153297,0.15926299
200173_293022,0.76916808
200173_255190,0.26829224
200173_232699,0.94436120
200173_288329,0.26850057
200173_118642,0.88697406
200174_94893,0.42442354
200174_137908,0.27822232
200174_87687,0.53773115
200174_281141,0.30915424
200174_106183,0.91530596
200174_96153,0.46439387
200176_74079,0.54145618
200176_141029,0.00249835
200176_216094,0.32674939
200176_213072,0.87648064
200176_213238,0.33708948
200176_135745,0.50858090
200179_13,0.04377036
200179_203607,0.30033584
200179_145146,0.45266711
200179_131564,0.79276661
200179_59296,0.38813157
200179_75833,0.60039834
200182_198544,0.29777581
200182_121002,0.27318394
200182_295485,0.43736698
200182_145607,0.52488937
200182_219744,0.89774415
200182_274874,0.34213618
200186_141772,0.39449829
200186_291044,0.15107626
200186_56317,0.13007608
200186_205730,0.39571996
200186_69847,0.68864074
200186_185363,0.30474421
200191_225926,0.19865999
200191_216514,0.78093817
200191_129085,0.35813132
200191_156250,0.17036642
200191_165227,0.13334778
200191_41301,0.28483404
200193_129391,0.15505296
200193_230030,0.20975341
200193_154493,0.83837699
200193_284157,0.57211143
200193_292109,0.68432904
200193_238779,0.40796173
200195_5791,0.83932699
200195_95871,0.51168926
200195_41833,0.74355620
200195_155580,0.34742790
200195_255065,0.90458587
200195_177409,0.27884732
200198_73557,0.83745198
200198_8244,0.56509471
200198_291338,0.37294144
200198_207050,0.18163485
200198_181457,0.30302919
200198_50020,0.17379145
200203_3800,0.53225444
200203_271107,0.37748481
200203_175306,0.17873649
200203_151596,0.70966925
200203_208948,0.38297652
200203_1618,0.93133443
200205_211280,0.85484212
200205_262177,0.30012250
200205_259375,0.66849890
200205_143817,0.50234085
200205_14498,0.42395853
200205_88636,0.15217960
200207_122157,0.36938141
200207_24705,0.14092117
200207_279879,0.36425470
200207_9277,0.04994708
200207_135181,0.32484771
200207_162591,0.63119859
200209_238389,0.86914558
200209_175144,0.68675739
200209_57187,0.29805082
200209_239551,0.19411495
200209_255270,0.08089067
200209_109024,0.78831157
200212_193003,0.50459420
200212_138112,0.38340153
200212_195566,0.31347595
200212_228469,0.79423829
200212_166,0.72369603
200212_80339,0.11588597
200213_79224,0.17880316
200213_183527,0.62445687
200213_10877,0.31481429
200213_194256,0.95358295
200213_18749,0.19083659
200213_223164,0.80957175
200216_49426,0.13409445
200216_180231,0.32908108
200216_190549,0.72062434
200216_108120,0.71098092
200216_52700,0.01593347
200216_157492,0.11815765
200217_222878,0.25183210
200217_46242,0.88620739
200217_210305,0.01594180
200217_245382,0.36299636
200217_176480,0.62748356
200217_221725,0.81471512
200223_45171,0.56756640
200223_48871,0.51521429
200223_21780,0.22791690
200223_158155,0.53362445
200223_189751,0.13871449
200223_87330,0.59285327
200224_204859,0.31498096
200224_268606,0.22111018
200224_228063,0.30022417
200224_73335,0.82877857
200224_110276,0.56785307
200224_216698,0.47273894
200229_98915,0.16563305
200229_122251,0.47304394
200229_205329,0.23657864
200229_48961,0.61346678
200229_92035,0.85034542
200229_151596,0.56707139
200232_169756,0.00255169
200232_93820,0.40498837
200232_97179,0.54299952
200232_31731,0.78472821
200232_88231,0.92816440
200232_225018,0.19449829
200234_52617,0.82726189
200234_243325,0.01596347
200234_193350,0.37067642
200234_35632,0.20641172
200234_219182,0.18217985
200234_71455,0.87065392
200236_92180,0.58045150
200236_92169,0.66601388
200236_14141,0.31218427
200236_255647,0.38308486
200236_44744,0.11545263
200236_27608,0.37936483
200237_6675,0.28983408
200237_176102,0.15049125
200237_16164,0.82648855
200237_18289,0.27159560
200237_170773,0.72195768
200237_242779,0.75761798
200240_125944,0.89909749
200240_167292,0.45224044
200240_165847,0.68623739
200240_253028,0.25867382
200240_204533,0.05616547
200240_189540,0.19871999
200241_174498,0.72906108
200241_66685,0.34305786
200241_125642,0.77335811
200241_134945,0.10375253
200241_188867,0.04384370
200241_178429,0.26716723
200242_184307,0.57209310
200242_202042,0.00257502
200242_264028,0.48054734
200242_59317,0.41145010
200242_269792,0.94058784
200242_142905,0.45922716
200243_13495,0.93149610
200243_263280,0.32937108
200243_159305,0.16176968
200243_239829,0.66682389
200243_285007,0.39300661
200243_140645,0.36220302
200250_73557,0.64013533
200250_54690,0.28753573
200250_278136,0.36561805
200250_52063,0.16001467
200250_258828,0.78987658
200250_291128,0.42105351
200251_23559,0.76330969
200251_149318,0.49121409
200251_19780,0.31059425
200251_186248,0.14610955
200251_279481,0.86206552
200251_90712,0.97194477
200256_253277,0.66491054
200256_136899,0.12356103
200256_58360,0.73089276
200256_90712,0.96319303
200256_189544,0.17938649
200256_278106,0.16677972
200257_167873,0.52120934
200257_161009,0.25835215
200257_201147,0.75562963
200257_261450,0.82232352
200257_165215,0.13968783
200257_23103,0.62476354
200258_26097,0.75414295
200258_24997,0.43282194
200258_191995,0.64857874
200258_198880,0.44609705
200258_211753,0.79650164
200258_76685,0.90856590
200263_207212,0.64868374
