TrackID,Predictor
199838_6143,0.34834874
199838_24607,0.82068601
199838_95726,0.59554663
199838_46697,0.29991917
199838_256209,0.67434729
199838_266780,0.30681089
199839_7477,0.04610038
199839_266143,0.67717648
199839_291820,0.53125026
199839_196470,0.80986925
199839_263222,0.58305903
199839_225097,0.43204527
199844_77700,0.44507871
199844_138272,0.91162843
199844_140229,0.36949058
199844_43472,0.56272969
199844_118108,0.30833174
199844_81165,0.55790048
199845_189985,0.12263019
199845_31440,0.75329378
199845_169945,0.59458412
199845_95594,0.09800915
199845_238400,0.53807115
199845_100669,0.76426887
199846_273378,0.47259977
199846_19705,0.33481529
199846_20499,0.86291136
199846_101984,0.23167693
199846_214726,0.23858949
199846_61792,0.18305986
199847_44444,0.18448487
199847_39446,0.51949600
199847_282901,0.94023284
199847_63072,0.40778256
199847_19595,0.26478554
199847_127769,0.61976766
199853_54037,0.40193668
199853_89981,0.52363353
199853_256134,0.39563246
199853_213546,0.36332386
199853_222196,0.60660922
199853_161111,0.44754956
199854_226277,0.71081009
199854_92910,0.74086034
199854_214592,0.86381137
199854_20999,0.57109643
199854_154755,0.55232960
199854_228397,0.31001092
199855_252693,0.56770890
199855_69487,0.39161160
199855_24631,0.42377853
199855_50032,0.38696572
199855_277150,0.23346028
199855_4836,0.90714923
199858_142462,0.55050875
199858_255065,0.66085134
199858_85596,0.36609055
199858_269486,0.81739014
199858_30595,0.56397553
199858_37731,0.52783773
199859_22400,0.20136418
199859_105128,0.83691114
199859_2877,0.66946808
199859_51667,0.23327278
199859_289911,0.95658297
199859_17,0.10920508
199861_192584,0.38477404
199861_56525,0.41786598
199861_94381,0.75220627
199861_249701,0.82526938
199861_127111,0.20315169
199861_77154,0.29013575
199862_80123,0.13720114
199862_108161,0.85491129
199862_179298,0.68497237
199862_280411,0.62647189
199862_196729,0.37135726
199862_225847,0.67127226
199863_222604,0.38586572
199863_126413,0.35700298
199863_144718,0.91767431
199863_241999,0.21407262
199863_184020,0.83513613
199863_249930,0.59323411
199866_142729,0.36449054
199866_117929,0.54830457
199866_252600,0.69508913
199866_125126,0.34698206
199866_46889,0.61555513
199866_291314,0.82255269
199868_24085,0.70583505
199868_80589,0.12395937
199868_79604,0.45623714
199868_218286,0.10153835
199868_122067,0.28221485
199868_257899,0.58501321
199873_8379,0.79039825
199873_217580,0.44092451
199873_65230,0.29999000
199873_65855,0.45663714
199873_241597,0.16759306
199873_187050,0.46682472
199876_257097,0.36098634
199876_277360,0.95907466
199876_69317,0.47843315
199876_47894,0.36800723
199876_102449,0.81189010
199876_267088,0.36557388
199880_266143,0.74625205
199880_224615,0.73330194
199880_154327,0.60363003
199880_14107,0.64922624
199880_22640,0.50122918
199880_133341,0.17136809
199882_146575,0.71182677
199882_192238,0.01946266
199882_109824,0.24666456
199882_125958,0.74076034
199882_79309,0.73230610
199882_42782,0.66194718
199884_36155,0.15693047
199884_5444,0.61137176
199884_150640,0.78666072
199884_155463,0.93739531
199884_247800,0.78256902
199884_152366,0.31205677
199886_134307,0.36988225
199886_255399,0.59760915
199886_155743,0.81301928
199886_151269,0.44702039
199886_200432,0.50159585
199886_87913,0.81037342
199890_114634,0.84128201
199890_151926,0.58464654
199890_190001,0.93810365
199890_286440,0.53916283
199890_48289,0.15907633
199890_141713,0.81188177
199891_32135,0.69070992
199891_244657,0.83750698
199891_117789,0.25090209
199891_45103,0.13389278
199891_279606,0.34265286
199891_280110,0.19119326
199894_279067,0.62674689
199894_15811,0.60633839
199894_250006,0.65077626
199894_31746,0.96762473
199894_251949,0.01033759
199894_9592,0.26432304
199895_195551,0.50185418
199895_69797,0.73231444
199895_59891,0.29084409
199895_249919,0.36541971
199895_229468,0.81519429
199895_276415,0.23666031
199896_175151,0.51335011
199896_101756,0.18458904
199896_222456,0.73826865
199896_183890,0.88486987
199896_42748,0.20836424
199896_59296,0.34801957
199899_30902,0.76934391
199899_54300,0.31254427
199899_46394,0.13525529
199899_236744,0.45656630
199899_40880,0.18697239
199899_210352,0.90463254
199900_219739,0.60102584
199900_287949,0.57912149
199900_23822,0.33593613
199900_44210,0.29585663
199900_261886,0.48930824
199900_110099,0.46090384
199902_111243,0.75789382
199902_124466,0.77418562
199902_263958,0.90942008
199902_249140,0.04615872
199902_298,0.29946500
199902_127445,0.46478304
199907_64481,0.64668456
199907_61826,0.71343928
199907_54636,0.68410987
199907_52391,0.27803565
199907_172050,0.48328736
199907_78355,0.42618272
199911_152843,0.28073567
199911_23252,0.47639980
199911_170920,0.66844307
199911_21878,0.38047400
199911_50179,0.18920158
199911_229538,0.30011083
199912_252021,0.59244244
199912_125831,0.85764881
199912_233293,0.64300536
199912_286721,0.28883157
199912_87357,0.40877007
199912_188926,0.19165993
199914_284745,0.44783707
199914_137479,0.79153993
199914_94531,0.86829890
199914_295555,0.91940766
199914_262472,0.23897282
199914_78278,0.47163310
199915_118642,0.65266794
199915_252839,0.14606372
199915_232361,0.37422395
199915_11535,0.86357386
199915_266171,0.53671281
199915_29554,0.53403362
199918_251164,0.73089359
199918_114265,0.44487454
199918_103426,0.20339753
199918_138333,0.66145968
199918_150958,0.27567313
199918_242417,0.56002967
199920_237580,0.62961358
199920_138590,0.23218943
199920_77933,0.69811415
199920_247578,0.62044684
199920_144100,0.71482679
199920_106344,0.80329003
199921_48891,0.92397437
199921_175928,0.44103701
199921_143902,0.29733998
199921_95242,0.54352120
199921_198864,0.67926399
199921_76816,0.27230644
199924_108161,0.76832724
199924_16078,0.68078484
199924_120535,0.61704264
199924_54651,0.33589030
199924_49904,0.52874191
199924_62568,0.10569671
199926_142473,0.13189277
199926_180224,0.43909116
199926_73940,0.17333061
199926_44783,0.73063109
199926_139444,0.68297652
199926_41368,0.41835765
199928_137693,0.73275194
199928_87125,0.31509013
199928_171481,0.88379903
199928_251278,0.57771315
199928_65142,0.18054317
199928_215837,0.94624122
199931_140334,0.39188243
199931_90442,0.92637022
199931_161183,0.63598030
199931_242657,0.40494921
199931_149874,0.83183193
199931_122518,0.27238560
199932_131954,0.02809607
199932_68360,0.38775740
199932_119027,0.82852357
199932_284320,0.45097459
199932_104542,0.55797965
199932_2924,0.35802798
199934_222840,0.09778831
199934_18198,0.56465887
199934_37960,0.40854507
199934_250816,0.92872024
199934_170214,0.61793432
199934_44222,0.80356920
199936_32596,0.62477187
199936_12969,0.16476387
199936_216902,0.82477771
199936_89110,0.46738306
199936_71574,0.67961816
199936_245276,0.27180643
199937_20538,0.38321153
199937_151964,0.79521496
199937_171735,0.48740823
199937_163166,0.89588247
199937_95326,0.19257244
199937_270004,0.74803540
199939_111062,0.15699297
199939_223859,0.71111843
199939_165847,0.72051850
199939_245574,0.21533096
199939_171700,0.34768206
199939_12922,0.50985008
199941_135759,0.51632514
199941_261128,0.13848032
199941_220067,0.33492362
199941_191060,0.66758056
199941_45668,0.75886882
199941_92843,0.32069017
199944_67182,0.19339328
199944_281157,0.42237435
199944_18733,0.40485754
199944_166911,0.11945933
199944_181496,0.81173593
199944_118642,0.32769440
199947_107099,0.20971841
199947_99698,0.24356870
199947_196040,0.12814273
199947_52853,0.72572271
199947_19388,0.23240610
199947_163568,0.97012892
199949_157403,0.50039167
199949_262177,0.73876866
199949_187117,0.58826740
199949_73710,0.28466487
199949_157478,0.74439787
199949_48583,0.04622122
199954_44782,0.83638197
199954_75676,0.67689731
199954_144640,0.23976033
199954_277674,0.04622955
199954_85063,0.89725748
199954_92599,0.12019683
199955_264558,0.90339086
199955_224104,0.56869224
199955_267631,0.29234410
199955_152820,0.36066967
199955_99223,0.46094134
199955_111277,0.67391812
199958_248267,0.29348161
199958_202112,0.40510754
199958_7740,0.67365145
199958_263828,0.56690889
199958_37057,0.12762606
199958_43391,0.83540280
199961_72011,0.33634864
199961_85844,0.79180660
199961_17790,0.37116559
199961_12010,0.22344353
199961_203948,0.58891741
199961_44094,0.15382212
199962_14689,0.84224035
199962_39799,0.19804332
199962_39602,0.17386812
199962_38287,0.87167393
199962_63433,0.93390778
199962_250006,0.24735623
199963_202739,0.90654922
199963_214979,0.46362470
199963_2843,0.27204393
199963_132003,0.48062067
199963_183159,0.60225085
199963_222425,0.32000683
199966_94498,0.65506379
199966_85844,0.80776923
199966_17907,0.25488962
199966_6173,0.85829882
199966_156103,0.72034350
199966_4310,0.55354211
199973_9810,0.36624472
199973_143588,0.50832924
199973_257449,0.81254844
199973_39447,0.12357186
199973_204267,0.54048784
199973_172907,0.10626339
199974_295907,0.25638547
199974_10628,0.69837665
199974_286329,0.57694231
199974_73886,0.38137818
199974_70203,0.25616047
199974_282197,0.65438879
199976_125958,0.86703223
199976_138333,0.74963541
199976_63855,0.83989033
199976_88123,0.69025575
199976_188301,0.55124626
199976_116957,0.52555855
199977_293108,0.50952091
199977_211659,0.15263044
199977_61827,0.55079626
199977_12127,0.41583680
199977_153742,0.70939341
199977_281844,0.71423095
199981_244686,0.55205043
199981_190154,0.86514888
199981_206026,0.22389770
199981_260780,0.32429437
199981_142675,0.33143610
199981_154382,0.70834340
199982_220973,0.89054075
199982_79550,0.14862207
199982_183431,0.36460721
199982_114059,0.16273052
199982_120535,0.50180002
199982_189306,0.61844265
199983_240746,0.26280219
199983_163720,0.24169785
199983_6330,0.59562996
199983_47483,0.60390087
199983_4102,0.51687931
199983_245818,0.27603147
199984_199756,0.58120901
199984_66754,0.28222319
199984_268182,0.72726439
199984_197751,0.73714781
199984_135194,0.16483887
199984_254703,0.30569421
199989_174481,0.81942350
199989_133167,0.26620222
199989_184197,0.59282577
199989_145221,0.85629464
199989_70738,0.51395012
199989_48244,0.40124084
199991_108560,0.27932316
199991_152985,0.74023534
199991_200612,0.73230610
199991_18684,0.10396337
199991_32651,0.52176268
199991_247852,0.22544355
199996_75564,0.78992742
199996_154321,0.86778223
199996_61539,0.53566280
199996_44110,0.09490079
199996_237168,0.22096017
199996_58813,0.49422495
199997_210679,0.82890691
199997_5791,0.55104209
199997_233951,0.31439429
199997_12756,0.83031109
199997_37154,0.77942733
199997_215013,0.21743515
200000_28885,0.51459179
200000_245668,0.64020117
200000_66741,0.85076542
200000_61924,0.50536671
200000_156098,0.48002067
200000_275159,0.14433870
200008_104154,0.64937624
200008_46876,0.21818098
200008_256560,0.55263377
200008_67905,0.69312661
200008_1139,0.81106093
200008_141686,0.39504496
200011_12596,0.11960933
200011_9135,0.40347003
200011_120099,0.90323669
200011_34204,0.44734539
200011_206993,0.77227727
200011_185400,0.65415545
200015_238871,0.16518888
200015_231629,0.14343453
200015_232699,0.70564755
200015_42375,0.79031909
200015_288583,0.12435937
200015_291248,0.79401078
200017_214205,0.17808065
200017_69801,0.72503938
200017_172315,0.69840165
200017_237086,0.84953625
200017_248372,0.13242194
200017_250952,0.27538146
200020_160977,0.56972558
200020_102918,0.01043342
200020_35714,0.15185960
200020_177509,0.90225335
200020_21102,0.77646897
200020_254344,0.37442395
200022_78599,0.01960016
200022_69145,0.21255177
200022_14434,0.82269436
200022_251839,0.36436554
200022_52131,0.38571988
200022_201326,0.90260752
200024_65495,0.22357270
200024_256187,0.30433170
200024_38735,0.32926524
200024_142844,0.85086542
200024_206527,0.83665697
200024_202088,0.33764865
200031_30877,0.63020942
200031_8244,0.67633064
200031_130183,0.15919299
200031_198762,0.36683222
200031_34503,0.94294952
200031_227283,0.81463179
200032_218377,0.05037959
200032_110262,0.34729873
200032_18681,0.40319919
200032_138493,0.17886399
200032_64167,0.04083784
200032_22820,0.25789798
200033_238637,0.76816890
200033_280510,0.77227310
200033_81561,0.69929749
200033_154323,0.26195218
200033_246110,0.67781815
200033_115430,0.07736731
200034_59870,0.35739048
200034_258228,0.44437454
200034_57481,0.52433770
200034_289146,0.86017383
200034_193705,0.10935091
200034_216403,0.44101618
200039_33786,0.75853132
200039_93820,0.90965341
200039_158950,0.36285719
200039_129597,0.74681456
200039_64855,0.56004217
200039_9222,0.54148368
200042_52853,0.67025975
200042_155158,0.68997242
200042_110558,0.44851624
200042_174226,0.37752815
200042_160629,0.65548046
200042_97838,0.32400270
200044_276970,0.48373320
200044_144465,0.36159468
200044_237953,0.60452587
200044_273540,0.60525088
200044_65494,0.63253027
200044_237561,0.93298277
200045_278533,0.33001108
200045_36514,0.96752473
200045_192445,0.67581813
200045_5114,0.37861566
200045_206449,0.21869349
200045_172949,0.60599672
200046_153923,0.65555963
200046_82066,0.00287502
200046_106788,0.88276569
200046_234917,0.57957983
200046_232322,0.77179393
200046_7858,0.76189385
200049_140281,0.13538863
200049_68473,0.21893932
200049_110918,0.84899457
200049_262523,0.30967341
200049_146264,0.47577063
200049_63340,0.58444654
200053_275356,0.47296227
200053_224601,0.44501204
200053_266176,0.77020225
200053_266936,0.18684739
200053_236876,0.63091359
200053_248056,0.11473429
200054_258428,0.17421812
200054_155798,0.50340003
200054_196987,0.32790690
200054_241475,0.54067534
200054_198197,0.79885666
200054_153172,0.77341895
200055_52198,0.96680806
200055_233815,0.35121126
200055_175557,0.11212593
200055_59101,0.08377570
200055_56695,0.93903283
200055_134398,0.86924058
200061_96084,0.26094384
200061_79655,0.93459112
200061_87277,0.82556938
200061_137432,0.10937591
200061_126448,0.65678464
200061_165136,0.49681247
200062_409,0.26466887
200062_274169,0.62665106
200062_34583,0.08716739
200062_267994,0.09788832
200062_282197,0.69550580
200062_120246,0.71490596
200063_197591,0.13200943
200063_65494,0.57635897
200063_279986,0.82201935
200063_1779,0.56057967
200063_39137,0.63086359
200063_237564,0.46252885
200065_179571,0.19085159
200065_196286,0.19084326
200065_26875,0.77432312
200065_119451,0.74715206
200065_227397,0.86768640
200065_243829,0.66977225
200066_252312,0.84044034
200066_214595,0.78999825
200066_247413,0.18242235
200066_163568,0.97675397
200066_133542,0.14257202
200066_281136,0.19756831
200067_10177,0.32373186
200067_50554,0.05957966
200067_238616,0.41223677
200067_174122,0.88080317
200067_243032,0.00291252
200067_131043,0.39921999
200069_8669,0.96668722
200069_131703,0.11685514
200069_125825,0.39329911
200069_248957,0.72871441
200069_10794,0.14145535
200069_218715,0.97289977
200070_104207,0.88444070
200070_39252,0.64063451
200070_271459,0.55940050
200070_191512,0.10788423
200070_124239,0.09790915
200070_219295,0.68513071
200071_110406,0.35267794
200071_286617,0.67908899
200071_151553,0.28723573
200071_291135,0.67599313
200071_226251,0.34569871
200071_233170,0.30857757
200072_128068,0.38899491
200072_101141,0.73967700
200072_272622,0.53804198
200072_29894,0.81659430
200072_36641,0.91343261
200072_63433,0.45294961
200073_30193,0.31728181
200073_52063,0.87369478
200073_28167,0.69513496
200073_277867,0.82591522
200073_175274,0.73809782
200073_260816,0.62955108
200074_269977,0.15760131
200074_276467,0.78183985
200074_210679,0.48015817
200074_38502,0.90604088
200074_289311,0.19842665
200074_142078,0.34091117
200077_112017,0.64398037
200077_179993,0.89600747
200077_51632,0.46338719
200077_98279,0.06993392
200077_142715,0.86230302
200077_127917,0.43133693
200081_73524,0.80084001
200081_164949,0.61298011
200081_193711,0.94289119
200081_207829,0.47530396
200081_10062,0.94445787
200081_30624,0.13543030
200083_38933,0.40122001
200083_76639,0.19360995
200083_126581,0.71059342
200083_106736,0.22466854
200083_147920,0.24033950
200083_66989,0.84409870
200084_56551,0.58058817
200084_292483,0.46874141
200084_232515,0.17452229
200084_93839,0.47839565
200084_216153,0.54226702
200084_14869,0.83574863
200085_49158,0.80843590
200085_172871,0.14168035
200085_134106,0.52340020
200085_284406,0.20086417
200085_138809,0.93357445
200085_32503,0.91720764
200096_16581,0.43765781
200096_45935,0.95788298
200096_188471,0.16155968
200096_68144,0.96289969
200096_130934,0.71348511
200096_218442,0.32560688
200098_285456,0.29103993
200098_289558,0.46315386
200098_243829,0.67741815
200098_278152,0.67834732
200098_21220,0.63658447
200098_278582,0.70922258
200099_173182,0.34549455
200099_239473,0.63382612
200099_276334,0.79279411
200099_41892,0.22100601
200099_85375,0.26158135
200099_159970,0.07984650
200100_143734,0.85356961
200100_29345,0.39507413
200100_274810,0.00049584
200100_37816,0.15463879
200100_10628,0.56392137
200100_173495,0.34653205
200101_156642,0.11579263
200101_103861,0.76599805
200101_203386,0.26844390
200101_251902,0.52364603
200101_228077,0.62370520
200101_239984,0.50154168
200104_1066,0.89303244
200104_38453,0.86161551
200104_191718,0.26568971
200104_112280,0.11478429
200104_99178,0.68144735
200104_282514,0.30130251
200105_157843,0.73359361
200105_20968,0.43823699
200105_179956,0.72603938
200105_150250,0.22179768
200105_85659,0.72604772
200105_152229,0.26240219
200106_67182,0.55790048
200106_181408,0.37581563
200106_67509,0.90850757
200106_72517,0.83361528
200106_84948,0.13813032
200106_152491,0.65713048
200112_24444,0.05754215
200112_107026,0.67542230
200112_100877,0.69531829
200112_182869,0.48819573
200112_71923,0.68998492
200112_255284,0.70286002
200116_149496,0.81765681
200116_126940,0.11970933
200116_80138,0.32632355
200116_288583,0.34529038
200116_106102,0.69401412
200116_272638,0.95012458
200117_111183,0.50591255
200117_118407,0.87477812
200117_221371,0.22770606
200117_215325,0.34406537
200117_29256,0.53963783
200117_159641,0.66958891
200118_63358,0.68433904
200118_284107,0.83441529
200118_77125,0.90799507
200118_240379,0.15274294
200118_243335,0.23364361
200118_153923,0.41932849
200124_78157,0.55325878
200124_162126,0.70193502
200124_284066,0.26946891
200124_158428,0.72698106
200124_280405,0.88185735
200124_112595,0.60756756
200126_157702,0.66690972
200126_263539,0.61115093
200126_157784,0.54476287
200126_174788,0.92200768
200126_141773,0.22678106
200126_57701,0.57514646
200127_159548,0.33087359
200127_70524,0.23044775
200127_180109,0.27653147
200127_115656,0.68893907
200127_10453,0.21854349
200127_150618,0.83176110
200128_62961,0.13637197
200128_285837,0.07457145
200128_129803,0.45325378
200128_141637,0.31750265
200128_208113,0.66275552
200128_105251,0.71354345
200138_189306,0.72744356
200138_190567,0.70488087
200138_66946,0.12623855
200138_293300,0.37596147
200138_201191,0.56565888
200138_151866,0.52729189
200140_214979,0.90171585
200140_283715,0.37882399
200140_210549,0.35787798
200140_159580,0.60187585
200140_2578,0.42386187
200140_158633,0.48172901
200141_229894,0.93898699
200141_250273,0.61280511
200141_178659,0.36483221
200141_120563,0.70328919
200141_201191,0.49167493
200141_47420,0.46306219
200143_8486,0.26084801
200143_187136,0.26263969
200143_216914,0.89680331
200143_131171,0.53978366
200143_51859,0.06795057
200143_273031,0.33377361
200145_168855,0.68968491
200145_89740,0.85434462
200145_255196,0.75424379
200145_59168,0.22213102
200145_164892,0.57920066
200145_232758,0.18731823
200148_16367,0.33231110
200148_144472,0.28378153
200148_138863,0.67775981
200148_40651,0.45120793
200148_159549,0.67083059
200148_72771,0.34958208
200151_33126,0.11212593
200151_23938,0.11237177
200151_213415,0.34866541
200151_78176,0.20306836
200151_170506,0.75940633
200151_177409,0.39834082
200152_255924,0.66596805
200152_187117,0.90844090
200152_193934,0.59162576
200152_20736,0.22053517
200152_210372,0.46421220
200152_225472,0.75468129
200154_14467,0.62130518
200154_46390,0.80322336
200154_56423,0.42438270
200154_255924,0.76856057
200154_152033,0.57972983
200154_183027,0.40607838
200155_160843,0.68780573
200155_257449,0.75335628
200155_14995,0.14172201
200155_4359,0.49760415
200155_134877,0.83907366
200155_113416,0.16830140
200156_249323,0.10893007
200156_270454,0.87979066
200156_133594,0.49694997
200156_201706,0.79780665
200156_94893,0.39011575
200156_70945,0.44065367
200158_275149,0.40507421
200158_286433,0.63655947
200158_146448,0.39809498
200158_177585,0.46885807
200158_128066,0.36304469
200158_214871,0.78900658
200159_238869,0.71221010
200159_211335,0.12828857
200159_279176,0.31894432
200159_26075,0.23216860
200159_206537,0.32311103
200159_274931,0.94311203
200160_173982,0.38981992
200160_191762,0.71694764
200160_111151,0.54039200
200160_293195,0.15501796
200160_231680,0.36242385
200160_103933,0.82486937
200162_227617,0.40337419
200162_211864,0.35202793
200162_171714,0.25974800
200162_204679,0.63815115
200162_131352,0.13401778
200162_57671,0.32064017
200163_5852,0.37482812
200163_31440,0.57971733
200163_216055,0.92410770
200163_90370,0.20284336
200163_113841,0.67845982
200163_82698,0.83304861
200165_244256,0.24374786
200165_226077,0.83356945
200165_235981,0.65234710
200165_54084,0.77135643
200165_46922,0.77853982
200165_118861,0.57766315
200166_193878,0.26225219
200166_152465,0.33609863
200166_282686,0.18266819
200166_58283,0.33674864
200166_249972,0.89604913
200166_49989,0.20541421
200168_33106,0.32195268
200168_170773,0.84296536
200168_40055,0.76172718
200168_121501,0.79661497
200168_226576,0.43834115
200168_75322,0.30691089
200173_153297,0.15140543
200173_293022,0.78551905
200173_255190,0.27435229
200173_232699,0.95792882
200173_288329,0.24566038
200173_118642,0.86743640
200174_94893,0.39129909
200174_137908,0.30917341
200174_87687,0.55347545
200174_281141,0.29388995
200174_106183,0.92538688
200174_96153,0.46394970
200176_74079,0.50280002
200176_141029,0.00299169
200176_216094,0.29748998
200176_213072,0.85720714
200176_213238,0.36305719
200176_135745,0.55424212
200179_13,0.05457962
200179_203607,0.30793173
200179_145146,0.46748306
200179_131564,0.75237710
200179_59296,0.37977816
200179_75833,0.59840082
200182_198544,0.30094417
200182_121002,0.31255677
200182_295485,0.46494971
200182_145607,0.47169143
200182_219744,0.88476571
200182_274874,0.36551138
200186_141772,0.35125709
200186_291044,0.15811382
200186_56317,0.12964691
200186_205730,0.42997442
200186_69847,0.68225152
200186_185363,0.27053975
200191_225926,0.17344311
200191_216514,0.73758948
200191_129085,0.31631930
200191_156250,0.14618872
200191_165227,0.14311369
200191_41301,0.28748573
200193_129391,0.15050125
200193_230030,0.23472279
200193_154493,0.80938591
200193_284157,0.61705514
200193_292109,0.74287702
200193_238779,0.40182418
200195_5791,0.83283611
200195_95871,0.56475887
200195_41833,0.78773990
200195_155580,0.32514438
200195_255065,0.89225744
200195_177409,0.27294811
200198_73557,0.80822757
200198_8244,0.58053400
200198_291338,0.40663672
200198_207050,0.17876816
200198_181457,0.28680239
200198_50020,0.15703048
200203_3800,0.60081334
200203_271107,0.39426162
200203_175306,0.18945575
200203_151596,0.71439345
200203_208948,0.35368628
200203_1618,0.92557855
200205_211280,0.79523996
200205_262177,0.30123584
200205_259375,0.61107176
200205_143817,0.52145851
200205_14498,0.37049892
200205_88636,0.19008908
200207_122157,0.34367786
200207_24705,0.15453879
200207_279879,0.33664447
200207_9277,0.06229635
200207_135181,0.25825215
200207_162591,0.59579663
200209_238389,0.87372395
200209_175144,0.68929741
200209_57187,0.29830665
200209_239551,0.17983900
200209_255270,0.07594230
200209_109024,0.73843115
200212_193003,0.44012450
200212_138112,0.38259902
200212_195566,0.31601930
200212_228469,0.77579396
200212_166,0.70793090
200212_80339,0.14471787
200213_79224,0.19107243
200213_183527,0.62962608
200213_10877,0.36354886
200213_194256,0.95755381
200213_18749,0.18735989
200213_223164,0.76424387
200216_49426,0.12153435
200216_180231,0.33530696
200216_190549,0.67413478
200216_108120,0.65013458
200216_52700,0.01977516
200216_157492,0.09440912
200217_222878,0.26001050
200217_46242,0.86916558
200217_210305,0.01978350
200217_245382,0.40499087
200217_176480,0.69498912
200217_221725,0.85130293
200223_45171,0.47377061
200223_48871,0.56419220
200223_21780,0.22295186
200223_158155,0.52715023
200223_189751,0.17324728
200223_87330,0.50254169
200224_204859,0.31339011
200224_268606,0.24066867
200224_228063,0.34450287
200224_73335,0.86965725
200224_110276,0.56822140
200224_216698,0.48902491
200229_98915,0.17222227
200229_122251,0.51682097
200229_205329,0.24676039
200229_48961,0.68978908
200229_92035,0.82365270
200229_151596,0.54252119
200232_169756,0.00304169
200232_93820,0.36532804
200232_97179,0.52699189
200232_31731,0.74231452
200232_88231,0.93147026
200232_225018,0.18359320
200234_52617,0.79318161
200234_243325,0.01980433
200234_193350,0.37217810
200234_35632,0.20478921
200234_219182,0.18924741
200234_71455,0.85925716
200236_92180,0.54579205
200236_92169,0.65775548
200236_14141,0.29214410
200236_255647,0.35622797
200236_44744,0.11807182
200236_27608,0.33497362
200237_6675,0.34319036
200237_176102,0.15130126
200237_16164,0.85728631
200237_18289,0.28089401
200237_170773,0.71057675
200237_242779,0.75069792
200240_125944,0.88527404
200240_167292,0.49980417
200240_165847,0.68376820
200240_253028,0.27297727
200240_204533,0.07005475
200240_189540,0.22161851
200241_174498,0.67272644
200241_66685,0.27707314
200241_125642,0.76584805
200241_134945,0.09162576
200241_188867,0.05465046
200241_178429,0.28673989
200242_184307,0.61080926
200242_202042,0.00306253
200242_264028,0.47727064
200242_59317,0.35989883
200242_269792,0.93713281
200242_142905,0.40099917
200243_13495,0.92576605
200243_263280,0.29126076
200243_159305,0.18283486
200243_239829,0.70338919
200243_285007,0.43470362
200243_140645,0.37105726
200250_73557,0.60185502
200250_54690,0.29059409
200250_278136,0.41258260
200250_52063,0.17842232
200250_258828,0.81206510
200250_291128,0.45163710
200251_23559,0.81458179
200251_149318,0.51065426
200251_19780,0.33707364
200251_186248,0.15568880
200251_279481,0.89548663
200251_90712,0.97632480
200256_253277,0.67628897
200256_136899,0.11935516
200256_58360,0.74499787
200256_90712,0.96538304
200256_189544,0.19765165
200256_278106,0.16248052
200257_167873,0.49642497
200257_161009,0.25391462
200257_201147,0.77104393
200257_261450,0.78929408
200257_165215,0.13696364
200257_23103,0.65250127
200258_26097,0.78011900
200258_24997,0.46915808
200258_191995,0.67148893
200258_198880,0.48070401
200258_211753,0.82851107
200258_76685,0.92323686
200263_207212,0.64453454
