TrackID,Predictor
199941_220067,0.38679072
199941_191060,0.69343911
199941_45668,0.82868607
199941_92843,0.36926974
199944_67182,0.21452262
199944_281157,0.38199068
199944_18733,0.41176593
199944_166911,0.12278852
199944_181496,0.80859007
199944_118642,0.39455329
199947_107099,0.21082259
199947_99698,0.21921016
199947_196040,0.12814273
199947_52853,0.80611088
199947_19388,0.23336444
199947_163568,0.96627055
199949_157403,0.45733298
199949_262177,0.71573513
199949_187117,0.65478046
199949_73710,0.29157326
199949_157478,0.70960175
199949_48583,0.04622122
199954_44782,0.87381978
199954_75676,0.64584705
199954_144640,0.20898924
199954_277674,0.04622955
199954_85063,0.86846557
199954_92599,0.14142201
199955_264558,0.87309478
199955_224104,0.51834182
199955_267631,0.27667314
199955_152820,0.42766190
199955_99223,0.43126193
199955_111277,0.63472196
199958_248267,0.33879032
199958_202112,0.38396570
199958_7740,0.66725139
199958_263828,0.63383862
199958_37057,0.13694281
199958_43391,0.80926508
199961_72011,0.28496071
199961_85844,0.78503571
199961_17790,0.43749115
199961_12010,0.19028492
199961_203948,0.59226744
199961_44094,0.16190135
199962_14689,0.80861091
199962_39799,0.18966408
199962_39602,0.17588897
199962_38287,0.86963225
199962_63433,0.93390778
199962_250006,0.25952716
199963_202739,0.87984900
199963_214979,0.52148351
199963_2843,0.28302319
199963_132003,0.51606263
199963_183159,0.58594655
199963_222425,0.29483579
199966_94498,0.68815573
199966_85844,0.84840707
199966_17907,0.25773548
199966_6173,0.85829882
199966_156103,0.66722639
199966_4310,0.53434612
199973_9810,0.37641564
199973_143588,0.46023717
199973_257449,0.79463579
199973_39447,0.14013033
199973_204267,0.54346286
199973_172907,0.11470929
199974_295907,0.26316886
199974_10628,0.69837665
199974_286329,0.57119226
199974_73886,0.32947358
199974_70203,0.25320628
199974_282197,0.65340961
199976_125958,0.85945716
199976_138333,0.73761448
199976_63855,0.85639880
199976_88123,0.69279327
199976_188301,0.50091667
199976_116957,0.53702114
199977_293108,0.55799215
199977_211659,0.15263044
199977_61827,0.54320453
199977_12127,0.37233644
199977_153742,0.69904333
199977_281844,0.79089409
199981_244686,0.52198352
199981_190154,0.86514888
199981_206026,0.20661839
199981_260780,0.35163210
199981_142675,0.31411512
199981_154382,0.74123951
199982_220973,0.85760715
199982_79550,0.14470954
199982_183431,0.39736998
199982_114059,0.14712623
199982_120535,0.56820890
199982_189306,0.60645505
199983_240746,0.21587263
199983_163720,0.27116893
199983_6330,0.55524629
199983_47483,0.57518396
199983_4102,0.46789973
199983_245818,0.34302369
199984_199756,0.59550496
199984_66754,0.25394378
199984_268182,0.72190602
199984_197751,0.78093984
199984_135194,0.14212618
199984_254703,0.34606955
199989_174481,0.80638589
199989_133167,0.27540646
199989_184197,0.66753890
199989_145221,0.84831540
199989_70738,0.46346636
199989_48244,0.35499879
199991_108560,0.34328203
199991_152985,0.73199360
199991_200612,0.69278077
199991_18684,0.08437570
199991_32651,0.54883791
199991_247852,0.26898141
199996_75564,0.87014058
199996_154321,0.85190710
199996_61539,0.56298802
199996_44110,0.10228835
199996_237168,0.22096017
199996_58813,0.47247477
199997_210679,0.82890691
199997_5791,0.58342570
199997_233951,0.29308994
199997_12756,0.86219468
199997_37154,0.78387737
199997_215013,0.22359353
200000_28885,0.47510396
200000_245668,0.64648039
200000_66741,0.87058225
200000_61924,0.46654972
200000_156098,0.44083701
200000_275159,0.14497204
200008_104154,0.62667189
200008_46876,0.21818098
200008_256560,0.50810007
200008_67905,0.76514804
200008_1139,0.81004008
200008_141686,0.46165801
200011_12596,0.11960933
200011_9135,0.39947000
200011_120099,0.89520746
200011_34204,0.40908258
200011_206993,0.85249044
200011_185400,0.64556788
200015_238871,0.13648447
200015_231629,0.13008858
200015_232699,0.69085159
200015_42375,0.79618997
200015_288583,0.13049275
200015_291248,0.77388562
200017_214205,0.18288486
200017_69801,0.68465571
200017_172315,0.73383112
200017_237086,0.89291577
200017_248372,0.14085951
200017_250952,0.28720239
200020_160977,0.53095859
200020_102918,0.01043342
200020_35714,0.13618863
200020_177509,0.90268252
200020_21102,0.75037292
200020_254344,0.34486537
200022_78599,0.01960016
200022_69145,0.21755598
200022_14434,0.81833182
200022_251839,0.43120359
200022_52131,0.36613222
200022_201326,0.89266161
200024_65495,0.26591888
200024_256187,0.26509388
200024_38735,0.28206902
200024_142844,0.92634105
200024_206527,0.83374028
200024_202088,0.33957783
200031_30877,0.63330528
200031_8244,0.67681397
200031_130183,0.15919299
200031_198762,0.31588597
200031_34503,0.95014958
200031_227283,0.78739406
200032_218377,0.04843374
200032_110262,0.40438254
200032_18681,0.36518221
200032_138493,0.17095559
200032_64167,0.04146285
200032_22820,0.27480229
200033_238637,0.74282286
200033_280510,0.73403528
200033_81561,0.77706064
200033_154323,0.28370236
200033_246110,0.64048450
200033_115430,0.07736731
200034_59870,0.42422854
200034_258228,0.39985333
200034_57481,0.52185435
200034_289146,0.82946941
200034_193705,0.10935091
200034_216403,0.47339978
200039_33786,0.70474754
200039_93820,0.89304078
200039_158950,0.34184452
200039_129597,0.69442662
200039_64855,0.62703439
200039_9222,0.55226294
200042_52853,0.74493954
200042_155158,0.71515179
200042_110558,0.44851624
200042_174226,0.36034884
200042_160629,0.61651347
200042_97838,0.27476062
200044_276970,0.48790407
200044_144465,0.33289861
200044_237953,0.58168818
200044_273540,0.59543413
200044_65494,0.69090992
200044_237561,0.92548688
200045_278533,0.27758565
200045_36514,0.96752473
200045_192445,0.64475954
200045_5114,0.39069909
200045_206449,0.23216027
200045_172949,0.57530479
200046_153923,0.70768923
200046_82066,0.00287502
200046_106788,0.88276569
200046_234917,0.53096692
200046_232322,0.78665656
200046_7858,0.72777273
200049_140281,0.13538863
200049_68473,0.17350978
200049_110918,0.84899457
200049_262523,0.31213593
200049_146264,0.43438695
200049_63340,0.54214618
200053_275356,0.43564530
200053_224601,0.40376170
200053_266176,0.84754873
200053_266936,0.19135993
200053_236876,0.63687614
200053_248056,0.11473429
200054_258428,0.16079301
200054_155798,0.57777981
200054_196987,0.37741148
200054_241475,0.51092926
200054_198197,0.80703589
200054_153172,0.75610213
200055_52198,0.96680806
200055_233815,0.38031567
200055_175557,0.11558430
200055_59101,0.08345903
200055_56695,0.92721606
200055_134398,0.84512371
200061_96084,0.25713548
200061_79655,0.92701189
200061_87277,0.79230244
200061_137432,0.10937591
200061_126448,0.71401428
200061_165136,0.54643789
200062_409,0.23508529
200062_274169,0.61673847
200062_34583,0.09133826
200062_267994,0.09788832
200062_282197,0.74227702
200062_120246,0.71490596
200063_197591,0.13200943
200063_65494,0.65231377
200063_279986,0.78802323
200063_1779,0.60503004
200063_39137,0.60283419
200063_237564,0.48197068
200065_179571,0.19085159
200065_196286,0.19946416
200065_26875,0.74827707
200065_119451,0.76247719
200065_227397,0.86768640
200065_243829,0.70636839
200066_252312,0.85777798
200066_214595,0.75725214
200066_247413,0.19468912
200066_163568,0.97675397
200066_133542,0.14288036
200066_281136,0.19054325
200067_10177,0.26976475
200067_50554,0.06222552
200067_238616,0.48487487
200067_174122,0.85500296
200067_243032,0.00291252
200067_131043,0.37755315
200069_8669,0.96358303
200069_131703,0.10796757
200069_125825,0.34343203
200069_248957,0.69623914
200069_10794,0.16179301
200069_218715,0.97289977
200070_104207,0.88444070
200070_39252,0.62962191
200070_271459,0.58095484
200070_191512,0.09990917
200070_124239,0.09790915
200070_219295,0.65851382
200071_110406,0.38054484
200071_286617,0.64098451
200071_151553,0.28401487
200071_291135,0.75610630
200071_226251,0.29394828
200071_233170,0.30993175
200072_128068,0.39038659
200072_101141,0.70218502
200072_272622,0.48636655
200072_29894,0.89743248
200072_36641,0.89669497
200072_63433,0.47619980
200073_30193,0.33834449
200073_52063,0.87081976
200073_28167,0.64409287
200073_277867,0.84974875
200073_175274,0.80216502
200073_260816,0.59317161
200074_269977,0.14140951
200074_276467,0.75828132
200074_210679,0.53965450
200074_38502,0.91602430
200074_289311,0.16984725
200074_142078,0.34986542
200077_112017,0.64742206
200077_179993,0.89512829
200077_51632,0.42664106
200077_98279,0.06993392
200077_142715,0.88070734
200077_127917,0.44184118
200081_73524,0.82324853
200081_164949,0.57367145
200081_193711,0.93383695
200081_207829,0.49047909
200081_10062,0.94650789
200081_30624,0.13543030
200083_38933,0.39962416
200083_76639,0.18151818
200083_126581,0.78834407
200083_106736,0.21974350
200083_147920,0.25729798
200083_66989,0.82930274
200084_56551,0.63790948
200084_292483,0.51878766
200084_232515,0.14260952
200084_93839,0.50780840
200084_216153,0.50127501
200084_14869,0.81199843
200085_49158,0.77285644
200085_172871,0.14168035
200085_134106,0.48699989
200085_284406,0.19903083
200085_138809,0.93443279
200085_32503,0.89129076
200096_16581,0.43409945
200096_45935,0.95788298
200096_188471,0.17409728
200096_68144,0.96259135
200096_130934,0.67311394
200096_218442,0.32172351
200098_285456,0.24202285
200098_289558,0.46554138
200098_243829,0.68343070
200098_278152,0.64217618
200098_21220,0.60419670
200098_278582,0.77677731
200099_173182,0.30758590
200099_239473,0.65819715
200099_276334,0.79279411
200099_41892,0.18813907
200099_85375,0.27832315
200099_159970,0.08212985
200100_143734,0.84636955
200100_29345,0.41403678
200100_274810,0.00049584
200100_37816,0.15704714
200100_10628,0.64446370
200100_173495,0.31073176
200101_156642,0.12182602
200101_103861,0.75870216
200101_203386,0.21927266
200101_251902,0.54244619
200101_228077,0.68207235
200101_239984,0.46167885
200104_1066,0.85764048
200104_38453,0.87179060
200104_191718,0.24128951
200104_112280,0.11478429
200104_99178,0.63219277
200104_282514,0.32498187
200105_157843,0.69398495
200105_20968,0.49675414
200105_179956,0.68565571
200105_150250,0.28878991
200105_85659,0.68566405
200105_152229,0.32151101
200106_67182,0.53534613
200106_181408,0.43119526
200106_67509,0.89171160
200106_72517,0.83513613
200106_84948,0.12126351
200106_152491,0.73105193
200112_24444,0.06087134
200112_107026,0.65443045
200112_100877,0.65582630
200112_182869,0.55257544
200112_71923,0.64961375
200112_255284,0.66293886
200116_149496,0.81696931
200116_126940,0.11970933
200116_80138,0.36605305
200116_288583,0.39397828
200116_106102,0.76707723
200116_272638,0.94097034
200117_111183,0.55038792
200117_118407,0.83674447
200117_221371,0.24153951
200117_215325,0.41105759
200117_29256,0.49053742
200117_159641,0.63029692
200118_63358,0.64303453
200118_284107,0.80042334
200118_77125,0.87990733
200118_240379,0.15274294
200118_243335,0.23881032
200118_153923,0.48457070
200124_78157,0.58711739
200124_162126,0.67990983
200124_284066,0.27113143
200124_158428,0.72778940
200124_280405,0.88185735
200124_112595,0.56835474
200126_157702,0.67360561
200126_263539,0.58835074
200126_157784,0.61175510
200126_174788,0.91047009
200126_141773,0.18022650
200126_57701,0.60450504
200127_159548,0.28347320
200127_70524,0.23098526
200127_180109,0.22622272
200127_115656,0.67464312
200127_10453,0.23404362
200127_150618,0.83176110
200128_62961,0.12433437
200128_285837,0.07478812
200128_129803,0.43364111
200128_141637,0.26942308
200128_208113,0.74122701
200128_105251,0.69251410
200138_189306,0.80207335
200138_190567,0.66928891
200138_66946,0.10043000
200138_293300,0.34136534
200138_201191,0.62194685
200138_151866,0.51567096
200140_214979,0.90171585
200140_283715,0.38688656
200140_210549,0.32886107
200140_159580,0.58751323
200140_2578,0.40995758
200140_158633,0.46258719
200141_229894,0.92022434
200141_250273,0.67010142
200141_178659,0.34085284
200141_120563,0.70348920
200141_201191,0.48673322
200141_47420,0.48550405
200143_8486,0.26552305
200143_187136,0.24460621
200143_216914,0.89680331
200143_131171,0.53251694
200143_51859,0.06964225
200143_273031,0.28187318
200145_168855,0.70918508
200145_89740,0.85434462
200145_255196,0.75833549
200145_59168,0.22631855
200145_164892,0.57344228
200145_232758,0.18731823
200148_16367,0.39930333
200148_144472,0.23200610
200148_138863,0.67263061
200148_40651,0.48282902
200148_159549,0.65708881
200148_72771,0.34045700
200151_33126,0.09292994
200151_23938,0.08940908
200151_213415,0.39064076
200151_78176,0.19724331
200151_170506,0.73029359
200151_177409,0.46150801
200152_255924,0.63889699
200152_187117,0.90844090
200152_193934,0.57861316
200152_20736,0.22053517
200152_210372,0.42013683
200152_225472,0.74373953
200154_14467,0.59399245
200154_46390,0.76891474
200154_56423,0.42438270
200154_255924,0.78102318
200154_152033,0.63804698
200154_183027,0.37569896
200155_160843,0.69715581
200155_257449,0.79151910
200155_14995,0.14172201
200155_4359,0.48891657
200155_134877,0.83907366
200155_113416,0.18562238
200156_249323,0.11045925
200156_270454,0.86317386
200156_133594,0.50820840
200156_201706,0.75828132
200156_94893,0.45463296
200156_70945,0.43137859
200158_275149,0.37904483
200158_286433,0.63769698
200158_146448,0.37384062
200158_177585,0.54117118
200158_128066,0.38729073
200158_214871,0.76968141
200159_238869,0.77963150
200159_211335,0.12828857
200159_279176,0.27945233
200159_26075,0.23461862
200159_206537,0.30256085
200159_274931,0.93447445
200160_173982,0.38034900
200160_191762,0.69088909
200160_111151,0.55290877
200160_293195,0.15501796
200160_231680,0.42879107
200160_103933,0.80278169
200162_227617,0.36204885
200162_211864,0.31468596
200162_171714,0.26231469
200162_204679,0.63815115
200162_131352,0.14082617
200162_57671,0.32281519
200163_5852,0.36231552
200163_31440,0.63893449
200163_216055,0.91064092
200163_90370,0.21787682
200163_113841,0.65289294
200163_82698,0.79322744
200165_244256,0.22302269
200165_226077,0.83356945
200165_235981,0.64173451
200165_54084,0.73202693
200165_46922,0.84178618
200165_118861,0.61076759
200166_193878,0.32924441
200166_152465,0.37516146
200166_282686,0.15654297
200166_58283,0.32282352
200166_249972,0.87935733
200166_49989,0.17932649
200168_33106,0.32866941
200168_170773,0.84803623
200168_40055,0.74890207
200168_121501,0.75637714
200168_226576,0.40882424
200168_75322,0.31816515
200173_153297,0.16074717
200173_293022,0.79653164
200173_255190,0.23642697
200173_232699,0.94758706
200173_288329,0.27620647
200173_118642,0.88636572
200174_94893,0.45829132
200174_137908,0.30089001
200174_87687,0.50065417
200174_281141,0.32091517
200174_106183,0.91245760
200174_96153,0.43545780
200176_74079,0.46432470
200176_141029,0.00299169
200176_216094,0.24970208
200176_213072,0.86179468
200176_213238,0.32242352
200176_135745,0.57907983
200179_13,0.05457962
200179_203607,0.27386478
200179_145146,0.42076601
200179_131564,0.75237710
200179_59296,0.34471537
200179_75833,0.57808398
200182_198544,0.32107768
200182_121002,0.29365661
200182_295485,0.46878307
200182_145607,0.54603372
200182_219744,0.88410320
200182_274874,0.36964475
200186_141772,0.41819932
200186_291044,0.13805948
200186_56317,0.13361778
200186_205730,0.40069917
200186_69847,0.64560955
200186_185363,0.22337269
200191_225926,0.19447245
200191_216514,0.73758948
200191_129085,0.27868149
200191_156250,0.16310136
200191_165227,0.14434287
200191_41301,0.23798948
200193_129391,0.12387603
200193_230030,0.23701031
200193_154493,0.80938591
200193_284157,0.56902141
200193_292109,0.70360586
200193_238779,0.35262377
200195_5791,0.81819848
200195_95871,0.54598372
200195_41833,0.75602297
200195_155580,0.27346478
200195_255065,0.89368245
200195_177409,0.29523163
200198_73557,0.80822757
200198_8244,0.56039634
200198_291338,0.42126601
200198_207050,0.15161793
200198_181457,0.23645197
200198_50020,0.13770948
200203_3800,0.57862982
200203_271107,0.36681972
200203_175306,0.19383495
200203_151596,0.71178926
200203_208948,0.30000667
200203_1618,0.92557855
200205_211280,0.86189885
200205_262177,0.31541513
200205_259375,0.60225919
200205_143817,0.54600872
200205_14498,0.34592788
200205_88636,0.19008908
200207_122157,0.29466496
200207_24705,0.15093459
200207_279879,0.28818573
200207_9277,0.06229635
200207_135181,0.32397770
200207_162591,0.56746306
200209_238389,0.85709881
200209_175144,0.68589738
200209_57187,0.26070217
200209_239551,0.14748040
200209_255270,0.07760898
200209_109024,0.76941891
200212_193003,0.51080009
200212_138112,0.39363661
200212_195566,0.33817782
200212_228469,0.76176885
200212_166,0.78858574
200212_80339,0.14471787
200213_79224,0.19495162
200213_183527,0.59476329
200213_10877,0.35303211
200213_194256,0.95482046
200213_18749,0.15810548
200213_223164,0.84037784
200216_49426,0.12739689
200216_180231,0.29808582
200216_190549,0.68314319
200216_108120,0.65013458
200216_52700,0.01977516
200216_157492,0.10354670
200217_222878,0.27217310
200217_46242,0.86916558
200217_210305,0.01978350
200217_245382,0.39086992
200217_176480,0.67515563
200217_221725,0.83069859
200223_45171,0.47201643
200223_48871,0.52828774
200223_21780,0.18530571
200223_158155,0.51332511
200223_189751,0.17324728
200223_87330,0.50382087
200224_204859,0.33822782
200224_268606,0.23362695
200224_228063,0.34026534
200224_73335,0.82927358
200224_110276,0.63521363
200224_216698,0.44153701
200229_98915,0.17685564
200229_122251,0.52590022
200229_205329,0.25175210
200229_48961,0.66736389
200229_92035,0.83356528
200229_151596,0.50213752
200232_169756,0.00304169
200232_93820,0.41360761
200232_97179,0.52344603
200232_31731,0.74231452
200232_88231,0.92522021
200232_225018,0.16245969
200234_52617,0.81079842
200234_243325,0.01980433
200234_193350,0.37305728
200234_35632,0.21595597
200234_219182,0.19439329
200234_71455,0.85293627
200236_92180,0.50980842
200236_92169,0.66379303
200236_14141,0.31261094
200236_255647,0.30936091
200236_44744,0.10173835
200236_27608,0.40196585
200237_6675,0.34341536
200237_176102,0.12750523
200237_16164,0.81950683
200237_18289,0.26021467
200237_170773,0.79057325
200237_242779,0.74188118
200240_125944,0.88527404
200240_167292,0.50542505
200240_165847,0.71581013
200240_253028,0.27121059
200240_204533,0.07005475
200240_189540,0.22321853
200241_174498,0.67272644
200241_66685,0.31721514
200241_125642,0.74239369
200241_134945,0.09520913
200241_188867,0.05465046
200241_178429,0.26175218
200242_184307,0.63275527
200242_202042,0.00306253
200242_264028,0.46848307
200242_59317,0.32882357
200242_269792,0.93713281
200242_142905,0.40111168
200243_13495,0.92576605
200243_263280,0.23977700
200243_159305,0.18308486
200243_239829,0.66153885
200243_285007,0.40402837
200243_140645,0.33710698
200250_73557,0.68272236
200250_54690,0.30245669
200250_278136,0.39539496
200250_52063,0.16677222
200250_258828,0.77411062
200250_291128,0.47343728
200251_23559,0.77488146
200251_149318,0.46000383
200251_19780,0.34769456
200251_186248,0.15044292
200251_279481,0.86085301
200251_90712,0.97632480
200256_253277,0.63823032
200256_136899,0.09654247
200256_58360,0.74744373
200256_90712,0.96538304
200256_189544,0.19961833
200256_278106,0.16365136
200257_167873,0.52173351
200257_161009,0.20426004
200257_201147,0.78585655
200257_261450,0.78929408
200257_165215,0.14242619
200257_23103,0.61939266
200258_26097,0.80043167
200258_24997,0.41907016
200258_191995,0.73848115
200258_198880,0.43587030
200258_211753,0.80749006
200258_76685,0.90650339
200263_207212,0.60415087
